benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_Firebird_Select_Small_WhereClause;409033 ns;117878 ns;5994;42.4168k/s;20584;Firebird
BM_Firebird_Select_Small_WhereClause;413019 ns;118705 ns;5994;42.1213k/s;20584;Firebird
BM_Firebird_Select_Small_WhereClause;415232 ns;119150 ns;5994;41.9639k/s;20584;Firebird
BM_Firebird_Select_Small_WhereClause_mean;412428 ns;118578 ns;3;42.1673k/s;20584;Firebird
BM_Firebird_Select_Small_WhereClause_median;413019 ns;118705 ns;3;42.1213k/s;20584;Firebird
BM_Firebird_Select_Small_WhereClause_stddev;3142 ns;646 ns;3;229.918/s;20584;Firebird
BM_Firebird_Select_Small_WhereClause_cv;0.76 %;0.54 %;3;0.55%;20584;Firebird
BM_Firebird_Select_Small_OrderBy;408605 ns;121467 ns;5722;82.3266k/s;20584;Firebird
BM_Firebird_Select_Small_OrderBy;408572 ns;121370 ns;5722;82.3927k/s;20584;Firebird
BM_Firebird_Select_Small_OrderBy;407149 ns;121279 ns;5722;82.4545k/s;20584;Firebird
BM_Firebird_Select_Small_OrderBy_mean;408109 ns;121372 ns;3;82.3913k/s;20584;Firebird
BM_Firebird_Select_Small_OrderBy_median;408572 ns;121370 ns;3;82.3927k/s;20584;Firebird
BM_Firebird_Select_Small_OrderBy_stddev;831 ns;94.3 ns;3;63.9812/s;20584;Firebird
BM_Firebird_Select_Small_OrderBy_cv;0.20 %;0.08 %;3;0.08%;20584;Firebird
BM_Firebird_Select_Small_PreparedStatement;214127 ns;76965 ns;8973;64.9648k/s;20584;Firebird
BM_Firebird_Select_Small_PreparedStatement;213590 ns;76177 ns;8973;65.637k/s;20584;Firebird
BM_Firebird_Select_Small_PreparedStatement;213257 ns;76347 ns;8973;65.4908k/s;20584;Firebird
BM_Firebird_Select_Small_PreparedStatement_mean;213658 ns;76496 ns;3;65.3642k/s;20584;Firebird
BM_Firebird_Select_Small_PreparedStatement_median;213590 ns;76347 ns;3;65.4908k/s;20584;Firebird
BM_Firebird_Select_Small_PreparedStatement_stddev;439 ns;415 ns;3;353.555/s;20584;Firebird
BM_Firebird_Select_Small_PreparedStatement_cv;0.21 %;0.54 %;3;0.54%;20584;Firebird
BM_Firebird_Select_Medium_AllColumns;582596 ns;204383 ns;3479;489.277k/s;20584;Firebird
BM_Firebird_Select_Medium_AllColumns;593740 ns;204456 ns;3479;489.102k/s;20584;Firebird
BM_Firebird_Select_Medium_AllColumns;585864 ns;203064 ns;3479;492.456k/s;20584;Firebird
BM_Firebird_Select_Medium_AllColumns_mean;587400 ns;203968 ns;3;490.278k/s;20584;Firebird
BM_Firebird_Select_Medium_AllColumns_median;585864 ns;204383 ns;3;489.277k/s;20584;Firebird
BM_Firebird_Select_Medium_AllColumns_stddev;5729 ns;784 ns;3;1.8882k/s;20584;Firebird
BM_Firebird_Select_Medium_AllColumns_cv;0.98 %;0.38 %;3;0.39%;20584;Firebird
BM_Firebird_Select_Medium_SingleColumn;508404 ns;163868 ns;4252;610.247k/s;20584;Firebird
BM_Firebird_Select_Medium_SingleColumn;508594 ns;163158 ns;4252;612.903k/s;20584;Firebird
BM_Firebird_Select_Medium_SingleColumn;509312 ns;163946 ns;4252;609.955k/s;20584;Firebird
BM_Firebird_Select_Medium_SingleColumn_mean;508770 ns;163657 ns;3;611.035k/s;20584;Firebird
BM_Firebird_Select_Medium_SingleColumn_median;508594 ns;163868 ns;3;610.247k/s;20584;Firebird
BM_Firebird_Select_Medium_SingleColumn_stddev;479 ns;434 ns;3;1.62401k/s;20584;Firebird
BM_Firebird_Select_Medium_SingleColumn_cv;0.09 %;0.27 %;3;0.27%;20584;Firebird
BM_Firebird_Select_Large_SingleColumn;1382409 ns;747168 ns;931;1.33839M/s;20584;Firebird
BM_Firebird_Select_Large_SingleColumn;1386428 ns;742204 ns;931;1.34734M/s;20584;Firebird
BM_Firebird_Select_Large_SingleColumn;1381898 ns;753490 ns;931;1.32716M/s;20584;Firebird
BM_Firebird_Select_Large_SingleColumn_mean;1383578 ns;747621 ns;3;1.33763M/s;20584;Firebird
BM_Firebird_Select_Large_SingleColumn_median;1382409 ns;747168 ns;3;1.33839M/s;20584;Firebird
BM_Firebird_Select_Large_SingleColumn_stddev;2481 ns;5657 ns;3;10.1122k/s;20584;Firebird
BM_Firebird_Select_Large_SingleColumn_cv;0.18 %;0.76 %;3;0.76%;20584;Firebird
BM_Firebird_Select_Large_WhereClause;1275834 ns;657645 ns;1067;760.289k/s;20584;Firebird
BM_Firebird_Select_Large_WhereClause;1255738 ns;651545 ns;1067;767.406k/s;20584;Firebird
BM_Firebird_Select_Large_WhereClause;1257635 ns;648284 ns;1067;771.267k/s;20584;Firebird
BM_Firebird_Select_Large_WhereClause_mean;1263069 ns;652491 ns;3;766.321k/s;20584;Firebird
BM_Firebird_Select_Large_WhereClause_median;1257635 ns;651545 ns;3;767.406k/s;20584;Firebird
BM_Firebird_Select_Large_WhereClause_stddev;11095 ns;4752 ns;3;5.56921k/s;20584;Firebird
BM_Firebird_Select_Large_WhereClause_cv;0.88 %;0.73 %;3;0.73%;20584;Firebird
BM_Firebird_Insert_Small_Individual;4945311 ns;1189254 ns;590;8.40863k/s;20584;Firebird
BM_Firebird_Insert_Small_Individual;4927379 ns;1179760 ns;590;8.4763k/s;20584;Firebird
BM_Firebird_Insert_Small_Individual;4950369 ns;1182528 ns;590;8.45646k/s;20584;Firebird
BM_Firebird_Insert_Small_Individual_mean;4941020 ns;1183847 ns;3;8.44713k/s;20584;Firebird
BM_Firebird_Insert_Small_Individual_median;4945311 ns;1182528 ns;3;8.45646k/s;20584;Firebird
BM_Firebird_Insert_Small_Individual_stddev;12081 ns;4883 ns;3;34.786/s;20584;Firebird
BM_Firebird_Insert_Small_Individual_cv;0.24 %;0.41 %;3;0.41%;20584;Firebird
BM_Firebird_Insert_Small_Prepared;6038534 ns;1403428 ns;499;7.12541k/s;20584;Firebird
BM_Firebird_Insert_Small_Prepared;6076890 ns;1395984 ns;499;7.1634k/s;20584;Firebird
BM_Firebird_Insert_Small_Prepared;6077505 ns;1408043 ns;499;7.10205k/s;20584;Firebird
BM_Firebird_Insert_Small_Prepared_mean;6064310 ns;1402485 ns;3;7.13029k/s;20584;Firebird
BM_Firebird_Insert_Small_Prepared_median;6076890 ns;1403428 ns;3;7.12541k/s;20584;Firebird
BM_Firebird_Insert_Small_Prepared_stddev;22324 ns;6085 ns;3;30.9648/s;20584;Firebird
BM_Firebird_Insert_Small_Prepared_cv;0.37 %;0.43 %;3;0.43%;20584;Firebird
BM_Firebird_Insert_Medium_Individual;49165682 ns;11679222 ns;59;8.56221k/s;20584;Firebird
BM_Firebird_Insert_Medium_Individual;48750798 ns;11715506 ns;59;8.5357k/s;20584;Firebird
BM_Firebird_Insert_Medium_Individual;49004932 ns;11734832 ns;59;8.52164k/s;20584;Firebird
BM_Firebird_Insert_Medium_Individual_mean;48973804 ns;11709853 ns;3;8.53985k/s;20584;Firebird
BM_Firebird_Insert_Medium_Individual_median;49004932 ns;11715506 ns;3;8.5357k/s;20584;Firebird
BM_Firebird_Insert_Medium_Individual_stddev;209186 ns;28232 ns;3;20.6039/s;20584;Firebird
BM_Firebird_Insert_Medium_Individual_cv;0.43 %;0.24 %;3;0.24%;20584;Firebird
BM_Firebird_Insert_Medium_Prepared;60662038 ns;14037575 ns;51;7.12374k/s;20584;Firebird
BM_Firebird_Insert_Medium_Prepared;60491324 ns;13908513 ns;51;7.18984k/s;20584;Firebird
BM_Firebird_Insert_Medium_Prepared;60130699 ns;13908235 ns;51;7.18998k/s;20584;Firebird
BM_Firebird_Insert_Medium_Prepared_mean;60428020 ns;13951441 ns;3;7.16785k/s;20584;Firebird
BM_Firebird_Insert_Medium_Prepared_median;60491324 ns;13908513 ns;3;7.18984k/s;20584;Firebird
BM_Firebird_Insert_Medium_Prepared_stddev;271267 ns;74594 ns;3;38.2065/s;20584;Firebird
BM_Firebird_Insert_Medium_Prepared_cv;0.45 %;0.53 %;3;0.53%;20584;Firebird
BM_Firebird_Insert_Large_Prepared;623174026 ns;144018833 ns;5;6.94354k/s;20584;Firebird
BM_Firebird_Insert_Large_Prepared;616323817 ns;139514620 ns;5;7.16771k/s;20584;Firebird
BM_Firebird_Insert_Large_Prepared;612722935 ns;139546160 ns;5;7.16609k/s;20584;Firebird
BM_Firebird_Insert_Large_Prepared_mean;617406926 ns;141026538 ns;3;7.09244k/s;20584;Firebird
BM_Firebird_Insert_Large_Prepared_median;616323817 ns;139546160 ns;3;7.16609k/s;20584;Firebird
BM_Firebird_Insert_Large_Prepared_stddev;5309065 ns;2591452 ns;3;128.96/s;20584;Firebird
BM_Firebird_Insert_Large_Prepared_cv;0.86 %;1.84 %;3;1.82%;20584;Firebird
BM_Firebird_Insert_XLarge_Prepared;6172736323 ns;1392368365 ns;1;7.18201k/s;20584;Firebird
BM_Firebird_Insert_XLarge_Prepared;6213564761 ns;1412118754 ns;1;7.08156k/s;20584;Firebird
BM_Firebird_Insert_XLarge_Prepared;6201796966 ns;1428186493 ns;1;7.00189k/s;20584;Firebird
BM_Firebird_Insert_XLarge_Prepared_mean;6196032683 ns;1410891204 ns;3;7.08848k/s;20584;Firebird
BM_Firebird_Insert_XLarge_Prepared_median;6201796966 ns;1412118754 ns;3;7.08156k/s;20584;Firebird
BM_Firebird_Insert_XLarge_Prepared_stddev;21015722 ns;17940589 ns;3;90.2599/s;20584;Firebird
BM_Firebird_Insert_XLarge_Prepared_cv;0.34 %;1.27 %;3;1.27%;20584;Firebird
BM_Firebird_Update_Small_Individual;6113503 ns;1187491 ns;582;8.42112k/s;20584;Firebird
BM_Firebird_Update_Small_Individual;6128066 ns;1187451 ns;582;8.4214k/s;20584;Firebird
BM_Firebird_Update_Small_Individual;6123267 ns;1180601 ns;582;8.47027k/s;20584;Firebird
BM_Firebird_Update_Small_Individual_mean;6121612 ns;1185181 ns;3;8.43759k/s;20584;Firebird
BM_Firebird_Update_Small_Individual_median;6123267 ns;1187451 ns;3;8.4214k/s;20584;Firebird
BM_Firebird_Update_Small_Individual_stddev;7421 ns;3967 ns;3;28.2937/s;20584;Firebird
BM_Firebird_Update_Small_Individual_cv;0.12 %;0.33 %;3;0.34%;20584;Firebird
BM_Firebird_Update_Small_Prepared;6666799 ns;1399250 ns;495;7.14669k/s;20584;Firebird
BM_Firebird_Update_Small_Prepared;6654224 ns;1390588 ns;495;7.1912k/s;20584;Firebird
BM_Firebird_Update_Small_Prepared;6681730 ns;1400015 ns;495;7.14278k/s;20584;Firebird
BM_Firebird_Update_Small_Prepared_mean;6667584 ns;1396618 ns;3;7.16022k/s;20584;Firebird
BM_Firebird_Update_Small_Prepared_median;6666799 ns;1399250 ns;3;7.14669k/s;20584;Firebird
BM_Firebird_Update_Small_Prepared_stddev;13770 ns;5236 ns;3;26.8988/s;20584;Firebird
BM_Firebird_Update_Small_Prepared_cv;0.21 %;0.37 %;3;0.38%;20584;Firebird
BM_Firebird_Update_Medium_Individual;51197565 ns;11644043 ns;59;8.58808k/s;20584;Firebird
BM_Firebird_Update_Medium_Individual;51804376 ns;11764693 ns;59;8.50001k/s;20584;Firebird
BM_Firebird_Update_Medium_Individual;51400033 ns;11730479 ns;59;8.5248k/s;20584;Firebird
BM_Firebird_Update_Medium_Individual_mean;51467325 ns;11713072 ns;3;8.53763k/s;20584;Firebird
BM_Firebird_Update_Medium_Individual_median;51400033 ns;11730479 ns;3;8.5248k/s;20584;Firebird
BM_Firebird_Update_Medium_Individual_stddev;308952 ns;62180 ns;3;45.4164/s;20584;Firebird
BM_Firebird_Update_Medium_Individual_cv;0.60 %;0.53 %;3;0.53%;20584;Firebird
BM_Firebird_Update_Medium_Prepared;60508561 ns;14130587 ns;50;7.07685k/s;20584;Firebird
BM_Firebird_Update_Medium_Prepared;60657726 ns;14186386 ns;50;7.04901k/s;20584;Firebird
BM_Firebird_Update_Medium_Prepared;60591020 ns;14035677 ns;50;7.1247k/s;20584;Firebird
BM_Firebird_Update_Medium_Prepared_mean;60585769 ns;14117550 ns;3;7.08352k/s;20584;Firebird
BM_Firebird_Update_Medium_Prepared_median;60591020 ns;14130587 ns;3;7.07685k/s;20584;Firebird
BM_Firebird_Update_Medium_Prepared_stddev;74721 ns;76196 ns;3;38.2833/s;20584;Firebird
BM_Firebird_Update_Medium_Prepared_cv;0.12 %;0.54 %;3;0.54%;20584;Firebird
BM_Firebird_Update_Large_Individual;507538484 ns;116825900 ns;6;8.55975k/s;20584;Firebird
BM_Firebird_Update_Large_Individual;508563321 ns;117495202 ns;6;8.51099k/s;20584;Firebird
BM_Firebird_Update_Large_Individual;510664870 ns;117772479 ns;6;8.49095k/s;20584;Firebird
BM_Firebird_Update_Large_Individual_mean;508922225 ns;117364527 ns;3;8.52056k/s;20584;Firebird
BM_Firebird_Update_Large_Individual_median;508563321 ns;117495202 ns;3;8.51099k/s;20584;Firebird
BM_Firebird_Update_Large_Individual_stddev;1593795 ns;486631 ns;3;35.384/s;20584;Firebird
BM_Firebird_Update_Large_Individual_cv;0.31 %;0.41 %;3;0.42%;20584;Firebird
BM_Firebird_Update_Large_Prepared;601314726 ns;142748422 ns;5;7.00533k/s;20584;Firebird
BM_Firebird_Update_Large_Prepared;604482290 ns;139229833 ns;5;7.18237k/s;20584;Firebird
BM_Firebird_Update_Large_Prepared;598683594 ns;136897350 ns;5;7.30474k/s;20584;Firebird
BM_Firebird_Update_Large_Prepared_mean;601493536 ns;139625201 ns;3;7.16415k/s;20584;Firebird
BM_Firebird_Update_Large_Prepared_median;601314726 ns;139229833 ns;3;7.18237k/s;20584;Firebird
BM_Firebird_Update_Large_Prepared_stddev;2903480 ns;2945505 ns;3;150.535/s;20584;Firebird
BM_Firebird_Update_Large_Prepared_cv;0.48 %;2.11 %;3;2.10%;20584;Firebird
BM_Firebird_Update_XLarge_Prepared;5967591331 ns;1427686127 ns;1;7.00434k/s;20584;Firebird
BM_Firebird_Update_XLarge_Prepared;6000635947 ns;1407983823 ns;1;7.10235k/s;20584;Firebird
BM_Firebird_Update_XLarge_Prepared;6000660231 ns;1431105328 ns;1;6.98761k/s;20584;Firebird
BM_Firebird_Update_XLarge_Prepared_mean;5989629170 ns;1422258426 ns;3;7.03143k/s;20584;Firebird
BM_Firebird_Update_XLarge_Prepared_median;6000635947 ns;1427686127 ns;3;7.00434k/s;20584;Firebird
BM_Firebird_Update_XLarge_Prepared_stddev;19085332 ns;12479822 ns;3;61.9865/s;20584;Firebird
BM_Firebird_Update_XLarge_Prepared_cv;0.32 %;0.88 %;3;0.88%;20584;Firebird
BM_Firebird_Delete_Small_Individual;5888637 ns;1127438 ns;621;8.86967k/s;20584;Firebird
BM_Firebird_Delete_Small_Individual;5905740 ns;1113705 ns;621;8.97903k/s;20584;Firebird
BM_Firebird_Delete_Small_Individual;5932351 ns;1132782 ns;621;8.82783k/s;20584;Firebird
BM_Firebird_Delete_Small_Individual_mean;5908909 ns;1124642 ns;3;8.89218k/s;20584;Firebird
BM_Firebird_Delete_Small_Individual_median;5905740 ns;1127438 ns;3;8.86967k/s;20584;Firebird
BM_Firebird_Delete_Small_Individual_stddev;22029 ns;9841 ns;3;78.076/s;20584;Firebird
BM_Firebird_Delete_Small_Individual_cv;0.37 %;0.88 %;3;0.88%;20584;Firebird
BM_Firebird_Delete_Small_Prepared;3899016 ns;601259 ns;1124;16.6318k/s;20584;Firebird
BM_Firebird_Delete_Small_Prepared;3935637 ns;610566 ns;1124;16.3782k/s;20584;Firebird
BM_Firebird_Delete_Small_Prepared;3902519 ns;595121 ns;1124;16.8033k/s;20584;Firebird
BM_Firebird_Delete_Small_Prepared_mean;3912391 ns;602316 ns;3;16.6044k/s;20584;Firebird
BM_Firebird_Delete_Small_Prepared_median;3902519 ns;601259 ns;3;16.6318k/s;20584;Firebird
BM_Firebird_Delete_Small_Prepared_stddev;20208 ns;7777 ns;3;213.845/s;20584;Firebird
BM_Firebird_Delete_Small_Prepared_cv;0.52 %;1.29 %;3;1.29%;20584;Firebird
BM_Firebird_Delete_Small_Batch;1601927 ns;126732 ns;5579;78.9067k/s;20584;Firebird
BM_Firebird_Delete_Small_Batch;1601518 ns;125680 ns;5579;79.5669k/s;20584;Firebird
BM_Firebird_Delete_Small_Batch;1638875 ns;128560 ns;5579;77.7846k/s;20584;Firebird
BM_Firebird_Delete_Small_Batch_mean;1614107 ns;126991 ns;3;78.7527k/s;20584;Firebird
BM_Firebird_Delete_Small_Batch_median;1601927 ns;126732 ns;3;78.9067k/s;20584;Firebird
BM_Firebird_Delete_Small_Batch_stddev;21451 ns;1457 ns;3;901.106/s;20584;Firebird
BM_Firebird_Delete_Small_Batch_cv;1.33 %;1.15 %;3;1.14%;20584;Firebird
BM_Firebird_Delete_Medium_Individual;49104149 ns;11184762 ns;63;8.94074k/s;20584;Firebird
BM_Firebird_Delete_Medium_Individual;49251025 ns;11096152 ns;63;9.01213k/s;20584;Firebird
BM_Firebird_Delete_Medium_Individual;49668199 ns;11285093 ns;63;8.86125k/s;20584;Firebird
BM_Firebird_Delete_Medium_Individual_mean;49341124 ns;11188669 ns;3;8.93804k/s;20584;Firebird
BM_Firebird_Delete_Medium_Individual_median;49251025 ns;11184762 ns;3;8.94074k/s;20584;Firebird
BM_Firebird_Delete_Medium_Individual_stddev;292620 ns;94531 ns;3;75.4793/s;20584;Firebird
BM_Firebird_Delete_Medium_Individual_cv;0.59 %;0.84 %;3;0.84%;20584;Firebird
BM_Firebird_Delete_Medium_Prepared;29522233 ns;5853289 ns;125;17.0844k/s;20584;Firebird
BM_Firebird_Delete_Medium_Prepared;29768917 ns;5991466 ns;125;16.6904k/s;20584;Firebird
BM_Firebird_Delete_Medium_Prepared;29669474 ns;5884591 ns;125;16.9935k/s;20584;Firebird
BM_Firebird_Delete_Medium_Prepared_mean;29653541 ns;5909782 ns;3;16.9228k/s;20584;Firebird
BM_Firebird_Delete_Medium_Prepared_median;29669474 ns;5884591 ns;3;16.9935k/s;20584;Firebird
BM_Firebird_Delete_Medium_Prepared_stddev;124112 ns;72451 ns;3;206.312/s;20584;Firebird
BM_Firebird_Delete_Medium_Prepared_cv;0.42 %;1.23 %;3;1.22%;20584;Firebird
BM_Firebird_Delete_Medium_Batch;4476263 ns;134183 ns;1000;745.253k/s;20584;Firebird
BM_Firebird_Delete_Medium_Batch;4472750 ns;134249 ns;1000;744.886k/s;20584;Firebird
BM_Firebird_Delete_Medium_Batch;4476170 ns;134321 ns;1000;744.486k/s;20584;Firebird
BM_Firebird_Delete_Medium_Batch_mean;4475061 ns;134251 ns;3;744.875k/s;20584;Firebird
BM_Firebird_Delete_Medium_Batch_median;4476170 ns;134249 ns;3;744.886k/s;20584;Firebird
BM_Firebird_Delete_Medium_Batch_stddev;2002 ns;69.1 ns;3;383.414/s;20584;Firebird
BM_Firebird_Delete_Medium_Batch_cv;0.04 %;0.05 %;3;0.05%;20584;Firebird
BM_Firebird_Delete_Large_Batch;31001263 ns;146893 ns;100;6.80767M/s;20584;Firebird
BM_Firebird_Delete_Large_Batch;31034392 ns;149129 ns;100;6.70559M/s;20584;Firebird
BM_Firebird_Delete_Large_Batch;31075899 ns;151760 ns;100;6.58933M/s;20584;Firebird
BM_Firebird_Delete_Large_Batch_mean;31037185 ns;149261 ns;3;6.70087M/s;20584;Firebird
BM_Firebird_Delete_Large_Batch_median;31034392 ns;149129 ns;3;6.70559M/s;20584;Firebird
BM_Firebird_Delete_Large_Batch_stddev;37396 ns;2436 ns;3;109.247k/s;20584;Firebird
BM_Firebird_Delete_Large_Batch_cv;0.12 %;1.63 %;3;1.63%;20584;Firebird
BM_Firebird_Delete_Large_Prepared;289881515 ns;59213230 ns;12;16.8881k/s;20584;Firebird
BM_Firebird_Delete_Large_Prepared;286945950 ns;58744341 ns;12;17.0229k/s;20584;Firebird
BM_Firebird_Delete_Large_Prepared;289560660 ns;59146233 ns;12;16.9072k/s;20584;Firebird
BM_Firebird_Delete_Large_Prepared_mean;288796042 ns;59034601 ns;3;16.9394k/s;20584;Firebird
BM_Firebird_Delete_Large_Prepared_median;289560660 ns;59146233 ns;3;16.9072k/s;20584;Firebird
BM_Firebird_Delete_Large_Prepared_stddev;1610238 ns;253595 ns;3;72.9336/s;20584;Firebird
BM_Firebird_Delete_Large_Prepared_cv;0.56 %;0.43 %;3;0.43%;20584;Firebird
BM_Firebird_Delete_XLarge_Batch;255944532 ns;196686 ns;10;50.8425M/s;20584;Firebird
BM_Firebird_Delete_XLarge_Batch;256138862 ns;192328 ns;10;51.9946M/s;20584;Firebird
BM_Firebird_Delete_XLarge_Batch;255749560 ns;185757 ns;10;53.8337M/s;20584;Firebird
BM_Firebird_Delete_XLarge_Batch_mean;255944318 ns;191590 ns;3;52.2236M/s;20584;Firebird
BM_Firebird_Delete_XLarge_Batch_median;255944532 ns;192328 ns;3;51.9946M/s;20584;Firebird
BM_Firebird_Delete_XLarge_Batch_stddev;194651 ns;5501 ns;3;1.50868M/s;20584;Firebird
BM_Firebird_Delete_XLarge_Batch_cv;0.08 %;2.87 %;3;2.89%;20584;Firebird
BM_MongoDB_Select_Small_FindOne;212161 ns;52091 ns;13794;19.1973k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindOne;210213 ns;51205 ns;13794;19.5293k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindOne;212866 ns;52416 ns;13794;19.0782k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindOne_mean;211747 ns;51904 ns;3;19.2683k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindOne_median;212161 ns;52091 ns;3;19.1973k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindOne_stddev;1374 ns;627 ns;3;233.741/s;29676;MongoDB
BM_MongoDB_Select_Small_FindOne_cv;0.65 %;1.21 %;3;1.21%;29676;MongoDB
BM_MongoDB_Select_Small_FindAll;216892 ns;57769 ns;12085;173.104k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindAll;212676 ns;55998 ns;12085;178.577k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindAll;211893 ns;56331 ns;12085;177.522k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindAll_mean;213820 ns;56699 ns;3;176.401k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindAll_median;212676 ns;56331 ns;3;177.522k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindAll_stddev;2689 ns;941 ns;3;2.9036k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindAll_cv;1.26 %;1.66 %;3;1.65%;29676;MongoDB
BM_MongoDB_Select_Small_FindProjection;233266 ns;65016 ns;10658;153.809k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindProjection;230448 ns;64474 ns;10658;155.102k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindProjection;229530 ns;64234 ns;10658;155.681k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindProjection_mean;231082 ns;64574 ns;3;154.864k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindProjection_median;230448 ns;64474 ns;3;155.102k/s;29676;MongoDB
BM_MongoDB_Select_Small_FindProjection_stddev;1947 ns;400 ns;3;958.328/s;29676;MongoDB
BM_MongoDB_Select_Small_FindProjection_cv;0.84 %;0.62 %;3;0.62%;29676;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;263915 ns;80644 ns;8625;12.4002k/s;29676;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;267728 ns;82064 ns;8625;12.1856k/s;29676;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;267078 ns;82475 ns;8625;12.1249k/s;29676;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_mean;266240 ns;81728 ns;3;12.2369k/s;29676;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_median;267078 ns;82064 ns;3;12.1856k/s;29676;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_stddev;2040 ns;961 ns;3;144.665/s;29676;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_cv;0.77 %;1.18 %;3;1.18%;29676;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;241473 ns;46143 ns;15826;21.672k/s;29676;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;238288 ns;44387 ns;15826;22.5289k/s;29676;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;243537 ns;45966 ns;15826;21.755k/s;29676;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_mean;241099 ns;45499 ns;3;21.9853k/s;29676;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_median;241473 ns;45966 ns;3;21.755k/s;29676;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_stddev;2645 ns;966 ns;3;472.588/s;29676;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_cv;1.10 %;2.12 %;3;2.15%;29676;MongoDB
BM_MongoDB_Select_Large_Aggregation;526652 ns;62427 ns;10741;16.0186k/s;29676;MongoDB
BM_MongoDB_Select_Large_Aggregation;532139 ns;63392 ns;10741;15.775k/s;29676;MongoDB
BM_MongoDB_Select_Large_Aggregation;530368 ns;62479 ns;10741;16.0055k/s;29676;MongoDB
BM_MongoDB_Select_Large_Aggregation_mean;529720 ns;62766 ns;3;15.933k/s;29676;MongoDB
BM_MongoDB_Select_Large_Aggregation_median;530368 ns;62479 ns;3;16.0055k/s;29676;MongoDB
BM_MongoDB_Select_Large_Aggregation_stddev;2800 ns;543 ns;3;137.043/s;29676;MongoDB
BM_MongoDB_Select_Large_Aggregation_cv;0.53 %;0.86 %;3;0.86%;29676;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;387762 ns;96799 ns;7387;103.307k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;389757 ns;96150 ns;7387;104.004k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;385530 ns;94182 ns;7387;106.178k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_mean;387683 ns;95710 ns;3;104.496k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_median;387762 ns;96150 ns;3;104.004k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_stddev;2115 ns;1363 ns;3;1.49731k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_cv;0.55 %;1.42 %;3;1.43%;29676;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;228805 ns;51482 ns;13634;19.4244k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;229403 ns;52507 ns;13634;19.0451k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;232388 ns;52788 ns;13634;18.9438k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_mean;230199 ns;52259 ns;3;19.1378k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_median;229403 ns;52507 ns;3;19.0451k/s;29676;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_stddev;1919 ns;687 ns;3;253.323/s;29676;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_cv;0.83 %;1.32 %;3;1.32%;29676;MongoDB
BM_MongoDB_Insert_Small_Individual;2164317 ns;640220 ns;1100;15.6196k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Individual;2174327 ns;647392 ns;1100;15.4466k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Individual;2163322 ns;645531 ns;1100;15.4911k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Individual_mean;2167322 ns;644381 ns;3;15.5191k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Individual_median;2164317 ns;645531 ns;3;15.4911k/s;29676;MongoDB
