benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_Firebird_Select_Small_WhereClause;407040 ns;116330 ns;6041;42.9812k/s;0;
BM_Firebird_Select_Small_WhereClause_mean;410472 ns;116930 ns;3;42.768k/s;0;
BM_Firebird_Select_Small_WhereClause_median;408535 ns;116330 ns;3;42.9812k/s;0;
BM_Firebird_Select_Small_WhereClause_stddev;4709 ns;1891 ns;3;687.071/s;0;
BM_Firebird_Select_Small_WhereClause_cv;1.15 %;1.62 %;3;1.61%;0;
BM_Firebird_Select_Small_OrderBy;413945 ns;122458 ns;5724;81.6607k/s;0;
BM_Firebird_Select_Small_OrderBy;411017 ns;121572 ns;5724;82.256k/s;0;
BM_Firebird_Select_Small_OrderBy;408180 ns;121393 ns;5724;82.377k/s;0;
BM_Firebird_Select_Small_OrderBy_mean;411048 ns;121808 ns;3;82.0979k/s;0;
BM_Firebird_Select_Small_OrderBy_median;411017 ns;121572 ns;3;82.256k/s;0;
BM_Firebird_Select_Small_OrderBy_stddev;2883 ns;570 ns;3;383.416/s;0;
BM_Firebird_Select_Small_OrderBy_cv;0.70 %;0.47 %;3;0.47%;0;
BM_Firebird_Select_Small_PreparedStatement;214873 ns;76882 ns;8795;65.0349k/s;0;
BM_Firebird_Select_Small_PreparedStatement;212693 ns;76559 ns;8795;65.3088k/s;0;
BM_Firebird_Select_Small_PreparedStatement;218523 ns;78689 ns;8795;63.5416k/s;0;
BM_Firebird_Select_Small_PreparedStatement_mean;215363 ns;77377 ns;3;64.6284k/s;0;
BM_Firebird_Select_Small_PreparedStatement_median;214873 ns;76882 ns;3;65.0349k/s;0;
BM_Firebird_Select_Small_PreparedStatement_stddev;2946 ns;1148 ns;3;951.136/s;0;
BM_Firebird_Select_Small_PreparedStatement_cv;1.37 %;1.48 %;3;1.47%;0;
BM_Firebird_Select_Medium_AllColumns;588183 ns;203458 ns;3477;491.503k/s;0;
BM_Firebird_Select_Medium_AllColumns;590451 ns;204974 ns;3477;487.867k/s;0;
BM_Firebird_Select_Medium_AllColumns;583683 ns;201116 ns;3477;497.225k/s;0;
BM_Firebird_Select_Medium_AllColumns_mean;587439 ns;203182 ns;3;492.199k/s;0;
BM_Firebird_Select_Medium_AllColumns_median;588183 ns;203458 ns;3;491.503k/s;0;
BM_Firebird_Select_Medium_AllColumns_stddev;3445 ns;1944 ns;3;4.7178k/s;0;
BM_Firebird_Select_Medium_AllColumns_cv;0.59 %;0.96 %;3;0.96%;0;
BM_Firebird_Select_Medium_SingleColumn;520589 ns;169443 ns;4298;590.171k/s;0;
BM_Firebird_Select_Medium_SingleColumn;516205 ns;167684 ns;4298;596.359k/s;0;
BM_Firebird_Select_Medium_SingleColumn;505937 ns;161315 ns;4298;619.907k/s;0;
BM_Firebird_Select_Medium_SingleColumn_mean;514244 ns;166147 ns;3;602.145k/s;0;
BM_Firebird_Select_Medium_SingleColumn_median;516205 ns;167684 ns;3;596.359k/s;0;
BM_Firebird_Select_Medium_SingleColumn_stddev;7520 ns;4276 ns;3;15.69k/s;0;
BM_Firebird_Select_Medium_SingleColumn_cv;1.46 %;2.57 %;3;2.61%;0;
BM_Firebird_Select_Large_SingleColumn;1396211 ns;757298 ns;879;1.32048M/s;0;
BM_Firebird_Select_Large_SingleColumn;1373614 ns;743668 ns;879;1.34469M/s;0;
BM_Firebird_Select_Large_SingleColumn;1375777 ns;749384 ns;879;1.33443M/s;0;
BM_Firebird_Select_Large_SingleColumn_mean;1381867 ns;750117 ns;3;1.3332M/s;0;
BM_Firebird_Select_Large_SingleColumn_median;1375777 ns;749384 ns;3;1.33443M/s;0;
BM_Firebird_Select_Large_SingleColumn_stddev;12469 ns;6845 ns;3;12.1479k/s;0;
BM_Firebird_Select_Large_SingleColumn_cv;0.90 %;0.91 %;3;0.91%;0;
BM_Firebird_Select_Large_WhereClause;1246119 ns;638162 ns;1090;783.5k/s;0;
BM_Firebird_Select_Large_WhereClause;1255741 ns;642297 ns;1090;778.456k/s;0;
BM_Firebird_Select_Large_WhereClause;1254636 ns;634371 ns;1090;788.182k/s;0;
BM_Firebird_Select_Large_WhereClause_mean;1252165 ns;638277 ns;3;783.379k/s;0;
BM_Firebird_Select_Large_WhereClause_median;1254636 ns;638162 ns;3;783.5k/s;0;
BM_Firebird_Select_Large_WhereClause_stddev;5265 ns;3964 ns;3;4.86444k/s;0;
BM_Firebird_Select_Large_WhereClause_cv;0.42 %;0.62 %;3;0.62%;0;
BM_Firebird_Insert_Small_Individual;4933348 ns;1167634 ns;593;8.56433k/s;0;
BM_Firebird_Insert_Small_Individual;4951628 ns;1175225 ns;593;8.50901k/s;0;
BM_Firebird_Insert_Small_Individual;4910861 ns;1156083 ns;593;8.6499k/s;0;
BM_Firebird_Insert_Small_Individual_mean;4931946 ns;1166314 ns;3;8.57441k/s;0;
BM_Firebird_Insert_Small_Individual_median;4933348 ns;1167634 ns;3;8.56433k/s;0;
BM_Firebird_Insert_Small_Individual_stddev;20420 ns;9639 ns;3;70.9846/s;0;
BM_Firebird_Insert_Small_Individual_cv;0.41 %;0.83 %;3;0.83%;0;
BM_Firebird_Insert_Small_Prepared;6095400 ns;1411685 ns;503;7.08373k/s;0;
BM_Firebird_Insert_Small_Prepared;6074650 ns;1399390 ns;503;7.14597k/s;0;
BM_Firebird_Insert_Small_Prepared;6049199 ns;1399472 ns;503;7.14555k/s;0;
BM_Firebird_Insert_Small_Prepared_mean;6073083 ns;1403516 ns;3;7.12509k/s;0;
BM_Firebird_Insert_Small_Prepared_median;6074650 ns;1399472 ns;3;7.14555k/s;0;
BM_Firebird_Insert_Small_Prepared_stddev;23140 ns;7075 ns;3;35.8131/s;0;
BM_Firebird_Insert_Small_Prepared_cv;0.38 %;0.50 %;3;0.50%;0;
BM_Firebird_Insert_Medium_Individual;48716220 ns;11434109 ns;62;8.74576k/s;0;
BM_Firebird_Insert_Medium_Individual;49194492 ns;11583101 ns;62;8.63327k/s;0;
BM_Firebird_Insert_Medium_Individual;48891962 ns;11557487 ns;62;8.6524k/s;0;
BM_Firebird_Insert_Medium_Individual_mean;48934225 ns;11524899 ns;3;8.67714k/s;0;
BM_Firebird_Insert_Medium_Individual_median;48891962 ns;11557487 ns;3;8.6524k/s;0;
BM_Firebird_Insert_Medium_Individual_stddev;241921 ns;79663 ns;3;60.1912/s;0;
BM_Firebird_Insert_Medium_Individual_cv;0.49 %;0.69 %;3;0.69%;0;
BM_Firebird_Insert_Medium_Prepared;60406154 ns;14099749 ns;51;7.09233k/s;0;
BM_Firebird_Insert_Medium_Prepared;60447946 ns;13902602 ns;51;7.1929k/s;0;
BM_Firebird_Insert_Medium_Prepared;60668392 ns;14144537 ns;51;7.06987k/s;0;
BM_Firebird_Insert_Medium_Prepared_mean;60507497 ns;14048963 ns;3;7.11836k/s;0;
BM_Firebird_Insert_Medium_Prepared_median;60447946 ns;14099749 ns;3;7.09233k/s;0;
BM_Firebird_Insert_Medium_Prepared_stddev;140897 ns;128715 ns;3;65.5181/s;0;
BM_Firebird_Insert_Medium_Prepared_cv;0.23 %;0.92 %;3;0.92%;0;
BM_Firebird_Insert_Large_Prepared;616132558 ns;141278898 ns;5;7.0782k/s;0;
BM_Firebird_Insert_Large_Prepared;622280041 ns;141349142 ns;5;7.07468k/s;0;
BM_Firebird_Insert_Large_Prepared;620880735 ns;141038769 ns;5;7.09025k/s;0;
BM_Firebird_Insert_Large_Prepared_mean;619764445 ns;141222270 ns;3;7.08104k/s;0;
BM_Firebird_Insert_Large_Prepared_median;620880735 ns;141278898 ns;3;7.0782k/s;0;
BM_Firebird_Insert_Large_Prepared_stddev;3222183 ns;162751 ns;3;8.16485/s;0;
BM_Firebird_Insert_Large_Prepared_cv;0.52 %;0.12 %;3;0.12%;0;
BM_Firebird_Insert_XLarge_Prepared;6669727384 ns;1417251277 ns;1;7.05591k/s;0;
BM_Firebird_Insert_XLarge_Prepared;6145198642 ns;1409445748 ns;1;7.09499k/s;0;
BM_Firebird_Insert_XLarge_Prepared;6207743918 ns;1410627589 ns;1;7.08904k/s;0;
BM_Firebird_Insert_XLarge_Prepared_mean;6340889981 ns;1412441538 ns;3;7.07998k/s;0;
BM_Firebird_Insert_XLarge_Prepared_median;6207743918 ns;1410627589 ns;3;7.08904k/s;0;
BM_Firebird_Insert_XLarge_Prepared_stddev;286493466 ns;4207063 ns;3;21.0552/s;0;
BM_Firebird_Insert_XLarge_Prepared_cv;4.52 %;0.30 %;3;0.30%;0;
BM_Firebird_Update_Small_Individual;6111089 ns;1160833 ns;593;8.6145k/s;0;
BM_Firebird_Update_Small_Individual;6126874 ns;1169066 ns;593;8.55384k/s;0;
BM_Firebird_Update_Small_Individual;6146863 ns;1157425 ns;593;8.63987k/s;0;
BM_Firebird_Update_Small_Individual_mean;6128276 ns;1162441 ns;3;8.60274k/s;0;
BM_Firebird_Update_Small_Individual_median;6126874 ns;1160833 ns;3;8.6145k/s;0;
BM_Firebird_Update_Small_Individual_stddev;17928 ns;5985 ns;3;44.2046/s;0;
BM_Firebird_Update_Small_Individual_cv;0.29 %;0.51 %;3;0.51%;0;
BM_Firebird_Update_Small_Prepared;6678293 ns;1420498 ns;502;7.03978k/s;0;
BM_Firebird_Update_Small_Prepared;6698810 ns;1410020 ns;502;7.0921k/s;0;
BM_Firebird_Update_Small_Prepared;6672627 ns;1410794 ns;502;7.0882k/s;0;
BM_Firebird_Update_Small_Prepared_mean;6683244 ns;1413771 ns;3;7.07336k/s;0;
BM_Firebird_Update_Small_Prepared_median;6678293 ns;1410794 ns;3;7.0882k/s;0;
BM_Firebird_Update_Small_Prepared_stddev;13775 ns;5839 ns;3;29.1442/s;0;
BM_Firebird_Update_Small_Prepared_cv;0.21 %;0.41 %;3;0.41%;0;
BM_Firebird_Update_Medium_Individual;51326679 ns;11473985 ns;60;8.71537k/s;0;
BM_Firebird_Update_Medium_Individual;51383917 ns;11613872 ns;60;8.61039k/s;0;
BM_Firebird_Update_Medium_Individual;51408790 ns;11617593 ns;60;8.60764k/s;0;
BM_Firebird_Update_Medium_Individual_mean;51373129 ns;11568483 ns;3;8.64447k/s;0;
BM_Firebird_Update_Medium_Individual_median;51383917 ns;11613872 ns;3;8.61039k/s;0;
BM_Firebird_Update_Medium_Individual_stddev;42105 ns;81859 ns;3;61.4189/s;0;
BM_Firebird_Update_Medium_Individual_cv;0.08 %;0.71 %;3;0.71%;0;
BM_Firebird_Update_Medium_Prepared;60431447 ns;14206901 ns;51;7.03883k/s;0;
BM_Firebird_Update_Medium_Prepared;60236635 ns;14158692 ns;51;7.0628k/s;0;
BM_Firebird_Update_Medium_Prepared;60823058 ns;14183747 ns;51;7.05032k/s;0;
BM_Firebird_Update_Medium_Prepared_mean;60497047 ns;14183114 ns;3;7.05065k/s;0;
BM_Firebird_Update_Medium_Prepared_median;60431447 ns;14183747 ns;3;7.05032k/s;0;
BM_Firebird_Update_Medium_Prepared_stddev;298664 ns;24111 ns;3;11.9866/s;0;
BM_Firebird_Update_Medium_Prepared_cv;0.49 %;0.17 %;3;0.17%;0;
BM_Firebird_Update_Large_Individual;512514659 ns;114729457 ns;6;8.71616k/s;0;
BM_Firebird_Update_Large_Individual;512392454 ns;116656808 ns;6;8.57215k/s;0;
BM_Firebird_Update_Large_Individual;513029594 ns;117337557 ns;6;8.52242k/s;0;
BM_Firebird_Update_Large_Individual_mean;512645569 ns;116241274 ns;3;8.60358k/s;0;
BM_Firebird_Update_Large_Individual_median;512514659 ns;116656808 ns;3;8.57215k/s;0;
BM_Firebird_Update_Large_Individual_stddev;338142 ns;1352793 ns;3;100.619/s;0;
BM_Firebird_Update_Large_Individual_cv;0.07 %;1.16 %;3;1.17%;0;
BM_Firebird_Update_Large_Prepared;601370721 ns;139465612 ns;5;7.17023k/s;0;
BM_Firebird_Update_Large_Prepared;611745952 ns;142385765 ns;5;7.02317k/s;0;
BM_Firebird_Update_Large_Prepared;608328420 ns;140481779 ns;5;7.11836k/s;0;
BM_Firebird_Update_Large_Prepared_mean;607148364 ns;140777719 ns;3;7.10392k/s;0;
BM_Firebird_Update_Large_Prepared_median;608328420 ns;140481779 ns;3;7.11836k/s;0;
BM_Firebird_Update_Large_Prepared_stddev;5287320 ns;1482400 ns;3;74.5821/s;0;
BM_Firebird_Update_Large_Prepared_cv;0.87 %;1.05 %;3;1.05%;0;
BM_Firebird_Update_XLarge_Prepared;6008400021 ns;1394370648 ns;1;7.17169k/s;0;
BM_Firebird_Update_XLarge_Prepared;6044970385 ns;1412897954 ns;1;7.07765k/s;0;
BM_Firebird_Update_XLarge_Prepared;6041231446 ns;1416264063 ns;1;7.06083k/s;0;
BM_Firebird_Update_XLarge_Prepared_mean;6031533951 ns;1407844222 ns;3;7.10339k/s;0;
BM_Firebird_Update_XLarge_Prepared_median;6041231446 ns;1412897954 ns;3;7.07765k/s;0;
BM_Firebird_Update_XLarge_Prepared_stddev;20121604 ns;11789214 ns;3;59.7464/s;0;
BM_Firebird_Update_XLarge_Prepared_cv;0.33 %;0.84 %;3;0.84%;0;
BM_Firebird_Delete_Small_Individual;5949590 ns;1118369 ns;608;8.94159k/s;0;
BM_Firebird_Delete_Small_Individual;5963462 ns;1130706 ns;608;8.84403k/s;0;
BM_Firebird_Delete_Small_Individual;5962063 ns;1138649 ns;608;8.78234k/s;0;
BM_Firebird_Delete_Small_Individual_mean;5958372 ns;1129241 ns;3;8.85599k/s;0;
BM_Firebird_Delete_Small_Individual_median;5962063 ns;1130706 ns;3;8.84403k/s;0;
BM_Firebird_Delete_Small_Individual_stddev;7638 ns;10219 ns;3;80.2967/s;0;
BM_Firebird_Delete_Small_Individual_cv;0.13 %;0.90 %;3;0.91%;0;
BM_Firebird_Delete_Small_Prepared;3947934 ns;617021 ns;1176;16.2069k/s;0;
BM_Firebird_Delete_Small_Prepared;3936460 ns;613355 ns;1176;16.3038k/s;0;
BM_Firebird_Delete_Small_Prepared;3924233 ns;609007 ns;1176;16.4202k/s;0;
BM_Firebird_Delete_Small_Prepared_mean;3936209 ns;613128 ns;3;16.3103k/s;0;
BM_Firebird_Delete_Small_Prepared_median;3936460 ns;613355 ns;3;16.3038k/s;0;
BM_Firebird_Delete_Small_Prepared_stddev;11852 ns;4012 ns;3;106.788/s;0;
BM_Firebird_Delete_Small_Prepared_cv;0.30 %;0.65 %;3;0.65%;0;
BM_Firebird_Delete_Small_Batch;1606917 ns;124601 ns;5602;80.256k/s;0;
BM_Firebird_Delete_Small_Batch;1606659 ns;124355 ns;5602;80.4151k/s;0;
BM_Firebird_Delete_Small_Batch;1607712 ns;124724 ns;5602;80.1767k/s;0;
BM_Firebird_Delete_Small_Batch_mean;1607096 ns;124560 ns;3;80.2826k/s;0;
BM_Firebird_Delete_Small_Batch_median;1606917 ns;124601 ns;3;80.256k/s;0;
BM_Firebird_Delete_Small_Batch_stddev;549 ns;188 ns;3;121.384/s;0;
BM_Firebird_Delete_Small_Batch_cv;0.03 %;0.15 %;3;0.15%;0;
BM_Firebird_Delete_Medium_Individual;49730805 ns;11278435 ns;61;8.86648k/s;0;
BM_Firebird_Delete_Medium_Individual;49065789 ns;10970250 ns;61;9.11556k/s;0;
BM_Firebird_Delete_Medium_Individual;49919417 ns;11557314 ns;61;8.65253k/s;0;
BM_Firebird_Delete_Medium_Individual_mean;49572004 ns;11268666 ns;3;8.87819k/s;0;
BM_Firebird_Delete_Medium_Individual_median;49730805 ns;11278435 ns;3;8.86648k/s;0;
BM_Firebird_Delete_Medium_Individual_stddev;448423 ns;293654 ns;3;231.738/s;0;
BM_Firebird_Delete_Medium_Individual_cv;0.90 %;2.61 %;3;2.61%;0;
BM_Firebird_Delete_Medium_Prepared;29454829 ns;5933179 ns;123;16.8544k/s;0;
BM_Firebird_Delete_Medium_Prepared;29670783 ns;5975694 ns;123;16.7345k/s;0;
BM_Firebird_Delete_Medium_Prepared;29567386 ns;5973317 ns;123;16.7411k/s;0;
BM_Firebird_Delete_Medium_Prepared_mean;29564332 ns;5960730 ns;3;16.7766k/s;0;
BM_Firebird_Delete_Medium_Prepared_median;29567386 ns;5973317 ns;3;16.7411k/s;0;
BM_Firebird_Delete_Medium_Prepared_stddev;108009 ns;23889 ns;3;67.3908/s;0;
BM_Firebird_Delete_Medium_Prepared_cv;0.37 %;0.40 %;3;0.40%;0;
BM_Firebird_Delete_Medium_Batch;4473750 ns;131970 ns;1000;757.747k/s;0;
BM_Firebird_Delete_Medium_Batch;4467242 ns;131995 ns;1000;757.602k/s;0;
BM_Firebird_Delete_Medium_Batch;4469519 ns;132564 ns;1000;754.353k/s;0;
BM_Firebird_Delete_Medium_Batch_mean;4470170 ns;132177 ns;3;756.567k/s;0;
BM_Firebird_Delete_Medium_Batch_median;4469519 ns;131995 ns;3;757.602k/s;0;
BM_Firebird_Delete_Medium_Batch_stddev;3303 ns;336 ns;3;1.91925k/s;0;
BM_Firebird_Delete_Medium_Batch_cv;0.07 %;0.25 %;3;0.25%;0;
BM_Firebird_Delete_Large_Batch;31026657 ns;144030 ns;100;6.943M/s;0;
BM_Firebird_Delete_Large_Batch;30996121 ns;139812 ns;100;7.15248M/s;0;
BM_Firebird_Delete_Large_Batch;31010936 ns;146409 ns;100;6.83019M/s;0;
BM_Firebird_Delete_Large_Batch_mean;31011238 ns;143417 ns;3;6.97522M/s;0;
BM_Firebird_Delete_Large_Batch_median;31010936 ns;144030 ns;3;6.943M/s;0;
BM_Firebird_Delete_Large_Batch_stddev;15270 ns;3341 ns;3;163.543k/s;0;
BM_Firebird_Delete_Large_Batch_cv;0.05 %;2.33 %;3;2.34%;0;
BM_Firebird_Delete_Large_Prepared;285721259 ns;58421381 ns;12;17.117k/s;0;
BM_Firebird_Delete_Large_Prepared;286893392 ns;59596836 ns;12;16.7794k/s;0;
BM_Firebird_Delete_Large_Prepared;288261441 ns;59210854 ns;12;16.8888k/s;0;
BM_Firebird_Delete_Large_Prepared_mean;286958697 ns;59076357 ns;3;16.9284k/s;0;
BM_Firebird_Delete_Large_Prepared_median;286893392 ns;59210854 ns;3;16.8888k/s;0;
BM_Firebird_Delete_Large_Prepared_stddev;1271349 ns;599158 ns;3;172.254/s;0;
BM_Firebird_Delete_Large_Prepared_cv;0.44 %;1.01 %;3;1.02%;0;
BM_Firebird_Delete_XLarge_Batch;254643740 ns;177548 ns;10;56.3228M/s;0;
BM_Firebird_Delete_XLarge_Batch;254546885 ns;192036 ns;10;52.0735M/s;0;
BM_Firebird_Delete_XLarge_Batch;253910639 ns;187517 ns;10;53.3285M/s;0;
BM_Firebird_Delete_XLarge_Batch_mean;254367088 ns;185700 ns;3;53.9083M/s;0;
BM_Firebird_Delete_XLarge_Batch_median;254546885 ns;187517 ns;3;53.3285M/s;0;
BM_Firebird_Delete_XLarge_Batch_stddev;398252 ns;7413 ns;3;2.18314M/s;0;
BM_Firebird_Delete_XLarge_Batch_cv;0.16 %;3.99 %;3;4.05%;0;

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_min_time=0.5s --benchmark_repetitions=3";54.04;31.76;8;"17:13.81";114048;0;faults:;1995453;3082;0;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_min_time=0.5s --benchmark_repetitions=3";46.79;64.35;18;"10:10.67";22784;0;faults:;3529754;6238;0;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_min_time=0.5s --benchmark_repetitions=3";0.06;0.01;45;"0:00.15";44928;0;faults:;14;4;0;0;0
