benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_Firebird_Select_Small_SingleColumn_cv;0.09 %;5.08 %;3;5.17%;23380;Firebird
BM_Firebird_Select_Small_WhereClause;25934445 ns;240867 ns;100;20.7583k/s;23380;Firebird
BM_Firebird_Select_Small_WhereClause;25887973 ns;222027 ns;100;22.5198k/s;23380;Firebird
BM_Firebird_Select_Small_WhereClause;25974392 ns;235405 ns;100;21.24k/s;23380;Firebird
BM_Firebird_Select_Small_WhereClause_mean;25932270 ns;232766 ns;3;21.506k/s;23380;Firebird
BM_Firebird_Select_Small_WhereClause_median;25934445 ns;235405 ns;3;21.24k/s;23380;Firebird
BM_Firebird_Select_Small_WhereClause_stddev;43250 ns;9693 ns;3;910.36/s;23380;Firebird
BM_Firebird_Select_Small_WhereClause_cv;0.17 %;4.16 %;3;4.23%;23380;Firebird
BM_Firebird_Select_Small_OrderBy;25872385 ns;226758 ns;100;44.0998k/s;23380;Firebird
BM_Firebird_Select_Small_OrderBy;25845706 ns;221126 ns;100;45.2231k/s;23380;Firebird
BM_Firebird_Select_Small_OrderBy;25891141 ns;235347 ns;100;42.4905k/s;23380;Firebird
BM_Firebird_Select_Small_OrderBy_mean;25869744 ns;227744 ns;3;43.9378k/s;23380;Firebird
BM_Firebird_Select_Small_OrderBy_median;25872385 ns;226758 ns;3;44.0998k/s;23380;Firebird
BM_Firebird_Select_Small_OrderBy_stddev;22832 ns;7162 ns;3;1.3735k/s;23380;Firebird
BM_Firebird_Select_Small_OrderBy_cv;0.09 %;3.14 %;3;3.13%;23380;Firebird
BM_Firebird_Select_Small_PreparedStatement;25416069 ns;137152 ns;100;36.4559k/s;23380;Firebird
BM_Firebird_Select_Small_PreparedStatement;25473032 ns;147678 ns;100;33.8576k/s;23380;Firebird
BM_Firebird_Select_Small_PreparedStatement;25450539 ns;136350 ns;100;36.6703k/s;23380;Firebird
BM_Firebird_Select_Small_PreparedStatement_mean;25446547 ns;140393 ns;3;35.6612k/s;23380;Firebird
BM_Firebird_Select_Small_PreparedStatement_median;25450539 ns;137152 ns;3;36.4559k/s;23380;Firebird
BM_Firebird_Select_Small_PreparedStatement_stddev;28691 ns;6321 ns;3;1.56571k/s;23380;Firebird
BM_Firebird_Select_Small_PreparedStatement_cv;0.11 %;4.50 %;3;4.39%;23380;Firebird
BM_Firebird_Select_Medium_AllColumns;26106607 ns;318895 ns;100;313.583k/s;23380;Firebird
BM_Firebird_Select_Medium_AllColumns;26044230 ns;320087 ns;100;312.415k/s;23380;Firebird
BM_Firebird_Select_Medium_AllColumns;26113433 ns;321648 ns;100;310.899k/s;23380;Firebird
BM_Firebird_Select_Medium_AllColumns_mean;26088090 ns;320210 ns;3;312.299k/s;23380;Firebird
BM_Firebird_Select_Medium_AllColumns_median;26106607 ns;320087 ns;3;312.415k/s;23380;Firebird
BM_Firebird_Select_Medium_AllColumns_stddev;38137 ns;1381 ns;3;1.34604k/s;23380;Firebird
BM_Firebird_Select_Medium_AllColumns_cv;0.15 %;0.43 %;3;0.43%;23380;Firebird
BM_Firebird_Select_Medium_SingleColumn;25919640 ns;261655 ns;100;382.183k/s;23380;Firebird
BM_Firebird_Select_Medium_SingleColumn;25932343 ns;262364 ns;100;381.15k/s;23380;Firebird
BM_Firebird_Select_Medium_SingleColumn;25973652 ns;276969 ns;100;361.052k/s;23380;Firebird
BM_Firebird_Select_Medium_SingleColumn_mean;25941878 ns;266996 ns;3;374.795k/s;23380;Firebird
BM_Firebird_Select_Medium_SingleColumn_median;25932343 ns;262364 ns;3;381.15k/s;23380;Firebird
BM_Firebird_Select_Medium_SingleColumn_stddev;28240 ns;8644 ns;3;11.9131k/s;23380;Firebird
BM_Firebird_Select_Medium_SingleColumn_cv;0.11 %;3.24 %;3;3.18%;23380;Firebird
BM_Firebird_Select_Large_SingleColumn;26950772 ns;945625 ns;100;1.0575M/s;23380;Firebird
BM_Firebird_Select_Large_SingleColumn;27025855 ns;956303 ns;100;1.04569M/s;23380;Firebird
BM_Firebird_Select_Large_SingleColumn;27030734 ns;976128 ns;100;1.02446M/s;23380;Firebird
BM_Firebird_Select_Large_SingleColumn_mean;27002454 ns;959352 ns;3;1.04255M/s;23380;Firebird
BM_Firebird_Select_Large_SingleColumn_median;27025855 ns;956303 ns;3;1.04569M/s;23380;Firebird
BM_Firebird_Select_Large_SingleColumn_stddev;44824 ns;15479 ns;3;16.746k/s;23380;Firebird
BM_Firebird_Select_Large_SingleColumn_cv;0.17 %;1.61 %;3;1.61%;23380;Firebird
BM_Firebird_Select_Large_WhereClause;26808366 ns;788894 ns;100;633.799k/s;23380;Firebird
BM_Firebird_Select_Large_WhereClause;26835596 ns;829308 ns;100;602.912k/s;23380;Firebird
BM_Firebird_Select_Large_WhereClause;26783936 ns;792643 ns;100;630.801k/s;23380;Firebird
BM_Firebird_Select_Large_WhereClause_mean;26809299 ns;803615 ns;3;622.504k/s;23380;Firebird
BM_Firebird_Select_Large_WhereClause_median;26808366 ns;792643 ns;3;630.801k/s;23380;Firebird
BM_Firebird_Select_Large_WhereClause_stddev;25842 ns;22330 ns;3;17.0331k/s;23380;Firebird
BM_Firebird_Select_Large_WhereClause_cv;0.10 %;2.78 %;3;2.74%;23380;Firebird
BM_Firebird_Insert_Small_Individual;259965782 ns;2068796 ns;10;4.83373k/s;23380;Firebird
BM_Firebird_Insert_Small_Individual;259372144 ns;2036018 ns;10;4.91155k/s;23380;Firebird
BM_Firebird_Insert_Small_Individual;259442971 ns;2012986 ns;10;4.96774k/s;23380;Firebird
BM_Firebird_Insert_Small_Individual_mean;259593633 ns;2039267 ns;3;4.90434k/s;23380;Firebird
BM_Firebird_Insert_Small_Individual_median;259442971 ns;2036018 ns;3;4.91155k/s;23380;Firebird
BM_Firebird_Insert_Small_Individual_stddev;324231 ns;28046 ns;3;67.2973/s;23380;Firebird
BM_Firebird_Insert_Small_Individual_cv;0.12 %;1.38 %;3;1.37%;23380;Firebird
BM_Firebird_Insert_Small_Prepared;31636224 ns;1501028 ns;100;6.6621k/s;23380;Firebird
BM_Firebird_Insert_Small_Prepared;31444849 ns;1502187 ns;100;6.65696k/s;23380;Firebird
BM_Firebird_Insert_Small_Prepared;31456549 ns;1522430 ns;100;6.56845k/s;23380;Firebird
BM_Firebird_Insert_Small_Prepared_mean;31512541 ns;1508548 ns;3;6.62917k/s;23380;Firebird
BM_Firebird_Insert_Small_Prepared_median;31456549 ns;1502187 ns;3;6.65696k/s;23380;Firebird
BM_Firebird_Insert_Small_Prepared_stddev;107273 ns;12036 ns;3;52.6502/s;23380;Firebird
BM_Firebird_Insert_Small_Prepared_cv;0.34 %;0.80 %;3;0.79%;23380;Firebird
BM_Firebird_Insert_Medium_Individual;2596788917 ns;20615130 ns;1;4.85081k/s;23380;Firebird
BM_Firebird_Insert_Medium_Individual;2593984263 ns;20441540 ns;1;4.892k/s;23380;Firebird
BM_Firebird_Insert_Medium_Individual;2599717098 ns;22110147 ns;1;4.52281k/s;23380;Firebird
BM_Firebird_Insert_Medium_Individual_mean;2596830093 ns;21055606 ns;3;4.75521k/s;23380;Firebird
BM_Firebird_Insert_Medium_Individual_median;2596788917 ns;20615130 ns;3;4.85081k/s;23380;Firebird
BM_Firebird_Insert_Medium_Individual_stddev;2866639 ns;917375 ns;3;202.311/s;23380;Firebird
BM_Firebird_Insert_Medium_Individual_cv;0.11 %;4.36 %;3;4.25%;23380;Firebird
BM_Firebird_Insert_Medium_Prepared;86359995 ns;14279388 ns;49;7.0031k/s;23380;Firebird
BM_Firebird_Insert_Medium_Prepared;86208412 ns;14341444 ns;49;6.9728k/s;23380;Firebird
BM_Firebird_Insert_Medium_Prepared;86275877 ns;14222535 ns;49;7.0311k/s;23380;Firebird
BM_Firebird_Insert_Medium_Prepared_mean;86281428 ns;14281122 ns;3;7.00233k/s;23380;Firebird
BM_Firebird_Insert_Medium_Prepared_median;86275877 ns;14279388 ns;3;7.0031k/s;23380;Firebird
BM_Firebird_Insert_Medium_Prepared_stddev;75943 ns;59474 ns;3;29.1561/s;23380;Firebird
BM_Firebird_Insert_Medium_Prepared_cv;0.09 %;0.42 %;3;0.42%;23380;Firebird
BM_Firebird_Insert_Large_Prepared;646285805 ns;141492085 ns;5;7.06753k/s;23380;Firebird
BM_Firebird_Insert_Large_Prepared;652517898 ns;141665619 ns;5;7.05888k/s;23380;Firebird
BM_Firebird_Insert_Large_Prepared;648293012 ns;141114234 ns;5;7.08646k/s;23380;Firebird
BM_Firebird_Insert_Large_Prepared_mean;649032238 ns;141423979 ns;3;7.07096k/s;23380;Firebird
BM_Firebird_Insert_Large_Prepared_median;648293012 ns;141492085 ns;3;7.06753k/s;23380;Firebird
BM_Firebird_Insert_Large_Prepared_stddev;3181130 ns;281931 ns;3;14.1057/s;23380;Firebird
BM_Firebird_Insert_Large_Prepared_cv;0.49 %;0.20 %;3;0.20%;23380;Firebird
BM_Firebird_Insert_XLarge_Prepared;6246312335 ns;1410465233 ns;1;7.08986k/s;23380;Firebird
BM_Firebird_Insert_XLarge_Prepared;6375191334 ns;1424198396 ns;1;7.02149k/s;23380;Firebird
BM_Firebird_Insert_XLarge_Prepared;6272181894 ns;1410691937 ns;1;7.08872k/s;23380;Firebird
BM_Firebird_Insert_XLarge_Prepared_mean;6297895188 ns;1415118522 ns;3;7.06669k/s;23380;Firebird
BM_Firebird_Insert_XLarge_Prepared_median;6272181894 ns;1410691937 ns;3;7.08872k/s;23380;Firebird
BM_Firebird_Insert_XLarge_Prepared_stddev;68178656 ns;7864218 ns;3;39.1461/s;23380;Firebird
BM_Firebird_Insert_XLarge_Prepared_cv;1.08 %;0.56 %;3;0.55%;23380;Firebird
BM_Firebird_Update_Small_Individual;259431379 ns;1948341 ns;10;5.13257k/s;23380;Firebird
BM_Firebird_Update_Small_Individual;260147506 ns;1988864 ns;10;5.028k/s;23380;Firebird
BM_Firebird_Update_Small_Individual;260783610 ns;2160044 ns;10;4.62954k/s;23380;Firebird
BM_Firebird_Update_Small_Individual_mean;260120831 ns;2032416 ns;3;4.93003k/s;23380;Firebird
BM_Firebird_Update_Small_Individual_median;260147506 ns;1988864 ns;3;5.028k/s;23380;Firebird
BM_Firebird_Update_Small_Individual_stddev;676510 ns;112371 ns;3;265.441/s;23380;Firebird
BM_Firebird_Update_Small_Individual_cv;0.26 %;5.53 %;3;5.38%;23380;Firebird
BM_Firebird_Update_Small_Prepared;31330772 ns;1523605 ns;100;6.56338k/s;23380;Firebird
BM_Firebird_Update_Small_Prepared;31325883 ns;1505678 ns;100;6.64152k/s;23380;Firebird
BM_Firebird_Update_Small_Prepared;31406578 ns;1497153 ns;100;6.67934k/s;23380;Firebird
BM_Firebird_Update_Small_Prepared_mean;31354411 ns;1508812 ns;3;6.62808k/s;23380;Firebird
BM_Firebird_Update_Small_Prepared_median;31330772 ns;1505678 ns;3;6.64152k/s;23380;Firebird
BM_Firebird_Update_Small_Prepared_stddev;45244 ns;13502 ns;3;59.1385/s;23380;Firebird
BM_Firebird_Update_Small_Prepared_cv;0.14 %;0.89 %;3;0.89%;23380;Firebird
BM_Firebird_Update_Medium_Individual;2606573449 ns;22645053 ns;1;4.41598k/s;23380;Firebird
BM_Firebird_Update_Medium_Individual;2599269922 ns;21416729 ns;1;4.66925k/s;23380;Firebird
BM_Firebird_Update_Medium_Individual;2604988413 ns;22712892 ns;1;4.40279k/s;23380;Firebird
BM_Firebird_Update_Medium_Individual_mean;2603610595 ns;22258225 ns;3;4.496k/s;23380;Firebird
BM_Firebird_Update_Medium_Individual_median;2604988413 ns;22645053 ns;3;4.41598k/s;23380;Firebird
BM_Firebird_Update_Medium_Individual_stddev;3841766 ns;729546 ns;3;150.179/s;23380;Firebird
BM_Firebird_Update_Medium_Individual_cv;0.15 %;3.28 %;3;3.34%;23380;Firebird
BM_Firebird_Update_Medium_Prepared;85658850 ns;14357221 ns;50;6.96514k/s;23380;Firebird
BM_Firebird_Update_Medium_Prepared;85406317 ns;14123879 ns;50;7.08021k/s;23380;Firebird
BM_Firebird_Update_Medium_Prepared;85554935 ns;14401194 ns;50;6.94387k/s;23380;Firebird
BM_Firebird_Update_Medium_Prepared_mean;85540034 ns;14294098 ns;3;6.9964k/s;23380;Firebird
BM_Firebird_Update_Medium_Prepared_median;85554935 ns;14357221 ns;3;6.96514k/s;23380;Firebird
BM_Firebird_Update_Medium_Prepared_stddev;126924 ns;149044 ns;3;73.3508/s;23380;Firebird
BM_Firebird_Update_Medium_Prepared_cv;0.15 %;1.04 %;3;1.05%;23380;Firebird
BM_Firebird_Update_Large_Individual;2.6019e+10 ns;217463239 ns;1;4.59848k/s;23380;Firebird
BM_Firebird_Update_Large_Individual;2.6074e+10 ns;230563715 ns;1;4.3372k/s;23380;Firebird
BM_Firebird_Update_Large_Individual;2.6048e+10 ns;223833325 ns;1;4.46761k/s;23380;Firebird
BM_Firebird_Update_Large_Individual_mean;2.6047e+10 ns;223953426 ns;3;4.46776k/s;23380;Firebird
BM_Firebird_Update_Large_Individual_median;2.6048e+10 ns;223833325 ns;3;4.46761k/s;23380;Firebird
BM_Firebird_Update_Large_Individual_stddev;27130437 ns;6551064 ns;3;130.641/s;23380;Firebird
BM_Firebird_Update_Large_Individual_cv;0.10 %;2.93 %;3;2.92%;23380;Firebird
BM_Firebird_Update_Large_Prepared;629230401 ns;140787818 ns;5;7.10289k/s;23380;Firebird
BM_Firebird_Update_Large_Prepared;627972987 ns;142591596 ns;5;7.01304k/s;23380;Firebird
BM_Firebird_Update_Large_Prepared;632346262 ns;142606992 ns;5;7.01228k/s;23380;Firebird
BM_Firebird_Update_Large_Prepared_mean;629849883 ns;141995469 ns;3;7.04273k/s;23380;Firebird
BM_Firebird_Update_Large_Prepared_median;629230401 ns;142591596 ns;3;7.01304k/s;23380;Firebird
BM_Firebird_Update_Large_Prepared_stddev;2251489 ns;1045884 ns;3;52.0956/s;23380;Firebird
BM_Firebird_Update_Large_Prepared_cv;0.36 %;0.74 %;3;0.74%;23380;Firebird
BM_Firebird_Update_XLarge_Prepared;6058640420 ns;1420448107 ns;1;7.04003k/s;23380;Firebird
BM_Firebird_Update_XLarge_Prepared;6068368992 ns;1415000240 ns;1;7.06714k/s;23380;Firebird
BM_Firebird_Update_XLarge_Prepared;6081545366 ns;1434622827 ns;1;6.97047k/s;23380;Firebird
BM_Firebird_Update_XLarge_Prepared_mean;6069518259 ns;1423357058 ns;3;7.02588k/s;23380;Firebird
BM_Firebird_Update_XLarge_Prepared_median;6068368992 ns;1420448107 ns;3;7.04003k/s;23380;Firebird
BM_Firebird_Update_XLarge_Prepared_stddev;11495640 ns;10129560 ns;3;49.8613/s;23380;Firebird
BM_Firebird_Update_XLarge_Prepared_cv;0.19 %;0.71 %;3;0.71%;23380;Firebird
BM_Firebird_Delete_Small_Individual;259239751 ns;1821965 ns;10;5.48858k/s;23380;Firebird
BM_Firebird_Delete_Small_Individual;260317578 ns;1981274 ns;10;5.04726k/s;23380;Firebird
BM_Firebird_Delete_Small_Individual;259518643 ns;1809786 ns;10;5.52552k/s;23380;Firebird
BM_Firebird_Delete_Small_Individual_mean;259691991 ns;1871008 ns;3;5.35378k/s;23380;Firebird
BM_Firebird_Delete_Small_Individual_median;259518643 ns;1821965 ns;3;5.48858k/s;23380;Firebird
BM_Firebird_Delete_Small_Individual_stddev;559433 ns;95687 ns;3;266.101/s;23380;Firebird
BM_Firebird_Delete_Small_Individual_cv;0.22 %;5.11 %;3;4.97%;23380;Firebird
BM_Firebird_Delete_Small_Prepared;28191357 ns;661118 ns;100;15.1259k/s;23380;Firebird
BM_Firebird_Delete_Small_Prepared;28217704 ns;669263 ns;100;14.9418k/s;23380;Firebird
BM_Firebird_Delete_Small_Prepared;28194081 ns;668721 ns;100;14.9539k/s;23380;Firebird
BM_Firebird_Delete_Small_Prepared_mean;28201047 ns;666368 ns;3;15.0072k/s;23380;Firebird
BM_Firebird_Delete_Small_Prepared_median;28194081 ns;668721 ns;3;14.9539k/s;23380;Firebird
BM_Firebird_Delete_Small_Prepared_stddev;14489 ns;4554 ns;3;102.963/s;23380;Firebird
BM_Firebird_Delete_Small_Prepared_cv;0.05 %;0.68 %;3;0.69%;23380;Firebird
BM_Firebird_Delete_Small_Batch;26680144 ns;155989 ns;100;64.1069k/s;23380;Firebird
BM_Firebird_Delete_Small_Batch;26701488 ns;164067 ns;100;60.9509k/s;23380;Firebird
BM_Firebird_Delete_Small_Batch;26696140 ns;155291 ns;100;64.3951k/s;23380;Firebird
BM_Firebird_Delete_Small_Batch_mean;26692591 ns;158449 ns;3;63.151k/s;23380;Firebird
BM_Firebird_Delete_Small_Batch_median;26696140 ns;155989 ns;3;64.1069k/s;23380;Firebird
BM_Firebird_Delete_Small_Batch_stddev;11106 ns;4877 ns;3;1.91078k/s;23380;Firebird
BM_Firebird_Delete_Small_Batch_cv;0.04 %;3.08 %;3;3.03%;23380;Firebird
BM_Firebird_Delete_Medium_Individual;2591550717 ns;18556061 ns;1;5.38907k/s;23380;Firebird
BM_Firebird_Delete_Medium_Individual;2600768020 ns;21758433 ns;1;4.59592k/s;23380;Firebird
BM_Firebird_Delete_Medium_Individual;2592711472 ns;19696614 ns;1;5.07701k/s;23380;Firebird
BM_Firebird_Delete_Medium_Individual_mean;2595010070 ns;20003703 ns;3;5.02067k/s;23380;Firebird
BM_Firebird_Delete_Medium_Individual_median;2592711472 ns;19696614 ns;3;5.07701k/s;23380;Firebird
BM_Firebird_Delete_Medium_Individual_stddev;5020192 ns;1623122 ns;3;399.569/s;23380;Firebird
BM_Firebird_Delete_Medium_Individual_cv;0.19 %;8.11 %;3;7.96%;23380;Firebird
BM_Firebird_Delete_Medium_Prepared;53974406 ns;6029111 ns;123;16.5862k/s;23380;Firebird
BM_Firebird_Delete_Medium_Prepared;54027969 ns;5944975 ns;123;16.8209k/s;23380;Firebird
BM_Firebird_Delete_Medium_Prepared;53928837 ns;5936142 ns;123;16.846k/s;23380;Firebird
BM_Firebird_Delete_Medium_Prepared_mean;53977071 ns;5970076 ns;3;16.751k/s;23380;Firebird
BM_Firebird_Delete_Medium_Prepared_median;53974406 ns;5944975 ns;3;16.8209k/s;23380;Firebird
BM_Firebird_Delete_Medium_Prepared_stddev;49619 ns;51316 ns;3;143.298/s;23380;Firebird
BM_Firebird_Delete_Medium_Prepared_cv;0.09 %;0.86 %;3;0.86%;23380;Firebird
BM_Firebird_Delete_Medium_Batch;29562826 ns;151956 ns;100;658.083k/s;23380;Firebird
BM_Firebird_Delete_Medium_Batch;29512704 ns;156963 ns;100;637.094k/s;23380;Firebird
BM_Firebird_Delete_Medium_Batch;29497184 ns;162873 ns;100;613.977k/s;23380;Firebird
BM_Firebird_Delete_Medium_Batch_mean;29524238 ns;157264 ns;3;636.385k/s;23380;Firebird
BM_Firebird_Delete_Medium_Batch_median;29512704 ns;156963 ns;3;637.094k/s;23380;Firebird
BM_Firebird_Delete_Medium_Batch_stddev;34307 ns;5464 ns;3;22.0617k/s;23380;Firebird
BM_Firebird_Delete_Medium_Batch_cv;0.12 %;3.47 %;3;3.47%;23380;Firebird
BM_Firebird_Delete_Large_Batch;56270683 ns;176973 ns;100;5.65058M/s;23380;Firebird
BM_Firebird_Delete_Large_Batch;56253212 ns;179983 ns;100;5.55608M/s;23380;Firebird
BM_Firebird_Delete_Large_Batch;56272241 ns;179209 ns;100;5.58009M/s;23380;Firebird
BM_Firebird_Delete_Large_Batch_mean;56265379 ns;178722 ns;3;5.59558M/s;23380;Firebird
BM_Firebird_Delete_Large_Batch_median;56270683 ns;179209 ns;3;5.58009M/s;23380;Firebird
BM_Firebird_Delete_Large_Batch_stddev;10565 ns;1563 ns;3;49.1161k/s;23380;Firebird
BM_Firebird_Delete_Large_Batch_cv;0.02 %;0.87 %;3;0.88%;23380;Firebird
BM_Firebird_Delete_Large_Prepared;314872767 ns;57806858 ns;13;17.299k/s;23380;Firebird
BM_Firebird_Delete_Large_Prepared;313455294 ns;59724494 ns;13;16.7435k/s;23380;Firebird
BM_Firebird_Delete_Large_Prepared;313479068 ns;59063658 ns;13;16.9309k/s;23380;Firebird
BM_Firebird_Delete_Large_Prepared_mean;313935710 ns;58865003 ns;3;16.9911k/s;23380;Firebird
BM_Firebird_Delete_Large_Prepared_median;313479068 ns;59063658 ns;3;16.9309k/s;23380;Firebird
BM_Firebird_Delete_Large_Prepared_stddev;811603 ns;974130 ns;3;282.578/s;23380;Firebird
BM_Firebird_Delete_Large_Prepared_cv;0.26 %;1.65 %;3;1.66%;23380;Firebird
BM_Firebird_Delete_XLarge_Batch;279936273 ns;237610 ns;10;42.0858M/s;23380;Firebird
BM_Firebird_Delete_XLarge_Batch;280411753 ns;220124 ns;10;45.429M/s;23380;Firebird
BM_Firebird_Delete_XLarge_Batch;280297443 ns;229036 ns;10;43.6612M/s;23380;Firebird
BM_Firebird_Delete_XLarge_Batch_mean;280215156 ns;228923 ns;3;43.7253M/s;23380;Firebird
BM_Firebird_Delete_XLarge_Batch_median;280297443 ns;229036 ns;3;43.6612M/s;23380;Firebird
BM_Firebird_Delete_XLarge_Batch_stddev;248191 ns;8743 ns;3;1.67249M/s;23380;Firebird
BM_Firebird_Delete_XLarge_Batch_cv;0.09 %;3.82 %;3;3.82%;23380;Firebird
BM_MongoDB_Select_Small_FindOne;216024 ns;54752 ns;12799;18.2641k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindOne;214865 ns;54433 ns;12799;18.3713k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindOne;214833 ns;54367 ns;12799;18.3935k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindOne_mean;215240 ns;54517 ns;3;18.343k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindOne_median;214865 ns;54433 ns;3;18.3713k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindOne_stddev;679 ns;206 ns;3;69.2262/s;32844;MongoDB
BM_MongoDB_Select_Small_FindOne_cv;0.32 %;0.38 %;3;0.38%;32844;MongoDB
BM_MongoDB_Select_Small_FindAll;220970 ns;60028 ns;11322;166.59k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindAll;214675 ns;58453 ns;11322;171.077k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindAll;217371 ns;59370 ns;11322;168.435k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindAll_mean;217672 ns;59284 ns;3;168.701k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindAll_median;217371 ns;59370 ns;3;168.435k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindAll_stddev;3158 ns;791 ns;3;2.25535k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindAll_cv;1.45 %;1.33 %;3;1.34%;32844;MongoDB
BM_MongoDB_Select_Small_FindProjection;239280 ns;68751 ns;10052;145.452k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindProjection;238817 ns;68479 ns;10052;146.03k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindProjection;237836 ns;68121 ns;10052;146.797k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindProjection_mean;238644 ns;68451 ns;3;146.093k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindProjection_median;238817 ns;68479 ns;3;146.03k/s;32844;MongoDB
BM_MongoDB_Select_Small_FindProjection_stddev;737 ns;316 ns;3;674.953/s;32844;MongoDB
BM_MongoDB_Select_Small_FindProjection_cv;0.31 %;0.46 %;3;0.46%;32844;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;276659 ns;86585 ns;8023;11.5493k/s;32844;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;273639 ns;86550 ns;8023;11.554k/s;32844;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;274627 ns;86523 ns;8023;11.5576k/s;32844;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_mean;274975 ns;86553 ns;3;11.5536k/s;32844;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_median;274627 ns;86550 ns;3;11.554k/s;32844;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_stddev;1540 ns;31.3 ns;3;4.18248/s;32844;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_cv;0.56 %;0.04 %;3;0.04%;32844;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;245622 ns;47063 ns;15039;21.2479k/s;32844;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;241076 ns;46450 ns;15039;21.5287k/s;32844;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;242157 ns;46309 ns;15039;21.5941k/s;32844;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_mean;242952 ns;46607 ns;3;21.4569k/s;32844;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_median;242157 ns;46450 ns;3;21.5287k/s;32844;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_stddev;2375 ns;401 ns;3;183.906/s;32844;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_cv;0.98 %;0.86 %;3;0.86%;32844;MongoDB
BM_MongoDB_Select_Large_Aggregation;539586 ns;66928 ns;10391;14.9414k/s;32844;MongoDB
BM_MongoDB_Select_Large_Aggregation;533801 ns;64904 ns;10391;15.4073k/s;32844;MongoDB
BM_MongoDB_Select_Large_Aggregation;534608 ns;65476 ns;10391;15.2728k/s;32844;MongoDB
BM_MongoDB_Select_Large_Aggregation_mean;535998 ns;65769 ns;3;15.2072k/s;32844;MongoDB
BM_MongoDB_Select_Large_Aggregation_median;534608 ns;65476 ns;3;15.2728k/s;32844;MongoDB
BM_MongoDB_Select_Large_Aggregation_stddev;3133 ns;1043 ns;3;239.746/s;32844;MongoDB
BM_MongoDB_Select_Large_Aggregation_cv;0.58 %;1.59 %;3;1.58%;32844;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;398417 ns;101614 ns;7110;98.4115k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;394064 ns;99742 ns;7110;100.259k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;394065 ns;100281 ns;7110;99.7202k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_mean;395515 ns;100546 ns;3;99.4634k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_median;394065 ns;100281 ns;3;99.7202k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_stddev;2513 ns;964 ns;3;949.961/s;32844;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_cv;0.64 %;0.96 %;3;0.96%;32844;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;235416 ns;54855 ns;12544;18.2298k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;238249 ns;55562 ns;12544;17.9979k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;233793 ns;54009 ns;12544;18.5155k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_mean;235819 ns;54809 ns;3;18.2477k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_median;235416 ns;54855 ns;3;18.2298k/s;32844;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_stddev;2255 ns;778 ns;3;259.295/s;32844;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_cv;0.96 %;1.42 %;3;1.42%;32844;MongoDB
BM_MongoDB_Insert_Small_Individual;2188314 ns;669994 ns;1035;14.9255k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Individual;2200998 ns;669766 ns;1035;14.9306k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Individual;2251019 ns;683794 ns;1035;14.6243k/s;32844;MongoDB
