benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_Firebird_Select_Small_WhereClause;415756 ns;119361 ns;5771;41.8898k/s;21644;Firebird
BM_Firebird_Select_Small_WhereClause;412847 ns;116946 ns;5771;42.7549k/s;21644;Firebird
BM_Firebird_Select_Small_WhereClause;415042 ns;119011 ns;5771;42.013k/s;21644;Firebird
BM_Firebird_Select_Small_WhereClause_mean;414549 ns;118439 ns;3;42.2192k/s;21644;Firebird
BM_Firebird_Select_Small_WhereClause_median;415042 ns;119011 ns;3;42.013k/s;21644;Firebird
BM_Firebird_Select_Small_WhereClause_stddev;1516 ns;1305 ns;3;467.985/s;21644;Firebird
BM_Firebird_Select_Small_WhereClause_cv;0.37 %;1.10 %;3;1.11%;21644;Firebird
BM_Firebird_Select_Small_OrderBy;416106 ns;124687 ns;5631;80.201k/s;21644;Firebird
BM_Firebird_Select_Small_OrderBy;411122 ns;122744 ns;5631;81.4705k/s;21644;Firebird
BM_Firebird_Select_Small_OrderBy;420040 ns;125657 ns;5631;79.5819k/s;21644;Firebird
BM_Firebird_Select_Small_OrderBy_mean;415756 ns;124362 ns;3;80.4178k/s;21644;Firebird
BM_Firebird_Select_Small_OrderBy_median;416106 ns;124687 ns;3;80.201k/s;21644;Firebird
BM_Firebird_Select_Small_OrderBy_stddev;4469 ns;1483 ns;3;962.777/s;21644;Firebird
BM_Firebird_Select_Small_OrderBy_cv;1.07 %;1.19 %;3;1.20%;21644;Firebird
BM_Firebird_Select_Small_PreparedStatement;217136 ns;78338 ns;9193;63.8263k/s;21644;Firebird
BM_Firebird_Select_Small_PreparedStatement;218252 ns;78169 ns;9193;63.9638k/s;21644;Firebird
BM_Firebird_Select_Small_PreparedStatement;216123 ns;77476 ns;9193;64.5361k/s;21644;Firebird
BM_Firebird_Select_Small_PreparedStatement_mean;217170 ns;77994 ns;3;64.1087k/s;21644;Firebird
BM_Firebird_Select_Small_PreparedStatement_median;217136 ns;78169 ns;3;63.9638k/s;21644;Firebird
BM_Firebird_Select_Small_PreparedStatement_stddev;1065 ns;457 ns;3;376.445/s;21644;Firebird
BM_Firebird_Select_Small_PreparedStatement_cv;0.49 %;0.59 %;3;0.59%;21644;Firebird
BM_Firebird_Select_Medium_AllColumns;584323 ns;201340 ns;3457;496.673k/s;21644;Firebird
BM_Firebird_Select_Medium_AllColumns;594732 ns;205737 ns;3457;486.058k/s;21644;Firebird
BM_Firebird_Select_Medium_AllColumns;587847 ns;201770 ns;3457;495.613k/s;21644;Firebird
BM_Firebird_Select_Medium_AllColumns_mean;588967 ns;202949 ns;3;492.781k/s;21644;Firebird
BM_Firebird_Select_Medium_AllColumns_median;587847 ns;201770 ns;3;495.613k/s;21644;Firebird
BM_Firebird_Select_Medium_AllColumns_stddev;5294 ns;2424 ns;3;5.84646k/s;21644;Firebird
BM_Firebird_Select_Medium_AllColumns_cv;0.90 %;1.19 %;3;1.19%;21644;Firebird
BM_Firebird_Select_Medium_SingleColumn;510489 ns;162897 ns;4233;613.886k/s;21644;Firebird
BM_Firebird_Select_Medium_SingleColumn;508512 ns;161556 ns;4233;618.979k/s;21644;Firebird
BM_Firebird_Select_Medium_SingleColumn;502168 ns;160043 ns;4233;624.833k/s;21644;Firebird
BM_Firebird_Select_Medium_SingleColumn_mean;507056 ns;161499 ns;3;619.233k/s;21644;Firebird
BM_Firebird_Select_Medium_SingleColumn_median;508512 ns;161556 ns;3;618.979k/s;21644;Firebird
BM_Firebird_Select_Medium_SingleColumn_stddev;4347 ns;1428 ns;3;5.47832k/s;21644;Firebird
BM_Firebird_Select_Medium_SingleColumn_cv;0.86 %;0.88 %;3;0.88%;21644;Firebird
BM_Firebird_Select_Large_SingleColumn;1382194 ns;738073 ns;936;1.35488M/s;21644;Firebird
BM_Firebird_Select_Large_SingleColumn;1385231 ns;752206 ns;936;1.32942M/s;21644;Firebird
BM_Firebird_Select_Large_SingleColumn;1386025 ns;750160 ns;936;1.33305M/s;21644;Firebird
BM_Firebird_Select_Large_SingleColumn_mean;1384483 ns;746813 ns;3;1.33912M/s;21644;Firebird
BM_Firebird_Select_Large_SingleColumn_median;1385231 ns;750160 ns;3;1.33305M/s;21644;Firebird
BM_Firebird_Select_Large_SingleColumn_stddev;2022 ns;7638 ns;3;13.77k/s;21644;Firebird
BM_Firebird_Select_Large_SingleColumn_cv;0.15 %;1.02 %;3;1.03%;21644;Firebird
BM_Firebird_Select_Large_WhereClause;1259528 ns;646404 ns;1067;773.51k/s;21644;Firebird
BM_Firebird_Select_Large_WhereClause;1249732 ns;638973 ns;1067;782.506k/s;21644;Firebird
BM_Firebird_Select_Large_WhereClause;1238358 ns;631712 ns;1067;791.5k/s;21644;Firebird
BM_Firebird_Select_Large_WhereClause_mean;1249206 ns;639030 ns;3;782.505k/s;21644;Firebird
BM_Firebird_Select_Large_WhereClause_median;1249732 ns;638973 ns;3;782.506k/s;21644;Firebird
BM_Firebird_Select_Large_WhereClause_stddev;10595 ns;7346 ns;3;8.99464k/s;21644;Firebird
BM_Firebird_Select_Large_WhereClause_cv;0.85 %;1.15 %;3;1.15%;21644;Firebird
BM_Firebird_Insert_Small_Individual;4828894 ns;1168000 ns;600;8.56164k/s;21644;Firebird
BM_Firebird_Insert_Small_Individual;4826233 ns;1159005 ns;600;8.62809k/s;21644;Firebird
BM_Firebird_Insert_Small_Individual;4831735 ns;1158058 ns;600;8.63515k/s;21644;Firebird
BM_Firebird_Insert_Small_Individual_mean;4828954 ns;1161688 ns;3;8.60829k/s;21644;Firebird
BM_Firebird_Insert_Small_Individual_median;4828894 ns;1159005 ns;3;8.62809k/s;21644;Firebird
BM_Firebird_Insert_Small_Individual_stddev;2752 ns;5487 ns;3;40.554/s;21644;Firebird
BM_Firebird_Insert_Small_Individual_cv;0.06 %;0.47 %;3;0.47%;21644;Firebird
BM_Firebird_Insert_Small_Prepared;6111496 ns;1423818 ns;464;7.02337k/s;21644;Firebird
BM_Firebird_Insert_Small_Prepared;5974616 ns;1418736 ns;464;7.04853k/s;21644;Firebird
BM_Firebird_Insert_Small_Prepared;5947870 ns;1402919 ns;464;7.12799k/s;21644;Firebird
BM_Firebird_Insert_Small_Prepared_mean;6011327 ns;1415158 ns;3;7.06663k/s;21644;Firebird
BM_Firebird_Insert_Small_Prepared_median;5974616 ns;1418736 ns;3;7.04853k/s;21644;Firebird
BM_Firebird_Insert_Small_Prepared_stddev;87773 ns;10899 ns;3;54.6107/s;21644;Firebird
BM_Firebird_Insert_Small_Prepared_cv;1.46 %;0.77 %;3;0.77%;21644;Firebird
BM_Firebird_Insert_Medium_Individual;49185316 ns;11772270 ns;59;8.49454k/s;21644;Firebird
BM_Firebird_Insert_Medium_Individual;49463141 ns;11748032 ns;59;8.51206k/s;21644;Firebird
BM_Firebird_Insert_Medium_Individual;49332262 ns;11773705 ns;59;8.4935k/s;21644;Firebird
BM_Firebird_Insert_Medium_Individual_mean;49326906 ns;11764669 ns;3;8.50004k/s;21644;Firebird
BM_Firebird_Insert_Medium_Individual_median;49332262 ns;11772270 ns;3;8.49454k/s;21644;Firebird
BM_Firebird_Insert_Medium_Individual_stddev;138990 ns;14426 ns;3;10.4303/s;21644;Firebird
BM_Firebird_Insert_Medium_Individual_cv;0.28 %;0.12 %;3;0.12%;21644;Firebird
BM_Firebird_Insert_Medium_Prepared;60220292 ns;14056145 ns;52;7.11433k/s;21644;Firebird
BM_Firebird_Insert_Medium_Prepared;60492207 ns;14027613 ns;52;7.1288k/s;21644;Firebird
BM_Firebird_Insert_Medium_Prepared;60605284 ns;14231959 ns;52;7.02644k/s;21644;Firebird
BM_Firebird_Insert_Medium_Prepared_mean;60439261 ns;14105239 ns;3;7.08985k/s;21644;Firebird
BM_Firebird_Insert_Medium_Prepared_median;60492207 ns;14056145 ns;3;7.11433k/s;21644;Firebird
BM_Firebird_Insert_Medium_Prepared_stddev;197881 ns;110666 ns;3;55.3932/s;21644;Firebird
BM_Firebird_Insert_Medium_Prepared_cv;0.33 %;0.78 %;3;0.78%;21644;Firebird
BM_Firebird_Insert_Large_Prepared;614919046 ns;140372503 ns;5;7.1239k/s;21644;Firebird
BM_Firebird_Insert_Large_Prepared;612329439 ns;141786252 ns;5;7.05287k/s;21644;Firebird
BM_Firebird_Insert_Large_Prepared;620340837 ns;142121714 ns;5;7.03622k/s;21644;Firebird
BM_Firebird_Insert_Large_Prepared_mean;615863107 ns;141426823 ns;3;7.071k/s;21644;Firebird
BM_Firebird_Insert_Large_Prepared_median;614919046 ns;141786252 ns;3;7.05287k/s;21644;Firebird
BM_Firebird_Insert_Large_Prepared_stddev;4088284 ns;928346 ns;3;46.5662/s;21644;Firebird
BM_Firebird_Insert_Large_Prepared_cv;0.66 %;0.66 %;3;0.66%;21644;Firebird
BM_Firebird_Insert_XLarge_Prepared;6163591656 ns;1409801412 ns;1;7.0932k/s;21644;Firebird
BM_Firebird_Insert_XLarge_Prepared;6215449687 ns;1437548595 ns;1;6.95629k/s;21644;Firebird
BM_Firebird_Insert_XLarge_Prepared;6157776605 ns;1437401496 ns;1;6.957k/s;21644;Firebird
BM_Firebird_Insert_XLarge_Prepared_mean;6178939316 ns;1428250501 ns;3;7.00216k/s;21644;Firebird
BM_Firebird_Insert_XLarge_Prepared_median;6163591656 ns;1437401496 ns;3;6.957k/s;21644;Firebird
BM_Firebird_Insert_XLarge_Prepared_stddev;31752309 ns;15977549 ns;3;78.8409/s;21644;Firebird
BM_Firebird_Insert_XLarge_Prepared_cv;0.51 %;1.12 %;3;1.13%;21644;Firebird
BM_Firebird_Update_Small_Individual;6023626 ns;1166972 ns;596;8.56919k/s;21644;Firebird
BM_Firebird_Update_Small_Individual;6062338 ns;1167544 ns;596;8.56499k/s;21644;Firebird
BM_Firebird_Update_Small_Individual;6068042 ns;1185922 ns;596;8.43226k/s;21644;Firebird
BM_Firebird_Update_Small_Individual_mean;6051335 ns;1173479 ns;3;8.52214k/s;21644;Firebird
BM_Firebird_Update_Small_Individual_median;6062338 ns;1167544 ns;3;8.56499k/s;21644;Firebird
BM_Firebird_Update_Small_Individual_stddev;24166 ns;10780 ns;3;77.8734/s;21644;Firebird
BM_Firebird_Update_Small_Individual_cv;0.40 %;0.92 %;3;0.91%;21644;Firebird
BM_Firebird_Update_Small_Prepared;6574047 ns;1427195 ns;481;7.00675k/s;21644;Firebird
BM_Firebird_Update_Small_Prepared;6584039 ns;1430784 ns;481;6.98917k/s;21644;Firebird
BM_Firebird_Update_Small_Prepared;6562765 ns;1413456 ns;481;7.07486k/s;21644;Firebird
BM_Firebird_Update_Small_Prepared_mean;6573617 ns;1423812 ns;3;7.0236k/s;21644;Firebird
BM_Firebird_Update_Small_Prepared_median;6574047 ns;1427195 ns;3;7.00675k/s;21644;Firebird
BM_Firebird_Update_Small_Prepared_stddev;10644 ns;9146 ns;3;45.2575/s;21644;Firebird
BM_Firebird_Update_Small_Prepared_cv;0.16 %;0.64 %;3;0.64%;21644;Firebird
BM_Firebird_Update_Medium_Individual;51749168 ns;11862129 ns;59;8.43019k/s;21644;Firebird
BM_Firebird_Update_Medium_Individual;51998809 ns;11863616 ns;59;8.42913k/s;21644;Firebird
BM_Firebird_Update_Medium_Individual;52385435 ns;11911419 ns;59;8.39531k/s;21644;Firebird
BM_Firebird_Update_Medium_Individual_mean;52044471 ns;11879055 ns;3;8.41821k/s;21644;Firebird
BM_Firebird_Update_Medium_Individual_median;51998809 ns;11863616 ns;3;8.42913k/s;21644;Firebird
BM_Firebird_Update_Medium_Individual_stddev;320582 ns;28038 ns;3;19.8427/s;21644;Firebird
BM_Firebird_Update_Medium_Individual_cv;0.62 %;0.24 %;3;0.24%;21644;Firebird
BM_Firebird_Update_Medium_Prepared;60896924 ns;14268148 ns;49;7.00862k/s;21644;Firebird
BM_Firebird_Update_Medium_Prepared;60383476 ns;13981724 ns;49;7.15219k/s;21644;Firebird
BM_Firebird_Update_Medium_Prepared;61056065 ns;14285350 ns;49;7.00018k/s;21644;Firebird
BM_Firebird_Update_Medium_Prepared_mean;60778822 ns;14178407 ns;3;7.05366k/s;21644;Firebird
BM_Firebird_Update_Medium_Prepared_median;60896924 ns;14268148 ns;3;7.00862k/s;21644;Firebird
BM_Firebird_Update_Medium_Prepared_stddev;351504 ns;170550 ns;3;85.4341/s;21644;Firebird
BM_Firebird_Update_Medium_Prepared_cv;0.58 %;1.20 %;3;1.21%;21644;Firebird
BM_Firebird_Update_Large_Individual;516481255 ns;118810446 ns;6;8.41677k/s;21644;Firebird
BM_Firebird_Update_Large_Individual;511401122 ns;117711316 ns;6;8.49536k/s;21644;Firebird
BM_Firebird_Update_Large_Individual;516124961 ns;119340342 ns;6;8.3794k/s;21644;Firebird
BM_Firebird_Update_Large_Individual_mean;514669113 ns;118620701 ns;3;8.43051k/s;21644;Firebird
BM_Firebird_Update_Large_Individual_median;516124961 ns;118810446 ns;3;8.41677k/s;21644;Firebird
BM_Firebird_Update_Large_Individual_stddev;2835765 ns;830923 ns;3;59.1903/s;21644;Firebird
BM_Firebird_Update_Large_Individual_cv;0.55 %;0.70 %;3;0.70%;21644;Firebird
BM_Firebird_Update_Large_Prepared;602910539 ns;140876973 ns;5;7.09839k/s;21644;Firebird
BM_Firebird_Update_Large_Prepared;604518539 ns;141606626 ns;5;7.06182k/s;21644;Firebird
BM_Firebird_Update_Large_Prepared;605760483 ns;142696744 ns;5;7.00787k/s;21644;Firebird
BM_Firebird_Update_Large_Prepared_mean;604396520 ns;141726781 ns;3;7.05603k/s;21644;Firebird
BM_Firebird_Update_Large_Prepared_median;604518539 ns;141606626 ns;3;7.06182k/s;21644;Firebird
BM_Firebird_Update_Large_Prepared_stddev;1428885 ns;915816 ns;3;45.5389/s;21644;Firebird
BM_Firebird_Update_Large_Prepared_cv;0.24 %;0.65 %;3;0.65%;21644;Firebird
BM_Firebird_Update_XLarge_Prepared;6065101525 ns;1430530168 ns;1;6.99042k/s;21644;Firebird
BM_Firebird_Update_XLarge_Prepared;6053031442 ns;1420488461 ns;1;7.03983k/s;21644;Firebird
BM_Firebird_Update_XLarge_Prepared;6012187968 ns;1410361905 ns;1;7.09038k/s;21644;Firebird
BM_Firebird_Update_XLarge_Prepared_mean;6043440312 ns;1420460178 ns;3;7.04021k/s;21644;Firebird
BM_Firebird_Update_XLarge_Prepared_median;6053031442 ns;1420488461 ns;3;7.03983k/s;21644;Firebird
BM_Firebird_Update_XLarge_Prepared_stddev;27730010 ns;10084161 ns;3;49.9828/s;21644;Firebird
BM_Firebird_Update_XLarge_Prepared_cv;0.46 %;0.71 %;3;0.71%;21644;Firebird
BM_Firebird_Delete_Small_Individual;5809169 ns;1108193 ns;646;9.0237k/s;21644;Firebird
BM_Firebird_Delete_Small_Individual;5846382 ns;1105278 ns;646;9.0475k/s;21644;Firebird
BM_Firebird_Delete_Small_Individual;5858257 ns;1104531 ns;646;9.05361k/s;21644;Firebird
BM_Firebird_Delete_Small_Individual_mean;5837936 ns;1106001 ns;3;9.0416k/s;21644;Firebird
BM_Firebird_Delete_Small_Individual_median;5846382 ns;1105278 ns;3;9.0475k/s;21644;Firebird
BM_Firebird_Delete_Small_Individual_stddev;25611 ns;1935 ns;3;15.8062/s;21644;Firebird
BM_Firebird_Delete_Small_Individual_cv;0.44 %;0.17 %;3;0.17%;21644;Firebird
BM_Firebird_Delete_Small_Prepared;3846102 ns;586510 ns;1212;17.05k/s;21644;Firebird
BM_Firebird_Delete_Small_Prepared;3854724 ns;584124 ns;1212;17.1197k/s;21644;Firebird
BM_Firebird_Delete_Small_Prepared;3851485 ns;578272 ns;1212;17.2929k/s;21644;Firebird
BM_Firebird_Delete_Small_Prepared_mean;3850770 ns;582969 ns;3;17.1542k/s;21644;Firebird
BM_Firebird_Delete_Small_Prepared_median;3851485 ns;584124 ns;3;17.1197k/s;21644;Firebird
BM_Firebird_Delete_Small_Prepared_stddev;4355 ns;4239 ns;3;125.08/s;21644;Firebird
BM_Firebird_Delete_Small_Prepared_cv;0.11 %;0.73 %;3;0.73%;21644;Firebird
BM_Firebird_Delete_Small_Batch;1626102 ns;123278 ns;5613;81.1172k/s;21644;Firebird
BM_Firebird_Delete_Small_Batch;1614676 ns;122621 ns;5613;81.552k/s;21644;Firebird
BM_Firebird_Delete_Small_Batch;1620193 ns;122773 ns;5613;81.451k/s;21644;Firebird
BM_Firebird_Delete_Small_Batch_mean;1620324 ns;122891 ns;3;81.3734k/s;21644;Firebird
BM_Firebird_Delete_Small_Batch_median;1620193 ns;122773 ns;3;81.451k/s;21644;Firebird
BM_Firebird_Delete_Small_Batch_stddev;5714 ns;344 ns;3;227.58/s;21644;Firebird
BM_Firebird_Delete_Small_Batch_cv;0.35 %;0.28 %;3;0.28%;21644;Firebird
BM_Firebird_Delete_Medium_Individual;48902068 ns;11131152 ns;63;8.9838k/s;21644;Firebird
BM_Firebird_Delete_Medium_Individual;49214629 ns;11383153 ns;63;8.78491k/s;21644;Firebird
BM_Firebird_Delete_Medium_Individual;49229727 ns;11240952 ns;63;8.89604k/s;21644;Firebird
BM_Firebird_Delete_Medium_Individual_mean;49115474 ns;11251752 ns;3;8.88825k/s;21644;Firebird
BM_Firebird_Delete_Medium_Individual_median;49214629 ns;11240952 ns;3;8.89604k/s;21644;Firebird
BM_Firebird_Delete_Medium_Individual_stddev;184970 ns;126347 ns;3;99.6705/s;21644;Firebird
BM_Firebird_Delete_Medium_Individual_cv;0.38 %;1.12 %;3;1.12%;21644;Firebird
BM_Firebird_Delete_Medium_Prepared;29505765 ns;5949061 ns;121;16.8094k/s;21644;Firebird
BM_Firebird_Delete_Medium_Prepared;29625109 ns;5931464 ns;121;16.8592k/s;21644;Firebird
BM_Firebird_Delete_Medium_Prepared;29589949 ns;5910324 ns;121;16.9195k/s;21644;Firebird
BM_Firebird_Delete_Medium_Prepared_mean;29573608 ns;5930283 ns;3;16.8627k/s;21644;Firebird
BM_Firebird_Delete_Medium_Prepared_median;29589949 ns;5931464 ns;3;16.8592k/s;21644;Firebird
BM_Firebird_Delete_Medium_Prepared_stddev;61327 ns;19396 ns;3;55.1678/s;21644;Firebird
BM_Firebird_Delete_Medium_Prepared_cv;0.21 %;0.33 %;3;0.33%;21644;Firebird
BM_Firebird_Delete_Medium_Batch;4469542 ns;131849 ns;1000;758.444k/s;21644;Firebird
BM_Firebird_Delete_Medium_Batch;4474883 ns;131423 ns;1000;760.9k/s;21644;Firebird
BM_Firebird_Delete_Medium_Batch;4991382 ns;130873 ns;1000;764.101k/s;21644;Firebird
BM_Firebird_Delete_Medium_Batch_mean;4645269 ns;131382 ns;3;761.148k/s;21644;Firebird
BM_Firebird_Delete_Medium_Batch_median;4474883 ns;131423 ns;3;760.9k/s;21644;Firebird
BM_Firebird_Delete_Medium_Batch_stddev;299754 ns;489 ns;3;2.83663k/s;21644;Firebird
BM_Firebird_Delete_Medium_Batch_cv;6.45 %;0.37 %;3;0.37%;21644;Firebird
BM_Firebird_Delete_Large_Batch;31079861 ns;148809 ns;100;6.72002M/s;21644;Firebird
BM_Firebird_Delete_Large_Batch;31380004 ns;147814 ns;100;6.76527M/s;21644;Firebird
BM_Firebird_Delete_Large_Batch;31189142 ns;151230 ns;100;6.61243M/s;21644;Firebird
BM_Firebird_Delete_Large_Batch_mean;31216335 ns;149284 ns;3;6.69924M/s;21644;Firebird
BM_Firebird_Delete_Large_Batch_median;31189142 ns;148809 ns;3;6.72002M/s;21644;Firebird
BM_Firebird_Delete_Large_Batch_stddev;151908 ns;1757 ns;3;78.5123k/s;21644;Firebird
BM_Firebird_Delete_Large_Batch_cv;0.49 %;1.18 %;3;1.17%;21644;Firebird
BM_Firebird_Delete_Large_Prepared;286749534 ns;59645261 ns;12;16.7658k/s;21644;Firebird
BM_Firebird_Delete_Large_Prepared;291106110 ns;60478649 ns;12;16.5348k/s;21644;Firebird
BM_Firebird_Delete_Large_Prepared;286970217 ns;59222630 ns;12;16.8854k/s;21644;Firebird
BM_Firebird_Delete_Large_Prepared_mean;288275287 ns;59782180 ns;3;16.7287k/s;21644;Firebird
BM_Firebird_Delete_Large_Prepared_median;286970217 ns;59645261 ns;3;16.7658k/s;21644;Firebird
BM_Firebird_Delete_Large_Prepared_stddev;2454047 ns;639106 ns;3;178.262/s;21644;Firebird
BM_Firebird_Delete_Large_Prepared_cv;0.85 %;1.07 %;3;1.07%;21644;Firebird
BM_Firebird_Delete_XLarge_Batch;255128764 ns;197958 ns;10;50.5158M/s;21644;Firebird
BM_Firebird_Delete_XLarge_Batch;283063476 ns;198275 ns;10;50.4351M/s;21644;Firebird
BM_Firebird_Delete_XLarge_Batch;254066374 ns;191242 ns;10;52.2897M/s;21644;Firebird
BM_Firebird_Delete_XLarge_Batch_mean;264086205 ns;195825 ns;3;51.0802M/s;21644;Firebird
BM_Firebird_Delete_XLarge_Batch_median;255128764 ns;197958 ns;3;50.5158M/s;21644;Firebird
BM_Firebird_Delete_XLarge_Batch_stddev;16443381 ns;3972 ns;3;1.04827M/s;21644;Firebird
BM_Firebird_Delete_XLarge_Batch_cv;6.23 %;2.03 %;3;2.05%;21644;Firebird
BM_MongoDB_Select_Small_FindOne;213549 ns;52416 ns;13499;19.078k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindOne;210993 ns;52882 ns;13499;18.91k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindOne;212409 ns;52448 ns;13499;19.0664k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindOne_mean;212317 ns;52582 ns;3;19.0182k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindOne_median;212409 ns;52448 ns;3;19.0664k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindOne_stddev;1281 ns;260 ns;3;93.8349/s;29884;MongoDB
BM_MongoDB_Select_Small_FindOne_cv;0.60 %;0.49 %;3;0.49%;29884;MongoDB
BM_MongoDB_Select_Small_FindAll;211830 ns;56907 ns;12341;175.726k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindAll;214277 ns;57455 ns;12341;174.049k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindAll;215266 ns;57415 ns;12341;174.171k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindAll_mean;213791 ns;57259 ns;3;174.649k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindAll_median;214277 ns;57415 ns;3;174.171k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindAll_stddev;1769 ns;306 ns;3;934.655/s;29884;MongoDB
BM_MongoDB_Select_Small_FindAll_cv;0.83 %;0.53 %;3;0.54%;29884;MongoDB
BM_MongoDB_Select_Small_FindProjection;234410 ns;66556 ns;10472;150.248k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindProjection;231217 ns;65743 ns;10472;152.108k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindProjection;234619 ns;66271 ns;10472;150.896k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindProjection_mean;233415 ns;66190 ns;3;151.084k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindProjection_median;234410 ns;66271 ns;3;150.896k/s;29884;MongoDB
BM_MongoDB_Select_Small_FindProjection_stddev;1906 ns;413 ns;3;944.084/s;29884;MongoDB
BM_MongoDB_Select_Small_FindProjection_cv;0.82 %;0.62 %;3;0.62%;29884;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;270743 ns;84181 ns;8397;11.8791k/s;29884;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;271041 ns;84938 ns;8397;11.7733k/s;29884;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;268625 ns;83280 ns;8397;12.0077k/s;29884;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_mean;270136 ns;84133 ns;3;11.8867k/s;29884;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_median;270743 ns;84181 ns;3;11.8791k/s;29884;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_stddev;1317 ns;830 ns;3;117.37/s;29884;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_cv;0.49 %;0.99 %;3;0.99%;29884;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;240638 ns;45587 ns;14758;21.936k/s;29884;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;236918 ns;45213 ns;14758;22.1177k/s;29884;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;241938 ns;45911 ns;14758;21.7813k/s;29884;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_mean;239831 ns;45570 ns;3;21.945k/s;29884;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_median;240638 ns;45587 ns;3;21.936k/s;29884;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_stddev;2605 ns;349 ns;3;168.361/s;29884;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_cv;1.09 %;0.77 %;3;0.77%;29884;MongoDB
BM_MongoDB_Select_Large_Aggregation;534985 ns;64243 ns;11322;15.566k/s;29884;MongoDB
BM_MongoDB_Select_Large_Aggregation;538896 ns;64181 ns;11322;15.5809k/s;29884;MongoDB
BM_MongoDB_Select_Large_Aggregation;539421 ns;65525 ns;11322;15.2614k/s;29884;MongoDB
BM_MongoDB_Select_Large_Aggregation_mean;537767 ns;64649 ns;3;15.4694k/s;29884;MongoDB
BM_MongoDB_Select_Large_Aggregation_median;538896 ns;64243 ns;3;15.566k/s;29884;MongoDB
BM_MongoDB_Select_Large_Aggregation_stddev;2423 ns;759 ns;3;180.311/s;29884;MongoDB
BM_MongoDB_Select_Large_Aggregation_cv;0.45 %;1.17 %;3;1.17%;29884;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;395611 ns;100183 ns;6978;99.8172k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;393746 ns;99873 ns;6978;100.127k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;398589 ns;101734 ns;6978;98.2959k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_mean;395982 ns;100597 ns;3;99.4134k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_median;395611 ns;100183 ns;3;99.8172k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_stddev;2443 ns;997 ns;3;980.055/s;29884;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_cv;0.62 %;0.99 %;3;0.99%;29884;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;233080 ns;54030 ns;13244;18.5081k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;229647 ns;52746 ns;13244;18.9586k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;230865 ns;52851 ns;13244;18.9212k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_mean;231197 ns;53209 ns;3;18.796k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_median;230865 ns;52851 ns;3;18.9212k/s;29884;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_stddev;1740 ns;713 ns;3;250.01/s;29884;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_cv;0.75 %;1.34 %;3;1.33%;29884;MongoDB
BM_MongoDB_Insert_Small_Individual;2209829 ns;670125 ns;1076;14.9226k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Individual;2192633 ns;662988 ns;1076;15.0832k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Individual;2304432 ns;667828 ns;1076;14.9739k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Individual_mean;2235631 ns;666980 ns;3;14.9932k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Individual_median;2209829 ns;667828 ns;3;14.9739k/s;29884;MongoDB
