benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_Firebird_Select_Small_WhereClause;414213 ns;116736 ns;6013;42.8316k/s;15856;Firebird
BM_Firebird_Select_Small_WhereClause;413324 ns;117265 ns;6013;42.6386k/s;15856;Firebird
BM_Firebird_Select_Small_WhereClause;415338 ns;118106 ns;6013;42.3348k/s;15856;Firebird
BM_Firebird_Select_Small_WhereClause_mean;414292 ns;117369 ns;3;42.6017k/s;15856;Firebird
BM_Firebird_Select_Small_WhereClause_median;414213 ns;117265 ns;3;42.6386k/s;15856;Firebird
BM_Firebird_Select_Small_WhereClause_stddev;1009 ns;691 ns;3;250.446/s;15856;Firebird
BM_Firebird_Select_Small_WhereClause_cv;0.24 %;0.59 %;3;0.59%;15856;Firebird
BM_Firebird_Select_Small_OrderBy;426436 ns;123901 ns;5553;80.7093k/s;15856;Firebird
BM_Firebird_Select_Small_OrderBy;414076 ns;122094 ns;5553;81.9041k/s;15856;Firebird
BM_Firebird_Select_Small_OrderBy;413127 ns;122375 ns;5553;81.7161k/s;15856;Firebird
BM_Firebird_Select_Small_OrderBy_mean;417880 ns;122790 ns;3;81.4431k/s;15856;Firebird
BM_Firebird_Select_Small_OrderBy_median;414076 ns;122375 ns;3;81.7161k/s;15856;Firebird
BM_Firebird_Select_Small_OrderBy_stddev;7425 ns;973 ns;3;642.428/s;15856;Firebird
BM_Firebird_Select_Small_OrderBy_cv;1.78 %;0.79 %;3;0.79%;15856;Firebird
BM_Firebird_Select_Small_PreparedStatement;216993 ns;77172 ns;8961;64.7907k/s;15856;Firebird
BM_Firebird_Select_Small_PreparedStatement;219024 ns;78421 ns;8961;63.7586k/s;15856;Firebird
BM_Firebird_Select_Small_PreparedStatement;219468 ns;78008 ns;8961;64.0959k/s;15856;Firebird
BM_Firebird_Select_Small_PreparedStatement_mean;218495 ns;77867 ns;3;64.2151k/s;15856;Firebird
BM_Firebird_Select_Small_PreparedStatement_median;219024 ns;78008 ns;3;64.0959k/s;15856;Firebird
BM_Firebird_Select_Small_PreparedStatement_stddev;1320 ns;636 ns;3;526.261/s;15856;Firebird
BM_Firebird_Select_Small_PreparedStatement_cv;0.60 %;0.82 %;3;0.82%;15856;Firebird
BM_Firebird_Select_Medium_AllColumns;597709 ns;206514 ns;3301;484.228k/s;15856;Firebird
BM_Firebird_Select_Medium_AllColumns;583466 ns;201737 ns;3301;495.696k/s;15856;Firebird
BM_Firebird_Select_Medium_AllColumns;593132 ns;204036 ns;3301;490.109k/s;15856;Firebird
BM_Firebird_Select_Medium_AllColumns_mean;591436 ns;204096 ns;3;490.011k/s;15856;Firebird
BM_Firebird_Select_Medium_AllColumns_median;593132 ns;204036 ns;3;490.109k/s;15856;Firebird
BM_Firebird_Select_Medium_AllColumns_stddev;7272 ns;2389 ns;3;5.73464k/s;15856;Firebird
BM_Firebird_Select_Medium_AllColumns_cv;1.23 %;1.17 %;3;1.17%;15856;Firebird
BM_Firebird_Select_Medium_SingleColumn;514287 ns;164872 ns;4221;606.53k/s;15856;Firebird
BM_Firebird_Select_Medium_SingleColumn;516928 ns;165509 ns;4221;604.197k/s;15856;Firebird
BM_Firebird_Select_Medium_SingleColumn;511858 ns;163797 ns;4221;610.51k/s;15856;Firebird
BM_Firebird_Select_Medium_SingleColumn_mean;514358 ns;164726 ns;3;607.079k/s;15856;Firebird
BM_Firebird_Select_Medium_SingleColumn_median;514287 ns;164872 ns;3;606.53k/s;15856;Firebird
BM_Firebird_Select_Medium_SingleColumn_stddev;2536 ns;865 ns;3;3.19248k/s;15856;Firebird
BM_Firebird_Select_Medium_SingleColumn_cv;0.49 %;0.53 %;3;0.53%;15856;Firebird
BM_Firebird_Select_Large_SingleColumn;1358751 ns;726495 ns;959;1.37647M/s;15856;Firebird
BM_Firebird_Select_Large_SingleColumn;1390518 ns;750119 ns;959;1.33312M/s;15856;Firebird
BM_Firebird_Select_Large_SingleColumn;1374089 ns;735691 ns;959;1.35927M/s;15856;Firebird
BM_Firebird_Select_Large_SingleColumn_mean;1374453 ns;737435 ns;3;1.35629M/s;15856;Firebird
BM_Firebird_Select_Large_SingleColumn_median;1374089 ns;735691 ns;3;1.35927M/s;15856;Firebird
BM_Firebird_Select_Large_SingleColumn_stddev;15887 ns;11908 ns;3;21.8282k/s;15856;Firebird
BM_Firebird_Select_Large_SingleColumn_cv;1.16 %;1.61 %;3;1.61%;15856;Firebird
BM_Firebird_Select_Large_WhereClause;1264701 ns;634682 ns;1108;787.796k/s;15856;Firebird
BM_Firebird_Select_Large_WhereClause;1270195 ns;653145 ns;1108;765.526k/s;15856;Firebird
BM_Firebird_Select_Large_WhereClause;1242696 ns;627903 ns;1108;796.301k/s;15856;Firebird
BM_Firebird_Select_Large_WhereClause_mean;1259198 ns;638577 ns;3;783.208k/s;15856;Firebird
BM_Firebird_Select_Large_WhereClause_median;1264701 ns;634682 ns;3;787.796k/s;15856;Firebird
BM_Firebird_Select_Large_WhereClause_stddev;14552 ns;13064 ns;3;15.8922k/s;15856;Firebird
BM_Firebird_Select_Large_WhereClause_cv;1.16 %;2.05 %;3;2.03%;15856;Firebird
BM_Firebird_Insert_Small_Individual;4978561 ns;1167552 ns;595;8.56493k/s;15856;Firebird
BM_Firebird_Insert_Small_Individual;4952261 ns;1170466 ns;595;8.54361k/s;15856;Firebird
BM_Firebird_Insert_Small_Individual;5013331 ns;1158766 ns;595;8.62987k/s;15856;Firebird
BM_Firebird_Insert_Small_Individual_mean;4981384 ns;1165594 ns;3;8.57947k/s;15856;Firebird
BM_Firebird_Insert_Small_Individual_median;4978561 ns;1167552 ns;3;8.56493k/s;15856;Firebird
BM_Firebird_Insert_Small_Individual_stddev;30633 ns;6091 ns;3;44.933/s;15856;Firebird
BM_Firebird_Insert_Small_Individual_cv;0.61 %;0.52 %;3;0.52%;15856;Firebird
BM_Firebird_Insert_Small_Prepared;6092356 ns;1405202 ns;501;7.11641k/s;15856;Firebird
BM_Firebird_Insert_Small_Prepared;6101827 ns;1409284 ns;501;7.0958k/s;15856;Firebird
BM_Firebird_Insert_Small_Prepared;6095794 ns;1411732 ns;501;7.0835k/s;15856;Firebird
BM_Firebird_Insert_Small_Prepared_mean;6096659 ns;1408739 ns;3;7.09857k/s;15856;Firebird
BM_Firebird_Insert_Small_Prepared_median;6095794 ns;1409284 ns;3;7.0958k/s;15856;Firebird
BM_Firebird_Insert_Small_Prepared_stddev;4795 ns;3299 ns;3;16.6323/s;15856;Firebird
BM_Firebird_Insert_Small_Prepared_cv;0.08 %;0.23 %;3;0.23%;15856;Firebird
BM_Firebird_Insert_Medium_Individual;49121751 ns;11431758 ns;60;8.74756k/s;15856;Firebird
BM_Firebird_Insert_Medium_Individual;49500659 ns;11579496 ns;60;8.63595k/s;15856;Firebird
BM_Firebird_Insert_Medium_Individual;49730411 ns;11688659 ns;60;8.5553k/s;15856;Firebird
BM_Firebird_Insert_Medium_Individual_mean;49450940 ns;11566637 ns;3;8.64627k/s;15856;Firebird
BM_Firebird_Insert_Medium_Individual_median;49500659 ns;11579496 ns;3;8.63595k/s;15856;Firebird
BM_Firebird_Insert_Medium_Individual_stddev;307361 ns;128932 ns;3;96.5441/s;15856;Firebird
BM_Firebird_Insert_Medium_Individual_cv;0.62 %;1.11 %;3;1.12%;15856;Firebird
BM_Firebird_Insert_Medium_Prepared;61386168 ns;14085759 ns;50;7.09937k/s;15856;Firebird
BM_Firebird_Insert_Medium_Prepared;60665478 ns;13781996 ns;50;7.25584k/s;15856;Firebird
BM_Firebird_Insert_Medium_Prepared;61146065 ns;14077442 ns;50;7.10356k/s;15856;Firebird
BM_Firebird_Insert_Medium_Prepared_mean;61065904 ns;13981732 ns;3;7.15293k/s;15856;Firebird
BM_Firebird_Insert_Medium_Prepared_median;61146065 ns;14077442 ns;3;7.10356k/s;15856;Firebird
BM_Firebird_Insert_Medium_Prepared_stddev;366972 ns;173027 ns;3;89.1545/s;15856;Firebird
BM_Firebird_Insert_Medium_Prepared_cv;0.60 %;1.24 %;3;1.25%;15856;Firebird
BM_Firebird_Insert_Large_Prepared;607020365 ns;139396881 ns;5;7.17376k/s;15856;Firebird
BM_Firebird_Insert_Large_Prepared;609620984 ns;139908665 ns;5;7.14752k/s;15856;Firebird
BM_Firebird_Insert_Large_Prepared;616754410 ns;139859615 ns;5;7.15003k/s;15856;Firebird
BM_Firebird_Insert_Large_Prepared_mean;611131920 ns;139721720 ns;3;7.1571k/s;15856;Firebird
BM_Firebird_Insert_Large_Prepared_median;609620984 ns;139859615 ns;3;7.15003k/s;15856;Firebird
BM_Firebird_Insert_Large_Prepared_stddev;5039852 ns;282386 ns;3;14.4813/s;15856;Firebird
BM_Firebird_Insert_Large_Prepared_cv;0.82 %;0.20 %;3;0.20%;15856;Firebird
BM_Firebird_Insert_XLarge_Prepared;6162544562 ns;1405373202 ns;1;7.11555k/s;15856;Firebird
BM_Firebird_Insert_XLarge_Prepared;6129195815 ns;1396242039 ns;1;7.16208k/s;15856;Firebird
BM_Firebird_Insert_XLarge_Prepared;6147528543 ns;1404219160 ns;1;7.1214k/s;15856;Firebird
BM_Firebird_Insert_XLarge_Prepared_mean;6146422973 ns;1401944800 ns;3;7.13301k/s;15856;Firebird
BM_Firebird_Insert_XLarge_Prepared_median;6147528543 ns;1404219160 ns;3;7.1214k/s;15856;Firebird
BM_Firebird_Insert_XLarge_Prepared_stddev;16701840 ns;4972330 ns;3;25.3477/s;15856;Firebird
BM_Firebird_Insert_XLarge_Prepared_cv;0.27 %;0.35 %;3;0.36%;15856;Firebird
BM_Firebird_Update_Small_Individual;6140524 ns;1162912 ns;597;8.5991k/s;15856;Firebird
BM_Firebird_Update_Small_Individual;6259120 ns;1177535 ns;597;8.49232k/s;15856;Firebird
BM_Firebird_Update_Small_Individual;6448598 ns;1186203 ns;597;8.43026k/s;15856;Firebird
BM_Firebird_Update_Small_Individual_mean;6282747 ns;1175550 ns;3;8.50723k/s;15856;Firebird
BM_Firebird_Update_Small_Individual_median;6259120 ns;1177535 ns;3;8.49232k/s;15856;Firebird
BM_Firebird_Update_Small_Individual_stddev;155390 ns;11772 ns;3;85.4019/s;15856;Firebird
BM_Firebird_Update_Small_Individual_cv;2.47 %;1.00 %;3;1.00%;15856;Firebird
BM_Firebird_Update_Small_Prepared;6646618 ns;1402886 ns;491;7.12816k/s;15856;Firebird
BM_Firebird_Update_Small_Prepared;6676381 ns;1420588 ns;491;7.03934k/s;15856;Firebird
BM_Firebird_Update_Small_Prepared;6675435 ns;1413353 ns;491;7.07537k/s;15856;Firebird
BM_Firebird_Update_Small_Prepared_mean;6666145 ns;1412276 ns;3;7.08096k/s;15856;Firebird
BM_Firebird_Update_Small_Prepared_median;6675435 ns;1413353 ns;3;7.07537k/s;15856;Firebird
BM_Firebird_Update_Small_Prepared_stddev;16917 ns;8900 ns;3;44.6743/s;15856;Firebird
BM_Firebird_Update_Small_Prepared_cv;0.25 %;0.63 %;3;0.63%;15856;Firebird
BM_Firebird_Update_Medium_Individual;51199774 ns;11485675 ns;61;8.7065k/s;15856;Firebird
BM_Firebird_Update_Medium_Individual;51607480 ns;11670464 ns;61;8.56864k/s;15856;Firebird
BM_Firebird_Update_Medium_Individual;51172975 ns;11611611 ns;61;8.61207k/s;15856;Firebird
BM_Firebird_Update_Medium_Individual_mean;51326743 ns;11589250 ns;3;8.62907k/s;15856;Firebird
BM_Firebird_Update_Medium_Individual_median;51199774 ns;11611611 ns;3;8.61207k/s;15856;Firebird
BM_Firebird_Update_Medium_Individual_stddev;243495 ns;94402 ns;3;70.4836/s;15856;Firebird
BM_Firebird_Update_Medium_Individual_cv;0.47 %;0.81 %;3;0.82%;15856;Firebird
BM_Firebird_Update_Medium_Prepared;59993000 ns;14171363 ns;50;7.05648k/s;15856;Firebird
BM_Firebird_Update_Medium_Prepared;60443558 ns;14364489 ns;50;6.96161k/s;15856;Firebird
BM_Firebird_Update_Medium_Prepared;59910575 ns;14061342 ns;50;7.1117k/s;15856;Firebird
BM_Firebird_Update_Medium_Prepared_mean;60115711 ns;14199065 ns;3;7.04326k/s;15856;Firebird
BM_Firebird_Update_Medium_Prepared_median;59993000 ns;14171363 ns;3;7.05648k/s;15856;Firebird
BM_Firebird_Update_Medium_Prepared_stddev;286900 ns;153460 ns;3;75.9107/s;15856;Firebird
BM_Firebird_Update_Medium_Prepared_cv;0.48 %;1.08 %;3;1.08%;15856;Firebird
BM_Firebird_Update_Large_Individual;504392614 ns;115120434 ns;6;8.68656k/s;15856;Firebird
BM_Firebird_Update_Large_Individual;505545305 ns;115083042 ns;6;8.68938k/s;15856;Firebird
BM_Firebird_Update_Large_Individual;508439649 ns;116638074 ns;6;8.57353k/s;15856;Firebird
BM_Firebird_Update_Large_Individual_mean;506125856 ns;115613850 ns;3;8.64982k/s;15856;Firebird
BM_Firebird_Update_Large_Individual_median;505545305 ns;115120434 ns;3;8.68656k/s;15856;Firebird
BM_Firebird_Update_Large_Individual_stddev;2085042 ns;887201 ns;3;66.085/s;15856;Firebird
BM_Firebird_Update_Large_Individual_cv;0.41 %;0.77 %;3;0.76%;15856;Firebird
BM_Firebird_Update_Large_Prepared;601631422 ns;143923276 ns;5;6.94815k/s;15856;Firebird
BM_Firebird_Update_Large_Prepared;605375201 ns;145442923 ns;5;6.87555k/s;15856;Firebird
BM_Firebird_Update_Large_Prepared;602362426 ns;142041563 ns;5;7.04019k/s;15856;Firebird
BM_Firebird_Update_Large_Prepared_mean;603123016 ns;143802587 ns;3;6.95463k/s;15856;Firebird
BM_Firebird_Update_Large_Prepared_median;602362426 ns;143923276 ns;3;6.94815k/s;15856;Firebird
BM_Firebird_Update_Large_Prepared_stddev;1984400 ns;1703889 ns;3;82.513/s;15856;Firebird
BM_Firebird_Update_Large_Prepared_cv;0.33 %;1.18 %;3;1.19%;15856;Firebird
BM_Firebird_Update_XLarge_Prepared;5924193788 ns;1404798164 ns;1;7.11846k/s;15856;Firebird
BM_Firebird_Update_XLarge_Prepared;5994031026 ns;1427703010 ns;1;7.00426k/s;15856;Firebird
BM_Firebird_Update_XLarge_Prepared;5972238822 ns;1417494508 ns;1;7.0547k/s;15856;Firebird
BM_Firebird_Update_XLarge_Prepared_mean;5963487879 ns;1416665227 ns;3;7.05914k/s;15856;Firebird
BM_Firebird_Update_XLarge_Prepared_median;5972238822 ns;1417494508 ns;3;7.0547k/s;15856;Firebird
BM_Firebird_Update_XLarge_Prepared_stddev;35731558 ns;11474919 ns;3;57.2305/s;15856;Firebird
BM_Firebird_Update_XLarge_Prepared_cv;0.60 %;0.81 %;3;0.81%;15856;Firebird
BM_Firebird_Delete_Small_Individual;5904366 ns;1108511 ns;610;9.02111k/s;15856;Firebird
BM_Firebird_Delete_Small_Individual;5940829 ns;1132835 ns;610;8.82741k/s;15856;Firebird
BM_Firebird_Delete_Small_Individual;5929812 ns;1112134 ns;610;8.99172k/s;15856;Firebird
BM_Firebird_Delete_Small_Individual_mean;5925002 ns;1117827 ns;3;8.94675k/s;15856;Firebird
BM_Firebird_Delete_Small_Individual_median;5929812 ns;1112134 ns;3;8.99172k/s;15856;Firebird
BM_Firebird_Delete_Small_Individual_stddev;18701 ns;13123 ns;3;104.39/s;15856;Firebird
BM_Firebird_Delete_Small_Individual_cv;0.32 %;1.17 %;3;1.17%;15856;Firebird
BM_Firebird_Delete_Small_Prepared;3929558 ns;597672 ns;1186;16.7316k/s;15856;Firebird
BM_Firebird_Delete_Small_Prepared;3930561 ns;608270 ns;1186;16.4401k/s;15856;Firebird
BM_Firebird_Delete_Small_Prepared;3941185 ns;601614 ns;1186;16.622k/s;15856;Firebird
BM_Firebird_Delete_Small_Prepared_mean;3933768 ns;602519 ns;3;16.5979k/s;15856;Firebird
BM_Firebird_Delete_Small_Prepared_median;3930561 ns;601614 ns;3;16.622k/s;15856;Firebird
BM_Firebird_Delete_Small_Prepared_stddev;6443 ns;5357 ns;3;147.253/s;15856;Firebird
BM_Firebird_Delete_Small_Prepared_cv;0.16 %;0.89 %;3;0.89%;15856;Firebird
BM_Firebird_Delete_Small_Batch;1624075 ns;125252 ns;5606;79.839k/s;15856;Firebird
BM_Firebird_Delete_Small_Batch;1610128 ns;123871 ns;5606;80.7294k/s;15856;Firebird
BM_Firebird_Delete_Small_Batch;1610390 ns;124977 ns;5606;80.0145k/s;15856;Firebird
BM_Firebird_Delete_Small_Batch_mean;1614864 ns;124700 ns;3;80.1943k/s;15856;Firebird
BM_Firebird_Delete_Small_Batch_median;1610390 ns;124977 ns;3;80.0145k/s;15856;Firebird
BM_Firebird_Delete_Small_Batch_stddev;7977 ns;731 ns;3;471.672/s;15856;Firebird
BM_Firebird_Delete_Small_Batch_cv;0.49 %;0.59 %;3;0.59%;15856;Firebird
BM_Firebird_Delete_Medium_Individual;49428060 ns;11224864 ns;65;8.90879k/s;15856;Firebird
BM_Firebird_Delete_Medium_Individual;49470117 ns;11282275 ns;65;8.86346k/s;15856;Firebird
BM_Firebird_Delete_Medium_Individual;49543800 ns;11320806 ns;65;8.83329k/s;15856;Firebird
BM_Firebird_Delete_Medium_Individual_mean;49480659 ns;11275981 ns;3;8.86852k/s;15856;Firebird
BM_Firebird_Delete_Medium_Individual_median;49470117 ns;11282275 ns;3;8.86346k/s;15856;Firebird
BM_Firebird_Delete_Medium_Individual_stddev;58586 ns;48280 ns;3;38.0034/s;15856;Firebird
BM_Firebird_Delete_Medium_Individual_cv;0.12 %;0.43 %;3;0.43%;15856;Firebird
BM_Firebird_Delete_Medium_Prepared;29462618 ns;5942137 ns;118;16.829k/s;15856;Firebird
BM_Firebird_Delete_Medium_Prepared;29575375 ns;5916229 ns;118;16.9027k/s;15856;Firebird
BM_Firebird_Delete_Medium_Prepared;30105409 ns;5979470 ns;118;16.7239k/s;15856;Firebird
BM_Firebird_Delete_Medium_Prepared_mean;29714467 ns;5945946 ns;3;16.8185k/s;15856;Firebird
BM_Firebird_Delete_Medium_Prepared_median;29575375 ns;5942137 ns;3;16.829k/s;15856;Firebird
BM_Firebird_Delete_Medium_Prepared_stddev;343227 ns;31792 ns;3;89.8419/s;15856;Firebird
BM_Firebird_Delete_Medium_Prepared_cv;1.16 %;0.53 %;3;0.53%;15856;Firebird
BM_Firebird_Delete_Medium_Batch;4500034 ns;131460 ns;1000;760.686k/s;15856;Firebird
BM_Firebird_Delete_Medium_Batch;4568085 ns;132874 ns;1000;752.595k/s;15856;Firebird
BM_Firebird_Delete_Medium_Batch;4506587 ns;132151 ns;1000;756.708k/s;15856;Firebird
BM_Firebird_Delete_Medium_Batch_mean;4524902 ns;132162 ns;3;756.663k/s;15856;Firebird
BM_Firebird_Delete_Medium_Batch_median;4506587 ns;132151 ns;3;756.708k/s;15856;Firebird
BM_Firebird_Delete_Medium_Batch_stddev;37541 ns;707 ns;3;4.04588k/s;15856;Firebird
BM_Firebird_Delete_Medium_Batch_cv;0.83 %;0.53 %;3;0.53%;15856;Firebird
BM_Firebird_Delete_Large_Batch;31142685 ns;142363 ns;100;7.0243M/s;15856;Firebird
BM_Firebird_Delete_Large_Batch;31187583 ns;142757 ns;100;7.00493M/s;15856;Firebird
BM_Firebird_Delete_Large_Batch;35369585 ns;149566 ns;100;6.68603M/s;15856;Firebird
BM_Firebird_Delete_Large_Batch_mean;32566618 ns;144895 ns;3;6.90509M/s;15856;Firebird
BM_Firebird_Delete_Large_Batch_median;31187583 ns;142757 ns;3;7.00493M/s;15856;Firebird
BM_Firebird_Delete_Large_Batch_stddev;2427544 ns;4050 ns;3;189.956k/s;15856;Firebird
BM_Firebird_Delete_Large_Batch_cv;7.45 %;2.79 %;3;2.75%;15856;Firebird
BM_Firebird_Delete_Large_Prepared;283444815 ns;58900559 ns;12;16.9778k/s;15856;Firebird
BM_Firebird_Delete_Large_Prepared;284238573 ns;58717694 ns;12;17.0306k/s;15856;Firebird
BM_Firebird_Delete_Large_Prepared;285757104 ns;59054825 ns;12;16.9334k/s;15856;Firebird
BM_Firebird_Delete_Large_Prepared_mean;284480164 ns;58891026 ns;3;16.9806k/s;15856;Firebird
BM_Firebird_Delete_Large_Prepared_median;284238573 ns;58900559 ns;3;16.9778k/s;15856;Firebird
BM_Firebird_Delete_Large_Prepared_stddev;1174923 ns;168767 ns;3;48.6743/s;15856;Firebird
BM_Firebird_Delete_Large_Prepared_cv;0.41 %;0.29 %;3;0.29%;15856;Firebird
BM_Firebird_Delete_XLarge_Batch;254295230 ns;185959 ns;10;53.7753M/s;15856;Firebird
BM_Firebird_Delete_XLarge_Batch;255816780 ns;178128 ns;10;56.1395M/s;15856;Firebird
BM_Firebird_Delete_XLarge_Batch;261187789 ns;174873 ns;10;57.1845M/s;15856;Firebird
BM_Firebird_Delete_XLarge_Batch_mean;257099933 ns;179653 ns;3;55.6998M/s;15856;Firebird
BM_Firebird_Delete_XLarge_Batch_median;255816780 ns;178128 ns;3;56.1395M/s;15856;Firebird
BM_Firebird_Delete_XLarge_Batch_stddev;3621009 ns;5699 ns;3;1.74664M/s;15856;Firebird
BM_Firebird_Delete_XLarge_Batch_cv;1.41 %;3.17 %;3;3.14%;15856;Firebird

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_min_time=0.5s --benchmark_repetitions=3";54.31;31.73;8;"17:28.58";115840;0;faults:;1996503;3059;0;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_min_time=0.5s --benchmark_repetitions=3";44.98;63.09;19;"9:20.85";22912;0;faults:;3438979;9683;0;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_min_time=0.5s --benchmark_repetitions=3";0.06;0.01;46;"0:00.15";45056;0;faults:;12;1;0;0;0
Firebird;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_Firebird --benchmark_min_time=0.5s --benchmark_repetitions=3";42.09;35.24;11;"10:55.88";15856;0;faults:;2020700;3916;0;0;0
