benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_SQLite_Select_Small_WhereClause;2164530 ns;52915 ns;13052;94.4908k/s;59648;SQLite
BM_SQLite_Select_Small_WhereClause;2163861 ns;52742 ns;13052;94.8005k/s;59648;SQLite
BM_SQLite_Select_Small_WhereClause;2163824 ns;52838 ns;13052;94.6293k/s;59648;SQLite
BM_SQLite_Select_Small_WhereClause_mean;2164071 ns;52832 ns;3;94.6402k/s;59648;SQLite
BM_SQLite_Select_Small_WhereClause_median;2163861 ns;52838 ns;3;94.6293k/s;59648;SQLite
BM_SQLite_Select_Small_WhereClause_stddev;397 ns;86.6 ns;3;155.118/s;59648;SQLite
BM_SQLite_Select_Small_WhereClause_cv;0.02 %;0.16 %;3;0.16%;59648;SQLite
BM_SQLite_Select_Small_OrderBy;2165398 ns;54055 ns;12930;184.998k/s;59648;SQLite
BM_SQLite_Select_Small_OrderBy;2165389 ns;54219 ns;12930;184.439k/s;59648;SQLite
BM_SQLite_Select_Small_OrderBy;2169434 ns;54006 ns;12930;185.165k/s;59648;SQLite
BM_SQLite_Select_Small_OrderBy_mean;2166740 ns;54093 ns;3;184.867k/s;59648;SQLite
BM_SQLite_Select_Small_OrderBy_median;2165398 ns;54055 ns;3;184.998k/s;59648;SQLite
BM_SQLite_Select_Small_OrderBy_stddev;2333 ns;111 ns;3;380.625/s;59648;SQLite
BM_SQLite_Select_Small_OrderBy_cv;0.11 %;0.21 %;3;0.21%;59648;SQLite
BM_SQLite_Select_Small_PreparedStatement;2151184 ns;36207 ns;10000;138.095k/s;59648;SQLite
BM_SQLite_Select_Small_PreparedStatement;2146907 ns;36036 ns;10000;138.749k/s;59648;SQLite
BM_SQLite_Select_Small_PreparedStatement;2157724 ns;35987 ns;10000;138.938k/s;59648;SQLite
BM_SQLite_Select_Small_PreparedStatement_mean;2151938 ns;36077 ns;3;138.594k/s;59648;SQLite
BM_SQLite_Select_Small_PreparedStatement_median;2151184 ns;36036 ns;3;138.749k/s;59648;SQLite
BM_SQLite_Select_Small_PreparedStatement_stddev;5448 ns;115 ns;3;442.398/s;59648;SQLite
BM_SQLite_Select_Small_PreparedStatement_cv;0.25 %;0.32 %;3;0.32%;59648;SQLite
BM_SQLite_Select_Medium_AllColumns;2165268 ns;53898 ns;12816;1.85537M/s;59648;SQLite
BM_SQLite_Select_Medium_AllColumns;2165264 ns;53956 ns;12816;1.85335M/s;59648;SQLite
BM_SQLite_Select_Medium_AllColumns;2165182 ns;53955 ns;12816;1.8534M/s;59648;SQLite
BM_SQLite_Select_Medium_AllColumns_mean;2165238 ns;53936 ns;3;1.85404M/s;59648;SQLite
BM_SQLite_Select_Medium_AllColumns_median;2165264 ns;53955 ns;3;1.8534M/s;59648;SQLite
BM_SQLite_Select_Medium_AllColumns_stddev;48.6 ns;33.5 ns;3;1.15237k/s;59648;SQLite
BM_SQLite_Select_Medium_AllColumns_cv;0.00 %;0.06 %;3;0.06%;59648;SQLite
BM_SQLite_Select_Medium_SingleColumn;2154619 ns;43466 ns;10000;2.30067M/s;59648;SQLite
BM_SQLite_Select_Medium_SingleColumn;2155996 ns;43602 ns;10000;2.29349M/s;59648;SQLite
BM_SQLite_Select_Medium_SingleColumn;2154592 ns;43512 ns;10000;2.2982M/s;59648;SQLite
BM_SQLite_Select_Medium_SingleColumn_mean;2155069 ns;43527 ns;3;2.29745M/s;59648;SQLite
BM_SQLite_Select_Medium_SingleColumn_median;2154619 ns;43512 ns;3;2.2982M/s;59648;SQLite
BM_SQLite_Select_Medium_SingleColumn_stddev;803 ns;69.2 ns;3;3.64845k/s;59648;SQLite
BM_SQLite_Select_Medium_SingleColumn_cv;0.04 %;0.16 %;3;0.16%;59648;SQLite
BM_SQLite_Select_Medium_WhereClause;2168329 ns;56629 ns;12266;882.936k/s;59648;SQLite
BM_SQLite_Select_Medium_WhereClause;2168184 ns;57026 ns;12266;876.794k/s;59648;SQLite
BM_SQLite_Select_Medium_WhereClause;2168502 ns;57114 ns;12266;875.437k/s;59648;SQLite
BM_SQLite_Select_Medium_WhereClause_mean;2168338 ns;56923 ns;3;878.389k/s;59648;SQLite
BM_SQLite_Select_Medium_WhereClause_median;2168329 ns;57026 ns;3;876.794k/s;59648;SQLite
BM_SQLite_Select_Medium_WhereClause_stddev;159 ns;258 ns;3;3.99596k/s;59648;SQLite
BM_SQLite_Select_Medium_WhereClause_cv;0.01 %;0.45 %;3;0.45%;59648;SQLite
BM_SQLite_Select_Medium_OrderBy;2178044 ns;66792 ns;10351;1.49718M/s;59648;SQLite
BM_SQLite_Select_Medium_OrderBy;2178155 ns;66822 ns;10351;1.49651M/s;59648;SQLite
BM_SQLite_Select_Medium_OrderBy;2178486 ns;66971 ns;10351;1.49318M/s;59648;SQLite
BM_SQLite_Select_Medium_OrderBy_mean;2178228 ns;66862 ns;3;1.49562M/s;59648;SQLite
BM_SQLite_Select_Medium_OrderBy_median;2178155 ns;66822 ns;3;1.49651M/s;59648;SQLite
BM_SQLite_Select_Medium_OrderBy_stddev;230 ns;95.7 ns;3;2.13859k/s;59648;SQLite
BM_SQLite_Select_Medium_OrderBy_cv;0.01 %;0.14 %;3;0.14%;59648;SQLite
BM_SQLite_Select_Medium_PreparedStatement;2150927 ns;39979 ns;10000;1.25066M/s;59648;SQLite
BM_SQLite_Select_Medium_PreparedStatement;2150996 ns;40008 ns;10000;1.24975M/s;59648;SQLite
BM_SQLite_Select_Medium_PreparedStatement;2150756 ns;39928 ns;10000;1.25225M/s;59648;SQLite
BM_SQLite_Select_Medium_PreparedStatement_mean;2150893 ns;39972 ns;3;1.25089M/s;59648;SQLite
BM_SQLite_Select_Medium_PreparedStatement_median;2150927 ns;39979 ns;3;1.25066M/s;59648;SQLite
BM_SQLite_Select_Medium_PreparedStatement_stddev;123 ns;40.3 ns;3;1.26175k/s;59648;SQLite
BM_SQLite_Select_Medium_PreparedStatement_cv;0.01 %;0.10 %;3;0.10%;59648;SQLite
BM_SQLite_Select_Large_AllColumns;2221382 ns;110144 ns;6319;9.07903M/s;59648;SQLite
BM_SQLite_Select_Large_AllColumns;2221143 ns;109833 ns;6319;9.10477M/s;59648;SQLite
BM_SQLite_Select_Large_AllColumns;2221309 ns;110062 ns;6319;9.08575M/s;59648;SQLite
BM_SQLite_Select_Large_AllColumns_mean;2221278 ns;110013 ns;3;9.08985M/s;59648;SQLite
BM_SQLite_Select_Large_AllColumns_median;2221309 ns;110062 ns;3;9.08575M/s;59648;SQLite
BM_SQLite_Select_Large_AllColumns_stddev;123 ns;161 ns;3;13.3493k/s;59648;SQLite
BM_SQLite_Select_Large_AllColumns_cv;0.01 %;0.15 %;3;0.15%;59648;SQLite
BM_SQLite_Select_Large_SingleColumn;2176427 ns;65459 ns;10683;15.2767M/s;59648;SQLite
BM_SQLite_Select_Large_SingleColumn;2176678 ns;65364 ns;10683;15.2989M/s;59648;SQLite
BM_SQLite_Select_Large_SingleColumn;2176348 ns;65281 ns;10683;15.3183M/s;59648;SQLite
BM_SQLite_Select_Large_SingleColumn_mean;2176484 ns;65368 ns;3;15.298M/s;59648;SQLite
BM_SQLite_Select_Large_SingleColumn_median;2176427 ns;65364 ns;3;15.2989M/s;59648;SQLite
BM_SQLite_Select_Large_SingleColumn_stddev;172 ns;89.0 ns;3;20.8333k/s;59648;SQLite
BM_SQLite_Select_Large_SingleColumn_cv;0.01 %;0.14 %;3;0.14%;59648;SQLite
BM_SQLite_Select_XLarge_SingleColumn;2394690 ns;283176 ns;2454;35.3137M/s;59648;SQLite
BM_SQLite_Select_XLarge_SingleColumn;2394390 ns;282964 ns;2454;35.3402M/s;59648;SQLite
BM_SQLite_Select_XLarge_SingleColumn;2394616 ns;282753 ns;2454;35.3665M/s;59648;SQLite
BM_SQLite_Select_XLarge_SingleColumn_mean;2394565 ns;282965 ns;3;35.3401M/s;59648;SQLite
BM_SQLite_Select_XLarge_SingleColumn_median;2394616 ns;282964 ns;3;35.3402M/s;59648;SQLite
BM_SQLite_Select_XLarge_SingleColumn_stddev;157 ns;212 ns;3;26.4202k/s;59648;SQLite
BM_SQLite_Select_XLarge_SingleColumn_cv;0.01 %;0.07 %;3;0.07%;59648;SQLite
BM_SQLite_Select_XLarge_LimitedRows;2166223 ns;55172 ns;12497;1.8125M/s;59648;SQLite
BM_SQLite_Select_XLarge_LimitedRows;2166340 ns;55359 ns;12497;1.80639M/s;59648;SQLite
BM_SQLite_Select_XLarge_LimitedRows;2166071 ns;55129 ns;12497;1.81391M/s;59648;SQLite
BM_SQLite_Select_XLarge_LimitedRows_mean;2166212 ns;55220 ns;3;1.81094M/s;59648;SQLite
BM_SQLite_Select_XLarge_LimitedRows_median;2166223 ns;55172 ns;3;1.8125M/s;59648;SQLite
BM_SQLite_Select_XLarge_LimitedRows_stddev;135 ns;122 ns;3;3.99936k/s;59648;SQLite
BM_SQLite_Select_XLarge_LimitedRows_cv;0.01 %;0.22 %;3;0.22%;59648;SQLite
BM_SQLite_Insert_Small_Individual;118967 ns;118891 ns;6505;84.1107k/s;59648;SQLite
BM_SQLite_Insert_Small_Individual;120566 ns;120510 ns;6505;82.9809k/s;59648;SQLite
BM_SQLite_Insert_Small_Individual;117157 ns;117052 ns;6505;85.4322k/s;59648;SQLite
BM_SQLite_Insert_Small_Individual_mean;118897 ns;118817 ns;3;84.1746k/s;59648;SQLite
BM_SQLite_Insert_Small_Individual_median;118967 ns;118891 ns;3;84.1107k/s;59648;SQLite
BM_SQLite_Insert_Small_Individual_stddev;1705 ns;1730 ns;3;1.22686k/s;59648;SQLite
BM_SQLite_Insert_Small_Individual_cv;1.43 %;1.46 %;3;1.46%;59648;SQLite
BM_SQLite_Insert_Small_Prepared;70178 ns;70018 ns;10939;142.82k/s;59648;SQLite
BM_SQLite_Insert_Small_Prepared;70690 ns;70559 ns;10939;141.725k/s;59648;SQLite
BM_SQLite_Insert_Small_Prepared;71128 ns;71017 ns;10939;140.812k/s;59648;SQLite
BM_SQLite_Insert_Small_Prepared_mean;70665 ns;70531 ns;3;141.786k/s;59648;SQLite
BM_SQLite_Insert_Small_Prepared_median;70690 ns;70559 ns;3;141.725k/s;59648;SQLite
BM_SQLite_Insert_Small_Prepared_stddev;476 ns;500 ns;3;1.00512k/s;59648;SQLite
BM_SQLite_Insert_Small_Prepared_cv;0.67 %;0.71 %;3;0.71%;59648;SQLite
BM_SQLite_Insert_Medium_Individual;581321 ns;581315 ns;1207;172.024k/s;59648;SQLite
BM_SQLite_Insert_Medium_Individual;580821 ns;580682 ns;1207;172.211k/s;59648;SQLite
BM_SQLite_Insert_Medium_Individual;600555 ns;600150 ns;1207;166.625k/s;59648;SQLite
BM_SQLite_Insert_Medium_Individual_mean;587566 ns;587382 ns;3;170.287k/s;59648;SQLite
BM_SQLite_Insert_Medium_Individual_median;581321 ns;581315 ns;3;172.024k/s;59648;SQLite
BM_SQLite_Insert_Medium_Individual_stddev;11252 ns;11062 ns;3;3.17257k/s;59648;SQLite
BM_SQLite_Insert_Medium_Individual_cv;1.91 %;1.88 %;3;1.86%;59648;SQLite
BM_SQLite_Insert_Medium_Prepared;273608 ns;273530 ns;2479;365.59k/s;59648;SQLite
BM_SQLite_Insert_Medium_Prepared;272293 ns;272277 ns;2479;367.273k/s;59648;SQLite
BM_SQLite_Insert_Medium_Prepared;272282 ns;272034 ns;2479;367.601k/s;59648;SQLite
BM_SQLite_Insert_Medium_Prepared_mean;272728 ns;272614 ns;3;366.822k/s;59648;SQLite
BM_SQLite_Insert_Medium_Prepared_median;272293 ns;272277 ns;3;367.273k/s;59648;SQLite
BM_SQLite_Insert_Medium_Prepared_stddev;763 ns;803 ns;3;1.07881k/s;59648;SQLite
BM_SQLite_Insert_Medium_Prepared_cv;0.28 %;0.29 %;3;0.29%;59648;SQLite
BM_SQLite_Update_Small_Individual;113117 ns;113021 ns;7052;88.4793k/s;59648;SQLite
BM_SQLite_Update_Small_Individual;111486 ns;111366 ns;7052;89.7937k/s;59648;SQLite
BM_SQLite_Update_Small_Individual;110241 ns;110110 ns;7052;90.8182k/s;59648;SQLite
BM_SQLite_Update_Small_Individual_mean;111615 ns;111499 ns;3;89.697k/s;59648;SQLite
BM_SQLite_Update_Small_Individual_median;111486 ns;111366 ns;3;89.7937k/s;59648;SQLite
BM_SQLite_Update_Small_Individual_stddev;1442 ns;1460 ns;3;1.17242k/s;59648;SQLite
BM_SQLite_Update_Small_Individual_cv;1.29 %;1.31 %;3;1.31%;59648;SQLite
BM_SQLite_Update_Small_Prepared;72140 ns;71949 ns;9584;138.988k/s;59648;SQLite
BM_SQLite_Update_Small_Prepared;69169 ns;68988 ns;9584;144.953k/s;59648;SQLite
BM_SQLite_Update_Small_Prepared;69289 ns;69137 ns;9584;144.641k/s;59648;SQLite
BM_SQLite_Update_Small_Prepared_mean;70199 ns;70025 ns;3;142.86k/s;59648;SQLite
BM_SQLite_Update_Small_Prepared_median;69289 ns;69137 ns;3;144.641k/s;59648;SQLite
BM_SQLite_Update_Small_Prepared_stddev;1682 ns;1668 ns;3;3.35745k/s;59648;SQLite
BM_SQLite_Update_Small_Prepared_cv;2.40 %;2.38 %;3;2.35%;59648;SQLite
BM_SQLite_Update_Medium_Individual;574724 ns;574546 ns;1238;174.051k/s;59648;SQLite
BM_SQLite_Update_Medium_Individual;564084 ns;564106 ns;1238;177.272k/s;59648;SQLite
BM_SQLite_Update_Medium_Individual;576035 ns;576083 ns;1238;173.586k/s;59648;SQLite
BM_SQLite_Update_Medium_Individual_mean;571615 ns;571578 ns;3;174.969k/s;59648;SQLite
BM_SQLite_Update_Medium_Individual_median;574724 ns;574546 ns;3;174.051k/s;59648;SQLite
BM_SQLite_Update_Medium_Individual_stddev;6554 ns;6517 ns;3;2.00734k/s;59648;SQLite
BM_SQLite_Update_Medium_Individual_cv;1.15 %;1.14 %;3;1.15%;59648;SQLite
BM_SQLite_Update_Medium_Prepared;298033 ns;297824 ns;2309;335.768k/s;59648;SQLite
BM_SQLite_Update_Medium_Prepared;299163 ns;298863 ns;2309;334.601k/s;59648;SQLite
BM_SQLite_Update_Medium_Prepared;305151 ns;305016 ns;2309;327.852k/s;59648;SQLite
BM_SQLite_Update_Medium_Prepared_mean;300782 ns;300568 ns;3;332.74k/s;59648;SQLite
BM_SQLite_Update_Medium_Prepared_median;299163 ns;298863 ns;3;334.601k/s;59648;SQLite
BM_SQLite_Update_Medium_Prepared_stddev;3825 ns;3887 ns;3;4.27372k/s;59648;SQLite
BM_SQLite_Update_Medium_Prepared_cv;1.27 %;1.29 %;3;1.28%;59648;SQLite
BM_SQLite_Update_Large_Individual;5288759 ns;5287260 ns;128;189.134k/s;59648;SQLite
BM_SQLite_Update_Large_Individual;5156248 ns;5156326 ns;128;193.937k/s;59648;SQLite
BM_SQLite_Update_Large_Individual;5111215 ns;5111314 ns;128;195.644k/s;59648;SQLite
BM_SQLite_Update_Large_Individual_mean;5185407 ns;5184967 ns;3;192.905k/s;59648;SQLite
BM_SQLite_Update_Large_Individual_median;5156248 ns;5156326 ns;3;193.937k/s;59648;SQLite
BM_SQLite_Update_Large_Individual_stddev;92294 ns;91402 ns;3;3.37562k/s;59648;SQLite
BM_SQLite_Update_Large_Individual_cv;1.78 %;1.76 %;3;1.75%;59648;SQLite
BM_SQLite_Update_Large_Prepared;2711792 ns;2710965 ns;251;368.872k/s;59648;SQLite
BM_SQLite_Update_Large_Prepared;2661138 ns;2659829 ns;251;375.964k/s;59648;SQLite
BM_SQLite_Update_Large_Prepared;2766119 ns;2759827 ns;251;362.342k/s;59648;SQLite
BM_SQLite_Update_Large_Prepared_mean;2713016 ns;2710207 ns;3;369.059k/s;59648;SQLite
BM_SQLite_Update_Large_Prepared_median;2711792 ns;2710965 ns;3;368.872k/s;59648;SQLite
BM_SQLite_Update_Large_Prepared_stddev;52501 ns;50003 ns;3;6.81316k/s;59648;SQLite
BM_SQLite_Update_Large_Prepared_cv;1.94 %;1.84 %;3;1.85%;59648;SQLite
BM_SQLite_Update_XLarge_Prepared;26267212 ns;26266967 ns;26;380.706k/s;59648;SQLite
BM_SQLite_Update_XLarge_Prepared;26363682 ns;26362585 ns;26;379.325k/s;59648;SQLite
BM_SQLite_Update_XLarge_Prepared;26710896 ns;26607166 ns;26;375.839k/s;59648;SQLite
BM_SQLite_Update_XLarge_Prepared_mean;26447263 ns;26412239 ns;3;378.623k/s;59648;SQLite
BM_SQLite_Update_XLarge_Prepared_median;26363682 ns;26362585 ns;3;379.325k/s;59648;SQLite
BM_SQLite_Update_XLarge_Prepared_stddev;233352 ns;175451 ns;3;2.50864k/s;59648;SQLite
BM_SQLite_Update_XLarge_Prepared_cv;0.88 %;0.66 %;3;0.66%;59648;SQLite
BM_SQLite_Delete_Small_Individual;68490 ns;68240 ns;10000;146.542k/s;59648;SQLite
BM_SQLite_Delete_Small_Individual;69865 ns;69741 ns;10000;143.387k/s;59648;SQLite
BM_SQLite_Delete_Small_Individual;68223 ns;68066 ns;10000;146.917k/s;59648;SQLite
BM_SQLite_Delete_Small_Individual_mean;68859 ns;68682 ns;3;145.615k/s;59648;SQLite
BM_SQLite_Delete_Small_Individual_median;68490 ns;68240 ns;3;146.542k/s;59648;SQLite
BM_SQLite_Delete_Small_Individual_stddev;881 ns;921 ns;3;1.93856k/s;59648;SQLite
BM_SQLite_Delete_Small_Individual_cv;1.28 %;1.34 %;3;1.33%;59648;SQLite
BM_SQLite_Delete_Small_Prepared;38991 ns;38381 ns;16043;260.547k/s;59648;SQLite
BM_SQLite_Delete_Small_Prepared;45269 ns;45118 ns;16043;221.64k/s;59648;SQLite
BM_SQLite_Delete_Small_Prepared;44605 ns;44498 ns;16043;224.73k/s;59648;SQLite
BM_SQLite_Delete_Small_Prepared_mean;42955 ns;42666 ns;3;235.639k/s;59648;SQLite
BM_SQLite_Delete_Small_Prepared_median;44605 ns;44498 ns;3;224.73k/s;59648;SQLite
BM_SQLite_Delete_Small_Prepared_stddev;3449 ns;3724 ns;3;21.6258k/s;59648;SQLite
BM_SQLite_Delete_Small_Prepared_cv;8.03 %;8.73 %;3;9.18%;59648;SQLite
BM_SQLite_Delete_Small_Batch;52965 ns;52577 ns;10000;190.197k/s;59648;SQLite
BM_SQLite_Delete_Small_Batch;53432 ns;53280 ns;10000;187.689k/s;59648;SQLite
BM_SQLite_Delete_Small_Batch;51308 ns;51177 ns;10000;195.402k/s;59648;SQLite
BM_SQLite_Delete_Small_Batch_mean;52568 ns;52344 ns;3;191.096k/s;59648;SQLite
BM_SQLite_Delete_Small_Batch_median;52965 ns;52577 ns;3;190.197k/s;59648;SQLite
BM_SQLite_Delete_Small_Batch_stddev;1116 ns;1071 ns;3;3.9343k/s;59648;SQLite
BM_SQLite_Delete_Small_Batch_cv;2.12 %;2.05 %;3;2.06%;59648;SQLite
BM_SQLite_Delete_Medium_Individual;233176 ns;233210 ns;3045;428.798k/s;59648;SQLite
BM_SQLite_Delete_Medium_Individual;232513 ns;232528 ns;3045;430.056k/s;59648;SQLite
BM_SQLite_Delete_Medium_Individual;235012 ns;235024 ns;3045;425.489k/s;59648;SQLite
BM_SQLite_Delete_Medium_Individual_mean;233567 ns;233587 ns;3;428.114k/s;59648;SQLite
BM_SQLite_Delete_Medium_Individual_median;233176 ns;233210 ns;3;428.798k/s;59648;SQLite
BM_SQLite_Delete_Medium_Individual_stddev;1295 ns;1290 ns;3;2.35901k/s;59648;SQLite
BM_SQLite_Delete_Medium_Individual_cv;0.55 %;0.55 %;3;0.55%;59648;SQLite
BM_SQLite_Delete_Medium_Prepared;84914 ns;84782 ns;8397;1.1795M/s;59648;SQLite
BM_SQLite_Delete_Medium_Prepared;83304 ns;83251 ns;8397;1.20119M/s;59648;SQLite
BM_SQLite_Delete_Medium_Prepared;85900 ns;85782 ns;8397;1.16575M/s;59648;SQLite
BM_SQLite_Delete_Medium_Prepared_mean;84706 ns;84605 ns;3;1.18215M/s;59648;SQLite
BM_SQLite_Delete_Medium_Prepared_median;84914 ns;84782 ns;3;1.1795M/s;59648;SQLite
BM_SQLite_Delete_Medium_Prepared_stddev;1310 ns;1275 ns;3;17.8668k/s;59648;SQLite
BM_SQLite_Delete_Medium_Prepared_cv;1.55 %;1.51 %;3;1.51%;59648;SQLite
BM_SQLite_Delete_Medium_Batch;83684 ns;83547 ns;8127;1.19693M/s;59648;SQLite
BM_SQLite_Delete_Medium_Batch;83884 ns;83721 ns;8127;1.19444M/s;59648;SQLite
BM_SQLite_Delete_Medium_Batch;85708 ns;85641 ns;8127;1.16767M/s;59648;SQLite
BM_SQLite_Delete_Medium_Batch_mean;84425 ns;84303 ns;3;1.18635M/s;59648;SQLite
BM_SQLite_Delete_Medium_Batch_median;83884 ns;83721 ns;3;1.19444M/s;59648;SQLite
BM_SQLite_Delete_Medium_Batch_stddev;1116 ns;1162 ns;3;16.2244k/s;59648;SQLite
BM_SQLite_Delete_Medium_Batch_cv;1.32 %;1.38 %;3;1.37%;59648;SQLite
BM_SQLite_Delete_Large_Individual;1889842 ns;1889809 ns;376;529.154k/s;59648;SQLite
BM_SQLite_Delete_Large_Individual;1846666 ns;1846757 ns;376;541.49k/s;59648;SQLite
BM_SQLite_Delete_Large_Individual;1889108 ns;1889005 ns;376;529.379k/s;59648;SQLite
BM_SQLite_Delete_Large_Individual_mean;1875206 ns;1875191 ns;3;533.341k/s;59648;SQLite
BM_SQLite_Delete_Large_Individual_median;1889108 ns;1889005 ns;3;529.379k/s;59648;SQLite
BM_SQLite_Delete_Large_Individual_stddev;24718 ns;24627 ns;3;7.05793k/s;59648;SQLite
BM_SQLite_Delete_Large_Individual_cv;1.32 %;1.31 %;3;1.32%;59648;SQLite
BM_SQLite_Delete_Large_Prepared;488374 ns;488218 ns;1424;2.04827M/s;59648;SQLite
BM_SQLite_Delete_Large_Prepared;489703 ns;487491 ns;1424;2.05132M/s;59648;SQLite
BM_SQLite_Delete_Large_Prepared;483396 ns;483079 ns;1424;2.07006M/s;59648;SQLite
BM_SQLite_Delete_Large_Prepared_mean;487158 ns;486263 ns;3;2.05655M/s;59648;SQLite
BM_SQLite_Delete_Large_Prepared_median;488374 ns;487491 ns;3;2.05132M/s;59648;SQLite
BM_SQLite_Delete_Large_Prepared_stddev;3325 ns;2781 ns;3;11.798k/s;59648;SQLite
BM_SQLite_Delete_Large_Prepared_cv;0.68 %;0.57 %;3;0.57%;59648;SQLite
BM_SQLite_Delete_Large_Batch;294689 ns;294648 ns;2360;3.39388M/s;59648;SQLite
BM_SQLite_Delete_Large_Batch;284420 ns;284447 ns;2360;3.5156M/s;59648;SQLite
BM_SQLite_Delete_Large_Batch;283322 ns;283325 ns;2360;3.52951M/s;59648;SQLite
BM_SQLite_Delete_Large_Batch_mean;287477 ns;287473 ns;3;3.47966M/s;59648;SQLite
BM_SQLite_Delete_Large_Batch_median;284420 ns;284447 ns;3;3.5156M/s;59648;SQLite
BM_SQLite_Delete_Large_Batch_stddev;6270 ns;6239 ns;3;74.6161k/s;59648;SQLite
BM_SQLite_Delete_Large_Batch_cv;2.18 %;2.17 %;3;2.14%;59648;SQLite
BM_SQLite_Delete_XLarge_Batch;2368654 ns;2368388 ns;295;4.22228M/s;59648;SQLite
BM_SQLite_Delete_XLarge_Batch;2348466 ns;2348064 ns;295;4.25883M/s;59648;SQLite
BM_SQLite_Delete_XLarge_Batch;2354470 ns;2354384 ns;295;4.24739M/s;59648;SQLite
BM_SQLite_Delete_XLarge_Batch_mean;2357197 ns;2356945 ns;3;4.24283M/s;59648;SQLite
BM_SQLite_Delete_XLarge_Batch_median;2354470 ns;2354384 ns;3;4.24739M/s;59648;SQLite
BM_SQLite_Delete_XLarge_Batch_stddev;10367 ns;10401 ns;3;18.6955k/s;59648;SQLite
BM_SQLite_Delete_XLarge_Batch_cv;0.44 %;0.44 %;3;0.44%;59648;SQLite

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_min_time=0.5s --benchmark_repetitions=3";52.16;33.00;7;"18:18.32";88832;0;faults:;2015188;8531;0;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_min_time=0.5s --benchmark_repetitions=3";42.14;67.45;17;"10:21.13";21248;0;faults:;3707846;14929;0;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_min_time=0.5s --benchmark_repetitions=3";72.73;31.96;7;"24:18.92";59648;0;faults:;1416442;52777;0;18799984;0
