benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_SQLite_Select_Small_WhereClause;2178225 ns;54083 ns;13060;92.4502k/s;59392;SQLite
BM_SQLite_Select_Small_WhereClause;2170121 ns;52868 ns;13060;94.5747k/s;59392;SQLite
BM_SQLite_Select_Small_WhereClause;2169672 ns;52788 ns;13060;94.7188k/s;59392;SQLite
BM_SQLite_Select_Small_WhereClause_mean;2172673 ns;53246 ns;3;93.9146k/s;59392;SQLite
BM_SQLite_Select_Small_WhereClause_median;2170121 ns;52868 ns;3;94.5747k/s;59392;SQLite
BM_SQLite_Select_Small_WhereClause_stddev;4814 ns;726 ns;3;1.2702k/s;59392;SQLite
BM_SQLite_Select_Small_WhereClause_cv;0.22 %;1.36 %;3;1.35%;59392;SQLite
BM_SQLite_Select_Small_OrderBy;2170223 ns;54389 ns;12780;183.862k/s;59392;SQLite
BM_SQLite_Select_Small_OrderBy;2171490 ns;54137 ns;12780;184.715k/s;59392;SQLite
BM_SQLite_Select_Small_OrderBy;2170988 ns;54259 ns;12780;184.3k/s;59392;SQLite
BM_SQLite_Select_Small_OrderBy_mean;2170901 ns;54262 ns;3;184.292k/s;59392;SQLite
BM_SQLite_Select_Small_OrderBy_median;2170988 ns;54259 ns;3;184.3k/s;59392;SQLite
BM_SQLite_Select_Small_OrderBy_stddev;638 ns;126 ns;3;426.696/s;59392;SQLite
BM_SQLite_Select_Small_OrderBy_cv;0.03 %;0.23 %;3;0.23%;59392;SQLite
BM_SQLite_Select_Small_PreparedStatement;2152277 ns;36133 ns;10000;138.376k/s;59392;SQLite
BM_SQLite_Select_Small_PreparedStatement;2152040 ns;35817 ns;10000;139.597k/s;59392;SQLite
BM_SQLite_Select_Small_PreparedStatement;2151303 ns;35649 ns;10000;140.258k/s;59392;SQLite
BM_SQLite_Select_Small_PreparedStatement_mean;2151873 ns;35866 ns;3;139.41k/s;59392;SQLite
BM_SQLite_Select_Small_PreparedStatement_median;2152040 ns;35817 ns;3;139.597k/s;59392;SQLite
BM_SQLite_Select_Small_PreparedStatement_stddev;508 ns;246 ns;3;954.967/s;59392;SQLite
BM_SQLite_Select_Small_PreparedStatement_cv;0.02 %;0.69 %;3;0.69%;59392;SQLite
BM_SQLite_Select_Medium_AllColumns;2172082 ns;54187 ns;12949;1.84547M/s;59392;SQLite
BM_SQLite_Select_Medium_AllColumns;2171297 ns;54481 ns;12949;1.83552M/s;59392;SQLite
BM_SQLite_Select_Medium_AllColumns;2171141 ns;54090 ns;12949;1.84877M/s;59392;SQLite
BM_SQLite_Select_Medium_AllColumns_mean;2171507 ns;54252 ns;3;1.84325M/s;59392;SQLite
BM_SQLite_Select_Medium_AllColumns_median;2171297 ns;54187 ns;3;1.84547M/s;59392;SQLite
BM_SQLite_Select_Medium_AllColumns_stddev;504 ns;203 ns;3;6.90141k/s;59392;SQLite
BM_SQLite_Select_Medium_AllColumns_cv;0.02 %;0.38 %;3;0.37%;59392;SQLite
BM_SQLite_Select_Medium_SingleColumn;2160418 ns;43366 ns;10000;2.30594M/s;59392;SQLite
BM_SQLite_Select_Medium_SingleColumn;2160569 ns;43558 ns;10000;2.29579M/s;59392;SQLite
BM_SQLite_Select_Medium_SingleColumn;2161572 ns;43658 ns;10000;2.29052M/s;59392;SQLite
BM_SQLite_Select_Medium_SingleColumn_mean;2160853 ns;43527 ns;3;2.29742M/s;59392;SQLite
BM_SQLite_Select_Medium_SingleColumn_median;2160569 ns;43558 ns;3;2.29579M/s;59392;SQLite
BM_SQLite_Select_Medium_SingleColumn_stddev;627 ns;148 ns;3;7.8356k/s;59392;SQLite
BM_SQLite_Select_Medium_SingleColumn_cv;0.03 %;0.34 %;3;0.34%;59392;SQLite
BM_SQLite_Select_Medium_WhereClause;2174240 ns;56843 ns;12272;879.623k/s;59392;SQLite
BM_SQLite_Select_Medium_WhereClause;2174412 ns;56575 ns;12272;883.785k/s;59392;SQLite
BM_SQLite_Select_Medium_WhereClause;2173408 ns;56691 ns;12272;881.968k/s;59392;SQLite
BM_SQLite_Select_Medium_WhereClause_mean;2174020 ns;56703 ns;3;881.792k/s;59392;SQLite
BM_SQLite_Select_Medium_WhereClause_median;2174240 ns;56691 ns;3;881.968k/s;59392;SQLite
BM_SQLite_Select_Medium_WhereClause_stddev;537 ns;134 ns;3;2.08644k/s;59392;SQLite
BM_SQLite_Select_Medium_WhereClause_cv;0.02 %;0.24 %;3;0.24%;59392;SQLite
BM_SQLite_Select_Medium_OrderBy;2183368 ns;66981 ns;10365;1.49297M/s;59392;SQLite
BM_SQLite_Select_Medium_OrderBy;2198928 ns;67207 ns;10365;1.48794M/s;59392;SQLite
BM_SQLite_Select_Medium_OrderBy;2179037 ns;66267 ns;10365;1.50904M/s;59392;SQLite
BM_SQLite_Select_Medium_OrderBy_mean;2187111 ns;66818 ns;3;1.49665M/s;59392;SQLite
BM_SQLite_Select_Medium_OrderBy_median;2183368 ns;66981 ns;3;1.49297M/s;59392;SQLite
BM_SQLite_Select_Medium_OrderBy_stddev;10460 ns;490 ns;3;11.0208k/s;59392;SQLite
BM_SQLite_Select_Medium_OrderBy_cv;0.48 %;0.73 %;3;0.74%;59392;SQLite
BM_SQLite_Select_Medium_PreparedStatement;2169665 ns;40143 ns;10000;1.24554M/s;59392;SQLite
BM_SQLite_Select_Medium_PreparedStatement;2155434 ns;39932 ns;10000;1.25213M/s;59392;SQLite
BM_SQLite_Select_Medium_PreparedStatement;2156228 ns;39948 ns;10000;1.25161M/s;59392;SQLite
BM_SQLite_Select_Medium_PreparedStatement_mean;2160442 ns;40008 ns;3;1.24976M/s;59392;SQLite
BM_SQLite_Select_Medium_PreparedStatement_median;2156228 ns;39948 ns;3;1.25161M/s;59392;SQLite
BM_SQLite_Select_Medium_PreparedStatement_stddev;7997 ns;117 ns;3;3.66229k/s;59392;SQLite
BM_SQLite_Select_Medium_PreparedStatement_cv;0.37 %;0.29 %;3;0.29%;59392;SQLite
BM_SQLite_Select_Large_AllColumns;2236948 ns;110811 ns;6325;9.02434M/s;59392;SQLite
BM_SQLite_Select_Large_AllColumns;2256616 ns;113458 ns;6325;8.81383M/s;59392;SQLite
BM_SQLite_Select_Large_AllColumns;2241516 ns;114440 ns;6325;8.73821M/s;59392;SQLite
BM_SQLite_Select_Large_AllColumns_mean;2245027 ns;112903 ns;3;8.8588M/s;59392;SQLite
BM_SQLite_Select_Large_AllColumns_median;2241516 ns;113458 ns;3;8.81383M/s;59392;SQLite
BM_SQLite_Select_Large_AllColumns_stddev;10293 ns;1877 ns;3;148.269k/s;59392;SQLite
BM_SQLite_Select_Large_AllColumns_cv;0.46 %;1.66 %;3;1.67%;59392;SQLite
BM_SQLite_Select_Large_SingleColumn;2176278 ns;65092 ns;10630;15.3628M/s;59392;SQLite
BM_SQLite_Select_Large_SingleColumn;2175743 ns;64893 ns;10630;15.4099M/s;59392;SQLite
BM_SQLite_Select_Large_SingleColumn;2177549 ns;65534 ns;10630;15.2592M/s;59392;SQLite
BM_SQLite_Select_Large_SingleColumn_mean;2176523 ns;65173 ns;3;15.344M/s;59392;SQLite
BM_SQLite_Select_Large_SingleColumn_median;2176278 ns;65092 ns;3;15.3628M/s;59392;SQLite
BM_SQLite_Select_Large_SingleColumn_stddev;928 ns;328 ns;3;77.0761k/s;59392;SQLite
BM_SQLite_Select_Large_SingleColumn_cv;0.04 %;0.50 %;3;0.50%;59392;SQLite
BM_SQLite_Select_XLarge_SingleColumn;2401442 ns;289604 ns;2399;34.5299M/s;59392;SQLite
BM_SQLite_Select_XLarge_SingleColumn;2402659 ns;290643 ns;2399;34.4065M/s;59392;SQLite
BM_SQLite_Select_XLarge_SingleColumn;2400604 ns;289635 ns;2399;34.5262M/s;59392;SQLite
BM_SQLite_Select_XLarge_SingleColumn_mean;2401568 ns;289961 ns;3;34.4875M/s;59392;SQLite
BM_SQLite_Select_XLarge_SingleColumn_median;2401442 ns;289635 ns;3;34.5262M/s;59392;SQLite
BM_SQLite_Select_XLarge_SingleColumn_stddev;1033 ns;591 ns;3;70.1823k/s;59392;SQLite
BM_SQLite_Select_XLarge_SingleColumn_cv;0.04 %;0.20 %;3;0.20%;59392;SQLite
BM_SQLite_Select_XLarge_LimitedRows;2166065 ns;55059 ns;12761;1.81622M/s;59392;SQLite
BM_SQLite_Select_XLarge_LimitedRows;2166022 ns;54964 ns;12761;1.81938M/s;59392;SQLite
BM_SQLite_Select_XLarge_LimitedRows;2166175 ns;54981 ns;12761;1.81881M/s;59392;SQLite
BM_SQLite_Select_XLarge_LimitedRows_mean;2166087 ns;55001 ns;3;1.81814M/s;59392;SQLite
BM_SQLite_Select_XLarge_LimitedRows_median;2166065 ns;54981 ns;3;1.81881M/s;59392;SQLite
BM_SQLite_Select_XLarge_LimitedRows_stddev;78.9 ns;51.0 ns;3;1.68347k/s;59392;SQLite
BM_SQLite_Select_XLarge_LimitedRows_cv;0.00 %;0.09 %;3;0.09%;59392;SQLite
BM_SQLite_Insert_Small_Individual;118149 ns;118017 ns;5957;84.7337k/s;59392;SQLite
BM_SQLite_Insert_Small_Individual;118354 ns;118265 ns;5957;84.5557k/s;59392;SQLite
BM_SQLite_Insert_Small_Individual;118714 ns;118669 ns;5957;84.268k/s;59392;SQLite
BM_SQLite_Insert_Small_Individual_mean;118406 ns;118317 ns;3;84.5191k/s;59392;SQLite
BM_SQLite_Insert_Small_Individual_median;118354 ns;118265 ns;3;84.5557k/s;59392;SQLite
BM_SQLite_Insert_Small_Individual_stddev;286 ns;329 ns;3;235.017/s;59392;SQLite
BM_SQLite_Insert_Small_Individual_cv;0.24 %;0.28 %;3;0.28%;59392;SQLite
BM_SQLite_Insert_Small_Prepared;71451 ns;71254 ns;10534;140.343k/s;59392;SQLite
BM_SQLite_Insert_Small_Prepared;71615 ns;71482 ns;10534;139.895k/s;59392;SQLite
BM_SQLite_Insert_Small_Prepared;72405 ns;72215 ns;10534;138.476k/s;59392;SQLite
BM_SQLite_Insert_Small_Prepared_mean;71824 ns;71650 ns;3;139.571k/s;59392;SQLite
BM_SQLite_Insert_Small_Prepared_median;71615 ns;71482 ns;3;139.895k/s;59392;SQLite
BM_SQLite_Insert_Small_Prepared_stddev;510 ns;502 ns;3;974.577/s;59392;SQLite
BM_SQLite_Insert_Small_Prepared_cv;0.71 %;0.70 %;3;0.70%;59392;SQLite
BM_SQLite_Insert_Medium_Individual;588824 ns;586591 ns;1113;170.477k/s;59392;SQLite
BM_SQLite_Insert_Medium_Individual;583449 ns;583431 ns;1113;171.4k/s;59392;SQLite
BM_SQLite_Insert_Medium_Individual;599601 ns;599541 ns;1113;166.794k/s;59392;SQLite
BM_SQLite_Insert_Medium_Individual_mean;590624 ns;589854 ns;3;169.557k/s;59392;SQLite
BM_SQLite_Insert_Medium_Individual_median;588824 ns;586591 ns;3;170.477k/s;59392;SQLite
BM_SQLite_Insert_Medium_Individual_stddev;8225 ns;8536 ns;3;2.43662k/s;59392;SQLite
BM_SQLite_Insert_Medium_Individual_cv;1.39 %;1.45 %;3;1.44%;59392;SQLite
BM_SQLite_Insert_Medium_Prepared;271854 ns;271830 ns;2447;367.877k/s;59392;SQLite
BM_SQLite_Insert_Medium_Prepared;278131 ns;275018 ns;2447;363.613k/s;59392;SQLite
BM_SQLite_Insert_Medium_Prepared;279748 ns;279355 ns;2447;357.968k/s;59392;SQLite
BM_SQLite_Insert_Medium_Prepared_mean;276578 ns;275401 ns;3;363.153k/s;59392;SQLite
BM_SQLite_Insert_Medium_Prepared_median;278131 ns;275018 ns;3;363.613k/s;59392;SQLite
BM_SQLite_Insert_Medium_Prepared_stddev;4170 ns;3777 ns;3;4.97065k/s;59392;SQLite
BM_SQLite_Insert_Medium_Prepared_cv;1.51 %;1.37 %;3;1.37%;59392;SQLite
BM_SQLite_Update_Small_Individual;112124 ns;112016 ns;6231;89.2726k/s;59392;SQLite
BM_SQLite_Update_Small_Individual;112134 ns;112064 ns;6231;89.2348k/s;59392;SQLite
BM_SQLite_Update_Small_Individual;110893 ns;110829 ns;6231;90.2292k/s;59392;SQLite
BM_SQLite_Update_Small_Individual_mean;111717 ns;111636 ns;3;89.5789k/s;59392;SQLite
BM_SQLite_Update_Small_Individual_median;112124 ns;112016 ns;3;89.2726k/s;59392;SQLite
BM_SQLite_Update_Small_Individual_stddev;714 ns;700 ns;3;563.485/s;59392;SQLite
BM_SQLite_Update_Small_Individual_cv;0.64 %;0.63 %;3;0.63%;59392;SQLite
BM_SQLite_Update_Small_Prepared;69780 ns;69561 ns;11192;143.759k/s;59392;SQLite
BM_SQLite_Update_Small_Prepared;71736 ns;71610 ns;11192;139.646k/s;59392;SQLite
BM_SQLite_Update_Small_Prepared;72010 ns;71869 ns;11192;139.143k/s;59392;SQLite
BM_SQLite_Update_Small_Prepared_mean;71175 ns;71013 ns;3;140.849k/s;59392;SQLite
BM_SQLite_Update_Small_Prepared_median;71736 ns;71610 ns;3;139.646k/s;59392;SQLite
BM_SQLite_Update_Small_Prepared_stddev;1216 ns;1264 ns;3;2.53241k/s;59392;SQLite
BM_SQLite_Update_Small_Prepared_cv;1.71 %;1.78 %;3;1.80%;59392;SQLite
BM_SQLite_Update_Medium_Individual;560324 ns;559813 ns;1256;178.631k/s;59392;SQLite
BM_SQLite_Update_Medium_Individual;558180 ns;558184 ns;1256;179.152k/s;59392;SQLite
BM_SQLite_Update_Medium_Individual;562163 ns;562192 ns;1256;177.875k/s;59392;SQLite
BM_SQLite_Update_Medium_Individual_mean;560222 ns;560063 ns;3;178.553k/s;59392;SQLite
BM_SQLite_Update_Medium_Individual_median;560324 ns;559813 ns;3;178.631k/s;59392;SQLite
BM_SQLite_Update_Medium_Individual_stddev;1994 ns;2016 ns;3;642.208/s;59392;SQLite
BM_SQLite_Update_Medium_Individual_cv;0.36 %;0.36 %;3;0.36%;59392;SQLite
BM_SQLite_Update_Medium_Prepared;304895 ns;303642 ns;2312;329.335k/s;59392;SQLite
BM_SQLite_Update_Medium_Prepared;298873 ns;298819 ns;2312;334.651k/s;59392;SQLite
BM_SQLite_Update_Medium_Prepared;304510 ns;304503 ns;2312;328.404k/s;59392;SQLite
BM_SQLite_Update_Medium_Prepared_mean;302759 ns;302321 ns;3;330.797k/s;59392;SQLite
BM_SQLite_Update_Medium_Prepared_median;304510 ns;303642 ns;3;329.335k/s;59392;SQLite
BM_SQLite_Update_Medium_Prepared_stddev;3371 ns;3064 ns;3;3.37023k/s;59392;SQLite
BM_SQLite_Update_Medium_Prepared_cv;1.11 %;1.01 %;3;1.02%;59392;SQLite
BM_SQLite_Update_Large_Individual;5341825 ns;5341721 ns;134;187.206k/s;59392;SQLite
BM_SQLite_Update_Large_Individual;5207286 ns;5206640 ns;134;192.062k/s;59392;SQLite
BM_SQLite_Update_Large_Individual;5137999 ns;5136552 ns;134;194.683k/s;59392;SQLite
BM_SQLite_Update_Large_Individual_mean;5229037 ns;5228304 ns;3;191.317k/s;59392;SQLite
BM_SQLite_Update_Large_Individual_median;5207286 ns;5206640 ns;3;192.062k/s;59392;SQLite
BM_SQLite_Update_Large_Individual_stddev;103639 ns;104286 ns;3;3.79409k/s;59392;SQLite
BM_SQLite_Update_Large_Individual_cv;1.98 %;1.99 %;3;1.98%;59392;SQLite
BM_SQLite_Update_Large_Prepared;2741980 ns;2731719 ns;254;366.07k/s;59392;SQLite
BM_SQLite_Update_Large_Prepared;2671093 ns;2670741 ns;254;374.428k/s;59392;SQLite
BM_SQLite_Update_Large_Prepared;2661581 ns;2661280 ns;254;375.759k/s;59392;SQLite
BM_SQLite_Update_Large_Prepared_mean;2691552 ns;2687914 ns;3;372.086k/s;59392;SQLite
BM_SQLite_Update_Large_Prepared_median;2671093 ns;2670741 ns;3;374.428k/s;59392;SQLite
BM_SQLite_Update_Large_Prepared_stddev;43931 ns;38231 ns;3;5.25214k/s;59392;SQLite
BM_SQLite_Update_Large_Prepared_cv;1.63 %;1.42 %;3;1.41%;59392;SQLite
BM_SQLite_Update_XLarge_Prepared;26641430 ns;26640217 ns;25;375.372k/s;59392;SQLite
BM_SQLite_Update_XLarge_Prepared;26881309 ns;26791347 ns;25;373.255k/s;59392;SQLite
BM_SQLite_Update_XLarge_Prepared;26239944 ns;26235442 ns;25;381.164k/s;59392;SQLite
BM_SQLite_Update_XLarge_Prepared_mean;26587561 ns;26555668 ns;3;376.597k/s;59392;SQLite
BM_SQLite_Update_XLarge_Prepared_median;26641430 ns;26640217 ns;3;375.372k/s;59392;SQLite
BM_SQLite_Update_XLarge_Prepared_stddev;324058 ns;287435 ns;3;4.09422k/s;59392;SQLite
BM_SQLite_Update_XLarge_Prepared_cv;1.22 %;1.08 %;3;1.09%;59392;SQLite
BM_SQLite_Delete_Small_Individual;72723 ns;72528 ns;12103;137.878k/s;59392;SQLite
BM_SQLite_Delete_Small_Individual;71083 ns;70954 ns;12103;140.936k/s;59392;SQLite
BM_SQLite_Delete_Small_Individual;69488 ns;69386 ns;12103;144.12k/s;59392;SQLite
BM_SQLite_Delete_Small_Individual_mean;71098 ns;70956 ns;3;140.978k/s;59392;SQLite
BM_SQLite_Delete_Small_Individual_median;71083 ns;70954 ns;3;140.936k/s;59392;SQLite
BM_SQLite_Delete_Small_Individual_stddev;1617 ns;1571 ns;3;3.12165k/s;59392;SQLite
BM_SQLite_Delete_Small_Individual_cv;2.27 %;2.21 %;3;2.21%;59392;SQLite
BM_SQLite_Delete_Small_Prepared;45287 ns;45091 ns;15827;221.771k/s;59392;SQLite
BM_SQLite_Delete_Small_Prepared;46600 ns;46419 ns;15827;215.428k/s;59392;SQLite
BM_SQLite_Delete_Small_Prepared;45659 ns;45499 ns;15827;219.784k/s;59392;SQLite
BM_SQLite_Delete_Small_Prepared_mean;45849 ns;45670 ns;3;218.995k/s;59392;SQLite
BM_SQLite_Delete_Small_Prepared_median;45659 ns;45499 ns;3;219.784k/s;59392;SQLite
BM_SQLite_Delete_Small_Prepared_stddev;677 ns;680 ns;3;3.24432k/s;59392;SQLite
BM_SQLite_Delete_Small_Prepared_cv;1.48 %;1.49 %;3;1.48%;59392;SQLite
BM_SQLite_Delete_Small_Batch;54428 ns;54239 ns;10000;184.369k/s;59392;SQLite
BM_SQLite_Delete_Small_Batch;53775 ns;53615 ns;10000;186.516k/s;59392;SQLite
BM_SQLite_Delete_Small_Batch;52785 ns;52608 ns;10000;190.085k/s;59392;SQLite
BM_SQLite_Delete_Small_Batch_mean;53663 ns;53487 ns;3;186.99k/s;59392;SQLite
BM_SQLite_Delete_Small_Batch_median;53775 ns;53615 ns;3;186.516k/s;59392;SQLite
BM_SQLite_Delete_Small_Batch_stddev;827 ns;823 ns;3;2.88715k/s;59392;SQLite
BM_SQLite_Delete_Small_Batch_cv;1.54 %;1.54 %;3;1.54%;59392;SQLite
BM_SQLite_Delete_Medium_Individual;234156 ns;234174 ns;2794;427.033k/s;59392;SQLite
BM_SQLite_Delete_Medium_Individual;233282 ns;233304 ns;2794;428.626k/s;59392;SQLite
BM_SQLite_Delete_Medium_Individual;234237 ns;234248 ns;2794;426.898k/s;59392;SQLite
BM_SQLite_Delete_Medium_Individual_mean;233891 ns;233909 ns;3;427.519k/s;59392;SQLite
BM_SQLite_Delete_Medium_Individual_median;234156 ns;234174 ns;3;427.033k/s;59392;SQLite
BM_SQLite_Delete_Medium_Individual_stddev;530 ns;525 ns;3;960.853/s;59392;SQLite
BM_SQLite_Delete_Medium_Individual_cv;0.23 %;0.22 %;3;0.22%;59392;SQLite
BM_SQLite_Delete_Medium_Prepared;83546 ns;83253 ns;8243;1.20116M/s;59392;SQLite
BM_SQLite_Delete_Medium_Prepared;85047 ns;84901 ns;8243;1.17784M/s;59392;SQLite
BM_SQLite_Delete_Medium_Prepared;84122 ns;84033 ns;8243;1.19M/s;59392;SQLite
BM_SQLite_Delete_Medium_Prepared_mean;84238 ns;84062 ns;3;1.18967M/s;59392;SQLite
BM_SQLite_Delete_Medium_Prepared_median;84122 ns;84033 ns;3;1.19M/s;59392;SQLite
BM_SQLite_Delete_Medium_Prepared_stddev;757 ns;825 ns;3;11.6642k/s;59392;SQLite
BM_SQLite_Delete_Medium_Prepared_cv;0.90 %;0.98 %;3;0.98%;59392;SQLite
BM_SQLite_Delete_Medium_Batch;84831 ns;84732 ns;8191;1.1802M/s;59392;SQLite
BM_SQLite_Delete_Medium_Batch;83517 ns;83434 ns;8191;1.19855M/s;59392;SQLite
BM_SQLite_Delete_Medium_Batch;82550 ns;82439 ns;8191;1.21302M/s;59392;SQLite
BM_SQLite_Delete_Medium_Batch_mean;83632 ns;83535 ns;3;1.19725M/s;59392;SQLite
BM_SQLite_Delete_Medium_Batch_median;83517 ns;83434 ns;3;1.19855M/s;59392;SQLite
BM_SQLite_Delete_Medium_Batch_stddev;1145 ns;1150 ns;3;16.4489k/s;59392;SQLite
BM_SQLite_Delete_Medium_Batch_cv;1.37 %;1.38 %;3;1.37%;59392;SQLite
BM_SQLite_Delete_Large_Individual;1874330 ns;1874187 ns;373;533.565k/s;59392;SQLite
BM_SQLite_Delete_Large_Individual;1863439 ns;1863289 ns;373;536.685k/s;59392;SQLite
BM_SQLite_Delete_Large_Individual;1838357 ns;1838274 ns;373;543.988k/s;59392;SQLite
BM_SQLite_Delete_Large_Individual_mean;1858709 ns;1858583 ns;3;538.08k/s;59392;SQLite
BM_SQLite_Delete_Large_Individual_median;1863439 ns;1863289 ns;3;536.685k/s;59392;SQLite
BM_SQLite_Delete_Large_Individual_stddev;18447 ns;18413 ns;3;5.34987k/s;59392;SQLite
BM_SQLite_Delete_Large_Individual_cv;0.99 %;0.99 %;3;0.99%;59392;SQLite
BM_SQLite_Delete_Large_Prepared;479517 ns;478243 ns;1396;2.09099M/s;59392;SQLite
BM_SQLite_Delete_Large_Prepared;474277 ns;472820 ns;1396;2.11497M/s;59392;SQLite
BM_SQLite_Delete_Large_Prepared;481801 ns;481766 ns;1396;2.0757M/s;59392;SQLite
BM_SQLite_Delete_Large_Prepared_mean;478531 ns;477610 ns;3;2.09388M/s;59392;SQLite
BM_SQLite_Delete_Large_Prepared_median;479517 ns;478243 ns;3;2.09099M/s;59392;SQLite
BM_SQLite_Delete_Large_Prepared_stddev;3857 ns;4506 ns;3;19.7951k/s;59392;SQLite
BM_SQLite_Delete_Large_Prepared_cv;0.81 %;0.94 %;3;0.95%;59392;SQLite
BM_SQLite_Delete_Large_Batch;288306 ns;288333 ns;2398;3.46821M/s;59392;SQLite
BM_SQLite_Delete_Large_Batch;285636 ns;285661 ns;2398;3.50066M/s;59392;SQLite
BM_SQLite_Delete_Large_Batch;286516 ns;286483 ns;2398;3.49061M/s;59392;SQLite
BM_SQLite_Delete_Large_Batch_mean;286819 ns;286825 ns;3;3.48649M/s;59392;SQLite
BM_SQLite_Delete_Large_Batch_median;286516 ns;286483 ns;3;3.49061M/s;59392;SQLite
BM_SQLite_Delete_Large_Batch_stddev;1361 ns;1369 ns;3;16.6093k/s;59392;SQLite
BM_SQLite_Delete_Large_Batch_cv;0.47 %;0.48 %;3;0.48%;59392;SQLite
BM_SQLite_Delete_XLarge_Batch;2365850 ns;2365758 ns;287;4.22697M/s;59392;SQLite
BM_SQLite_Delete_XLarge_Batch;2358835 ns;2358575 ns;287;4.23985M/s;59392;SQLite
BM_SQLite_Delete_XLarge_Batch;2362511 ns;2360303 ns;287;4.23674M/s;59392;SQLite
BM_SQLite_Delete_XLarge_Batch_mean;2362399 ns;2361545 ns;3;4.23452M/s;59392;SQLite
BM_SQLite_Delete_XLarge_Batch_median;2362511 ns;2360303 ns;3;4.23674M/s;59392;SQLite
BM_SQLite_Delete_XLarge_Batch_stddev;3509 ns;3749 ns;3;6.71808k/s;59392;SQLite
BM_SQLite_Delete_XLarge_Batch_cv;0.15 %;0.16 %;3;0.16%;59392;SQLite

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_min_time=0.5s --benchmark_repetitions=3";52.39;32.91;8;"17:45.86";117376;0;faults:;2040910;5035;0;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_min_time=0.5s --benchmark_repetitions=3";42.85;66.91;17;"10:12.44";21248;0;faults:;3731760;7495;0;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_min_time=0.5s --benchmark_repetitions=3";70.93;34.05;7;"24:01.39";59392;0;faults:;1418865;42827;0;18543560;0
