benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_Firebird_Select_Small_SingleColumn_cv;0.23 %;3.04 %;3;3.06%;22912;Firebird
BM_Firebird_Select_Small_WhereClause;25897104 ns;213177 ns;100;23.4547k/s;22912;Firebird
BM_Firebird_Select_Small_WhereClause;25778953 ns;197784 ns;100;25.28k/s;22912;Firebird
BM_Firebird_Select_Small_WhereClause;25801894 ns;196649 ns;100;25.426k/s;22912;Firebird
BM_Firebird_Select_Small_WhereClause_mean;25825984 ns;202537 ns;3;24.7203k/s;22912;Firebird
BM_Firebird_Select_Small_WhereClause_median;25801894 ns;197784 ns;3;25.28k/s;22912;Firebird
BM_Firebird_Select_Small_WhereClause_stddev;62651 ns;9232 ns;3;1.09846k/s;22912;Firebird
BM_Firebird_Select_Small_WhereClause_cv;0.24 %;4.56 %;3;4.44%;22912;Firebird
BM_Firebird_Select_Small_OrderBy;25766338 ns;198679 ns;100;50.3325k/s;22912;Firebird
BM_Firebird_Select_Small_OrderBy;25786508 ns;210571 ns;100;47.4899k/s;22912;Firebird
BM_Firebird_Select_Small_OrderBy;25845516 ns;220398 ns;100;45.3725k/s;22912;Firebird
BM_Firebird_Select_Small_OrderBy_mean;25799454 ns;209883 ns;3;47.7316k/s;22912;Firebird
BM_Firebird_Select_Small_OrderBy_median;25786508 ns;210571 ns;3;47.4899k/s;22912;Firebird
BM_Firebird_Select_Small_OrderBy_stddev;41146 ns;10876 ns;3;2.48882k/s;22912;Firebird
BM_Firebird_Select_Small_OrderBy_cv;0.16 %;5.18 %;3;5.21%;22912;Firebird
BM_Firebird_Select_Small_PreparedStatement;25414060 ns;133528 ns;100;37.4453k/s;22912;Firebird
BM_Firebird_Select_Small_PreparedStatement;25436976 ns;136346 ns;100;36.6715k/s;22912;Firebird
BM_Firebird_Select_Small_PreparedStatement;25418548 ns;135612 ns;100;36.8699k/s;22912;Firebird
BM_Firebird_Select_Small_PreparedStatement_mean;25423195 ns;135162 ns;3;36.9955k/s;22912;Firebird
BM_Firebird_Select_Small_PreparedStatement_median;25418548 ns;135612 ns;3;36.8699k/s;22912;Firebird
BM_Firebird_Select_Small_PreparedStatement_stddev;12144 ns;1462 ns;3;401.919/s;22912;Firebird
BM_Firebird_Select_Small_PreparedStatement_cv;0.05 %;1.08 %;3;1.09%;22912;Firebird
BM_Firebird_Select_Medium_AllColumns;26021376 ns;305890 ns;100;326.915k/s;22912;Firebird
BM_Firebird_Select_Medium_AllColumns;26138481 ns;346224 ns;100;288.83k/s;22912;Firebird
BM_Firebird_Select_Medium_AllColumns;26039668 ns;317709 ns;100;314.753k/s;22912;Firebird
BM_Firebird_Select_Medium_AllColumns_mean;26066508 ns;323274 ns;3;310.166k/s;22912;Firebird
BM_Firebird_Select_Medium_AllColumns_median;26039668 ns;317709 ns;3;314.753k/s;22912;Firebird
BM_Firebird_Select_Medium_AllColumns_stddev;62998 ns;20735 ns;3;19.4521k/s;22912;Firebird
BM_Firebird_Select_Medium_AllColumns_cv;0.24 %;6.41 %;3;6.27%;22912;Firebird
BM_Firebird_Select_Medium_SingleColumn;25890516 ns;256991 ns;100;389.119k/s;22912;Firebird
BM_Firebird_Select_Medium_SingleColumn;25992532 ns;275527 ns;100;362.941k/s;22912;Firebird
BM_Firebird_Select_Medium_SingleColumn;25891309 ns;261831 ns;100;381.925k/s;22912;Firebird
BM_Firebird_Select_Medium_SingleColumn_mean;25924786 ns;264783 ns;3;377.995k/s;22912;Firebird
BM_Firebird_Select_Medium_SingleColumn_median;25891309 ns;261831 ns;3;381.925k/s;22912;Firebird
BM_Firebird_Select_Medium_SingleColumn_stddev;58672 ns;9614 ns;3;13.5239k/s;22912;Firebird
BM_Firebird_Select_Medium_SingleColumn_cv;0.23 %;3.63 %;3;3.58%;22912;Firebird
BM_Firebird_Select_Large_SingleColumn;26936349 ns;918930 ns;100;1.08822M/s;22912;Firebird
BM_Firebird_Select_Large_SingleColumn;26933022 ns;934846 ns;100;1.0697M/s;22912;Firebird
BM_Firebird_Select_Large_SingleColumn;26951919 ns;910442 ns;100;1.09837M/s;22912;Firebird
BM_Firebird_Select_Large_SingleColumn_mean;26940430 ns;921406 ns;3;1.08543M/s;22912;Firebird
BM_Firebird_Select_Large_SingleColumn_median;26936349 ns;918930 ns;3;1.08822M/s;22912;Firebird
BM_Firebird_Select_Large_SingleColumn_stddev;10088 ns;12389 ns;3;14.5391k/s;22912;Firebird
BM_Firebird_Select_Large_SingleColumn_cv;0.04 %;1.34 %;3;1.34%;22912;Firebird
BM_Firebird_Select_Large_WhereClause;26751146 ns;790185 ns;100;632.763k/s;22912;Firebird
BM_Firebird_Select_Large_WhereClause;26800910 ns;811267 ns;100;616.32k/s;22912;Firebird
BM_Firebird_Select_Large_WhereClause;26808745 ns;807830 ns;100;618.942k/s;22912;Firebird
BM_Firebird_Select_Large_WhereClause_mean;26786934 ns;803094 ns;3;622.675k/s;22912;Firebird
BM_Firebird_Select_Large_WhereClause_median;26800910 ns;807830 ns;3;618.942k/s;22912;Firebird
BM_Firebird_Select_Large_WhereClause_stddev;31239 ns;11311 ns;3;8.83437k/s;22912;Firebird
BM_Firebird_Select_Large_WhereClause_cv;0.12 %;1.41 %;3;1.42%;22912;Firebird
BM_Firebird_Insert_Small_Individual;259041273 ns;2018949 ns;10;4.95307k/s;22912;Firebird
BM_Firebird_Insert_Small_Individual;259292125 ns;2069996 ns;10;4.83093k/s;22912;Firebird
BM_Firebird_Insert_Small_Individual;259393739 ns;2066555 ns;10;4.83897k/s;22912;Firebird
BM_Firebird_Insert_Small_Individual_mean;259242379 ns;2051833 ns;3;4.87432k/s;22912;Firebird
BM_Firebird_Insert_Small_Individual_median;259292125 ns;2066555 ns;3;4.83897k/s;22912;Firebird
BM_Firebird_Insert_Small_Individual_stddev;181422 ns;28531 ns;3;68.3175/s;22912;Firebird
BM_Firebird_Insert_Small_Individual_cv;0.07 %;1.39 %;3;1.40%;22912;Firebird
BM_Firebird_Insert_Small_Prepared;31472183 ns;1517967 ns;100;6.58776k/s;22912;Firebird
BM_Firebird_Insert_Small_Prepared;31442223 ns;1491108 ns;100;6.70642k/s;22912;Firebird
BM_Firebird_Insert_Small_Prepared;31464687 ns;1503984 ns;100;6.64901k/s;22912;Firebird
BM_Firebird_Insert_Small_Prepared_mean;31459698 ns;1504353 ns;3;6.64773k/s;22912;Firebird
BM_Firebird_Insert_Small_Prepared_median;31464687 ns;1503984 ns;3;6.64901k/s;22912;Firebird
BM_Firebird_Insert_Small_Prepared_stddev;15591 ns;13434 ns;3;59.3435/s;22912;Firebird
BM_Firebird_Insert_Small_Prepared_cv;0.05 %;0.89 %;3;0.89%;22912;Firebird
BM_Firebird_Insert_Medium_Individual;2592170823 ns;20448929 ns;1;4.89023k/s;22912;Firebird
BM_Firebird_Insert_Medium_Individual;2599214944 ns;21094330 ns;1;4.74061k/s;22912;Firebird
BM_Firebird_Insert_Medium_Individual;2588765730 ns;19331060 ns;1;5.17302k/s;22912;Firebird
BM_Firebird_Insert_Medium_Individual_mean;2593383832 ns;20291440 ns;3;4.93462k/s;22912;Firebird
BM_Firebird_Insert_Medium_Individual_median;2592170823 ns;20448929 ns;3;4.89023k/s;22912;Firebird
BM_Firebird_Insert_Medium_Individual_stddev;5329171 ns;892122 ns;3;219.597/s;22912;Firebird
BM_Firebird_Insert_Medium_Individual_cv;0.21 %;4.40 %;3;4.45%;22912;Firebird
BM_Firebird_Insert_Medium_Prepared;86523747 ns;14155685 ns;50;7.0643k/s;22912;Firebird
BM_Firebird_Insert_Medium_Prepared;88544422 ns;14273242 ns;50;7.00612k/s;22912;Firebird
BM_Firebird_Insert_Medium_Prepared;87309558 ns;14252617 ns;50;7.01626k/s;22912;Firebird
BM_Firebird_Insert_Medium_Prepared_mean;87459242 ns;14227182 ns;3;7.02889k/s;22912;Firebird
BM_Firebird_Insert_Medium_Prepared_median;87309558 ns;14252617 ns;3;7.01626k/s;22912;Firebird
BM_Firebird_Insert_Medium_Prepared_stddev;1018619 ns;62770 ns;3;31.0812/s;22912;Firebird
BM_Firebird_Insert_Medium_Prepared_cv;1.16 %;0.44 %;3;0.44%;22912;Firebird
BM_Firebird_Insert_Large_Prepared;638830866 ns;140681339 ns;5;7.10826k/s;22912;Firebird
BM_Firebird_Insert_Large_Prepared;652895679 ns;141938008 ns;5;7.04533k/s;22912;Firebird
BM_Firebird_Insert_Large_Prepared;643015070 ns;141883433 ns;5;7.04804k/s;22912;Firebird
BM_Firebird_Insert_Large_Prepared_mean;644913871 ns;141500926 ns;3;7.06721k/s;22912;Firebird
BM_Firebird_Insert_Large_Prepared_median;643015070 ns;141883433 ns;3;7.04804k/s;22912;Firebird
BM_Firebird_Insert_Large_Prepared_stddev;7222107 ns;710308 ns;3;35.5785/s;22912;Firebird
BM_Firebird_Insert_Large_Prepared_cv;1.12 %;0.50 %;3;0.50%;22912;Firebird
BM_Firebird_Insert_XLarge_Prepared;6296246984 ns;1404341657 ns;1;7.12077k/s;22912;Firebird
BM_Firebird_Insert_XLarge_Prepared;6321363114 ns;1413219851 ns;1;7.07604k/s;22912;Firebird
BM_Firebird_Insert_XLarge_Prepared;6182277006 ns;1416230639 ns;1;7.061k/s;22912;Firebird
BM_Firebird_Insert_XLarge_Prepared_mean;6266629035 ns;1411264049 ns;3;7.08594k/s;22912;Firebird
BM_Firebird_Insert_XLarge_Prepared_median;6296246984 ns;1413219851 ns;3;7.07604k/s;22912;Firebird
BM_Firebird_Insert_XLarge_Prepared_stddev;74122558 ns;6181088 ns;3;31.0935/s;22912;Firebird
BM_Firebird_Insert_XLarge_Prepared_cv;1.18 %;0.44 %;3;0.44%;22912;Firebird
BM_Firebird_Update_Small_Individual;259871754 ns;1872453 ns;10;5.34059k/s;22912;Firebird
BM_Firebird_Update_Small_Individual;259481564 ns;1846234 ns;10;5.41643k/s;22912;Firebird
BM_Firebird_Update_Small_Individual;261167803 ns;2346108 ns;10;4.26238k/s;22912;Firebird
BM_Firebird_Update_Small_Individual_mean;260173707 ns;2021598 ns;3;5.00647k/s;22912;Firebird
BM_Firebird_Update_Small_Individual_median;259871754 ns;1872453 ns;3;5.34059k/s;22912;Firebird
BM_Firebird_Update_Small_Individual_stddev;882741 ns;281339 ns;3;645.514/s;22912;Firebird
BM_Firebird_Update_Small_Individual_cv;0.34 %;13.92 %;3;12.89%;22912;Firebird
BM_Firebird_Update_Small_Prepared;31300243 ns;1524701 ns;100;6.55866k/s;22912;Firebird
BM_Firebird_Update_Small_Prepared;31337829 ns;1489897 ns;100;6.71187k/s;22912;Firebird
BM_Firebird_Update_Small_Prepared;31348833 ns;1525887 ns;100;6.55356k/s;22912;Firebird
BM_Firebird_Update_Small_Prepared_mean;31328968 ns;1513495 ns;3;6.60803k/s;22912;Firebird
BM_Firebird_Update_Small_Prepared_median;31337829 ns;1524701 ns;3;6.55866k/s;22912;Firebird
BM_Firebird_Update_Small_Prepared_stddev;25478 ns;20445 ns;3;89.9651/s;22912;Firebird
BM_Firebird_Update_Small_Prepared_cv;0.08 %;1.35 %;3;1.36%;22912;Firebird
BM_Firebird_Update_Medium_Individual;2599931517 ns;21207012 ns;1;4.71542k/s;22912;Firebird
BM_Firebird_Update_Medium_Individual;2603825941 ns;21477233 ns;1;4.65609k/s;22912;Firebird
BM_Firebird_Update_Medium_Individual;2596789275 ns;20671472 ns;1;4.83758k/s;22912;Firebird
BM_Firebird_Update_Medium_Individual_mean;2600182244 ns;21118572 ns;3;4.73637k/s;22912;Firebird
BM_Firebird_Update_Medium_Individual_median;2599931517 ns;21207012 ns;3;4.71542k/s;22912;Firebird
BM_Firebird_Update_Medium_Individual_stddev;3525027 ns;410096 ns;3;92.5409/s;22912;Firebird
BM_Firebird_Update_Medium_Individual_cv;0.14 %;1.94 %;3;1.95%;22912;Firebird
BM_Firebird_Update_Medium_Prepared;84595221 ns;14162741 ns;50;7.06078k/s;22912;Firebird
BM_Firebird_Update_Medium_Prepared;84728767 ns;14155307 ns;50;7.06449k/s;22912;Firebird
BM_Firebird_Update_Medium_Prepared;84405562 ns;14152299 ns;50;7.06599k/s;22912;Firebird
BM_Firebird_Update_Medium_Prepared_mean;84576517 ns;14156782 ns;3;7.06375k/s;22912;Firebird
BM_Firebird_Update_Medium_Prepared_median;84595221 ns;14155307 ns;3;7.06449k/s;22912;Firebird
BM_Firebird_Update_Medium_Prepared_stddev;162412 ns;5375 ns;3;2.68173/s;22912;Firebird
BM_Firebird_Update_Medium_Prepared_cv;0.19 %;0.04 %;3;0.04%;22912;Firebird
BM_Firebird_Update_Large_Individual;2.5969e+10 ns;210605269 ns;1;4.74822k/s;22912;Firebird
BM_Firebird_Update_Large_Individual;2.5970e+10 ns;205115808 ns;1;4.87529k/s;22912;Firebird
BM_Firebird_Update_Large_Individual;2.5961e+10 ns;207354352 ns;1;4.82266k/s;22912;Firebird
BM_Firebird_Update_Large_Individual_mean;2.5967e+10 ns;207691810 ns;3;4.81539k/s;22912;Firebird
BM_Firebird_Update_Large_Individual_median;2.5969e+10 ns;207354352 ns;3;4.82266k/s;22912;Firebird
BM_Firebird_Update_Large_Individual_stddev;4940831 ns;2760245 ns;3;63.8489/s;22912;Firebird
BM_Firebird_Update_Large_Individual_cv;0.02 %;1.33 %;3;1.33%;22912;Firebird
BM_Firebird_Update_Large_Prepared;614413735 ns;141357433 ns;5;7.07427k/s;22912;Firebird
BM_Firebird_Update_Large_Prepared;622417088 ns;141637939 ns;5;7.06026k/s;22912;Firebird
BM_Firebird_Update_Large_Prepared;625444310 ns;143752724 ns;5;6.95639k/s;22912;Firebird
BM_Firebird_Update_Large_Prepared_mean;620758378 ns;142249365 ns;3;7.0303k/s;22912;Firebird
BM_Firebird_Update_Large_Prepared_median;622417088 ns;141637939 ns;3;7.06026k/s;22912;Firebird
BM_Firebird_Update_Large_Prepared_stddev;5699288 ns;1309479 ns;3;64.3932/s;22912;Firebird
BM_Firebird_Update_Large_Prepared_cv;0.92 %;0.92 %;3;0.92%;22912;Firebird
BM_Firebird_Update_XLarge_Prepared;5984727386 ns;1425698674 ns;1;7.0141k/s;22912;Firebird
BM_Firebird_Update_XLarge_Prepared;6025709652 ns;1412543297 ns;1;7.07943k/s;22912;Firebird
BM_Firebird_Update_XLarge_Prepared;6290622371 ns;1417305671 ns;1;7.05564k/s;22912;Firebird
BM_Firebird_Update_XLarge_Prepared_mean;6100353136 ns;1418515881 ns;3;7.04972k/s;22912;Firebird
BM_Firebird_Update_XLarge_Prepared_median;6025709652 ns;1417305671 ns;3;7.05564k/s;22912;Firebird
BM_Firebird_Update_XLarge_Prepared_stddev;166047200 ns;6660664 ns;3;33.0615/s;22912;Firebird
BM_Firebird_Update_XLarge_Prepared_cv;2.72 %;0.47 %;3;0.47%;22912;Firebird
BM_Firebird_Delete_Small_Individual;267256048 ns;2847948 ns;10;3.5113k/s;22912;Firebird
BM_Firebird_Delete_Small_Individual;260916182 ns;2299483 ns;10;4.3488k/s;22912;Firebird
BM_Firebird_Delete_Small_Individual;261124670 ns;2339371 ns;10;4.27465k/s;22912;Firebird
BM_Firebird_Delete_Small_Individual_mean;263098967 ns;2495601 ns;3;4.04492k/s;22912;Firebird
BM_Firebird_Delete_Small_Individual_median;261124670 ns;2339371 ns;3;4.27465k/s;22912;Firebird
BM_Firebird_Delete_Small_Individual_stddev;3601647 ns;305793 ns;3;463.612/s;22912;Firebird
BM_Firebird_Delete_Small_Individual_cv;1.37 %;12.25 %;3;11.46%;22912;Firebird
BM_Firebird_Delete_Small_Prepared;28246053 ns;680330 ns;100;14.6988k/s;22912;Firebird
BM_Firebird_Delete_Small_Prepared;28400237 ns;686241 ns;100;14.5721k/s;22912;Firebird
BM_Firebird_Delete_Small_Prepared;28198957 ns;671290 ns;100;14.8967k/s;22912;Firebird
BM_Firebird_Delete_Small_Prepared_mean;28281749 ns;679287 ns;3;14.7225k/s;22912;Firebird
BM_Firebird_Delete_Small_Prepared_median;28246053 ns;680330 ns;3;14.6988k/s;22912;Firebird
BM_Firebird_Delete_Small_Prepared_stddev;105281 ns;7530 ns;3;163.574/s;22912;Firebird
BM_Firebird_Delete_Small_Prepared_cv;0.37 %;1.11 %;3;1.11%;22912;Firebird
BM_Firebird_Delete_Small_Batch;26784471 ns;202150 ns;100;49.4683k/s;22912;Firebird
BM_Firebird_Delete_Small_Batch;26790854 ns;208748 ns;100;47.9047k/s;22912;Firebird
BM_Firebird_Delete_Small_Batch;26722097 ns;194726 ns;100;51.3541k/s;22912;Firebird
BM_Firebird_Delete_Small_Batch_mean;26765807 ns;201875 ns;3;49.5757k/s;22912;Firebird
BM_Firebird_Delete_Small_Batch_median;26784471 ns;202150 ns;3;49.4683k/s;22912;Firebird
BM_Firebird_Delete_Small_Batch_stddev;37988 ns;7015 ns;3;1.72723k/s;22912;Firebird
BM_Firebird_Delete_Small_Batch_cv;0.14 %;3.47 %;3;3.48%;22912;Firebird
BM_Firebird_Delete_Medium_Individual;2604765803 ns;23825201 ns;1;4.19724k/s;22912;Firebird
BM_Firebird_Delete_Medium_Individual;2651891071 ns;27751945 ns;1;3.60335k/s;22912;Firebird
BM_Firebird_Delete_Medium_Individual;2604625064 ns;24567283 ns;1;4.07045k/s;22912;Firebird
BM_Firebird_Delete_Medium_Individual_mean;2620427313 ns;25381476 ns;3;3.95701k/s;22912;Firebird
BM_Firebird_Delete_Medium_Individual_median;2604765803 ns;24567283 ns;3;4.07045k/s;22912;Firebird
BM_Firebird_Delete_Medium_Individual_stddev;27248505 ns;2086148 ns;3;312.772/s;22912;Firebird
BM_Firebird_Delete_Medium_Individual_cv;1.04 %;8.22 %;3;7.90%;22912;Firebird
BM_Firebird_Delete_Medium_Prepared;54283733 ns;6105324 ns;114;16.3791k/s;22912;Firebird
BM_Firebird_Delete_Medium_Prepared;55099826 ns;6156378 ns;114;16.2433k/s;22912;Firebird
BM_Firebird_Delete_Medium_Prepared;54511367 ns;6071198 ns;114;16.4712k/s;22912;Firebird
BM_Firebird_Delete_Medium_Prepared_mean;54631642 ns;6110967 ns;3;16.3646k/s;22912;Firebird
BM_Firebird_Delete_Medium_Prepared_median;54511367 ns;6105324 ns;3;16.3791k/s;22912;Firebird
BM_Firebird_Delete_Medium_Prepared_stddev;421131 ns;42870 ns;3;114.647/s;22912;Firebird
BM_Firebird_Delete_Medium_Prepared_cv;0.77 %;0.70 %;3;0.70%;22912;Firebird
BM_Firebird_Delete_Medium_Batch;29473691 ns;160972 ns;100;621.228k/s;22912;Firebird
BM_Firebird_Delete_Medium_Batch;29549597 ns;182344 ns;100;548.413k/s;22912;Firebird
BM_Firebird_Delete_Medium_Batch;29590776 ns;204262 ns;100;489.568k/s;22912;Firebird
BM_Firebird_Delete_Medium_Batch_mean;29538022 ns;182526 ns;3;553.07k/s;22912;Firebird
BM_Firebird_Delete_Medium_Batch_median;29549597 ns;182344 ns;3;548.413k/s;22912;Firebird
BM_Firebird_Delete_Medium_Batch_stddev;59395 ns;21646 ns;3;65.9531k/s;22912;Firebird
BM_Firebird_Delete_Medium_Batch_cv;0.20 %;11.86 %;3;11.92%;22912;Firebird
BM_Firebird_Delete_Large_Batch;56407572 ns;224552 ns;100;4.45331M/s;22912;Firebird
BM_Firebird_Delete_Large_Batch;56552645 ns;231148 ns;100;4.32623M/s;22912;Firebird
BM_Firebird_Delete_Large_Batch;57247603 ns;243397 ns;100;4.10852M/s;22912;Firebird
BM_Firebird_Delete_Large_Batch_mean;56735940 ns;233032 ns;3;4.29602M/s;22912;Firebird
BM_Firebird_Delete_Large_Batch_median;56552645 ns;231148 ns;3;4.32623M/s;22912;Firebird
BM_Firebird_Delete_Large_Batch_stddev;449011 ns;9563 ns;3;174.369k/s;22912;Firebird
BM_Firebird_Delete_Large_Batch_cv;0.79 %;4.10 %;3;4.06%;22912;Firebird
BM_Firebird_Delete_Large_Prepared;310884535 ns;58904700 ns;12;16.9766k/s;22912;Firebird
BM_Firebird_Delete_Large_Prepared;331586483 ns;58910636 ns;12;16.9749k/s;22912;Firebird
BM_Firebird_Delete_Large_Prepared;314156532 ns;58818620 ns;12;17.0014k/s;22912;Firebird
BM_Firebird_Delete_Large_Prepared_mean;318875850 ns;58877985 ns;3;16.9843k/s;22912;Firebird
BM_Firebird_Delete_Large_Prepared_median;314156532 ns;58904700 ns;3;16.9766k/s;22912;Firebird
BM_Firebird_Delete_Large_Prepared_stddev;11128640 ns;51497 ns;3;14.8627/s;22912;Firebird
BM_Firebird_Delete_Large_Prepared_cv;3.49 %;0.09 %;3;0.09%;22912;Firebird
BM_Firebird_Delete_XLarge_Batch;293961329 ns;254278 ns;10;39.327M/s;22912;Firebird
BM_Firebird_Delete_XLarge_Batch;284562055 ns;241010 ns;10;41.4921M/s;22912;Firebird
BM_Firebird_Delete_XLarge_Batch;279565607 ns;239158 ns;10;41.8134M/s;22912;Firebird
BM_Firebird_Delete_XLarge_Batch_mean;286029664 ns;244815 ns;3;40.8775M/s;22912;Firebird
BM_Firebird_Delete_XLarge_Batch_median;284562055 ns;241010 ns;3;41.4921M/s;22912;Firebird
BM_Firebird_Delete_XLarge_Batch_stddev;7309214 ns;8247 ns;3;1.35237M/s;22912;Firebird
BM_Firebird_Delete_XLarge_Batch_cv;2.56 %;3.37 %;3;3.31%;22912;Firebird
BM_MongoDB_Select_Small_FindOne;215268 ns;53720 ns;13091;18.615k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindOne;214147 ns;53717 ns;13091;18.616k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindOne;215732 ns;54284 ns;13091;18.4217k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindOne_mean;215049 ns;53907 ns;3;18.5509k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindOne_median;215268 ns;53720 ns;3;18.615k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindOne_stddev;815 ns;326 ns;3;111.847/s;32800;MongoDB
BM_MongoDB_Select_Small_FindOne_cv;0.38 %;0.61 %;3;0.60%;32800;MongoDB
BM_MongoDB_Select_Small_FindAll;214747 ns;57543 ns;11841;173.782k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindAll;214298 ns;58008 ns;11841;172.389k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindAll;214636 ns;58175 ns;11841;171.896k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindAll_mean;214561 ns;57909 ns;3;172.689k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindAll_median;214636 ns;58008 ns;3;172.389k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindAll_stddev;234 ns;327 ns;3;978.272/s;32800;MongoDB
BM_MongoDB_Select_Small_FindAll_cv;0.11 %;0.57 %;3;0.57%;32800;MongoDB
BM_MongoDB_Select_Small_FindProjection;236005 ns;67180 ns;10130;148.854k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindProjection;232779 ns;66327 ns;10130;150.767k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindProjection;234115 ns;66294 ns;10130;150.842k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindProjection_mean;234300 ns;66601 ns;3;150.154k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindProjection_median;234115 ns;66327 ns;3;150.767k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindProjection_stddev;1621 ns;502 ns;3;1.12711k/s;32800;MongoDB
BM_MongoDB_Select_Small_FindProjection_cv;0.69 %;0.75 %;3;0.75%;32800;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;270113 ns;83707 ns;7913;11.9464k/s;32800;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;270479 ns;83728 ns;7913;11.9435k/s;32800;MongoDB
BM_MongoDB_Select_Medium_FindFiltered;269360 ns;84020 ns;7913;11.9019k/s;32800;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_mean;269984 ns;83818 ns;3;11.9306k/s;32800;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_median;270113 ns;83728 ns;3;11.9435k/s;32800;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_stddev;570 ns;175 ns;3;24.9251/s;32800;MongoDB
BM_MongoDB_Select_Medium_FindFiltered_cv;0.21 %;0.21 %;3;0.21%;32800;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;243453 ns;46556 ns;15306;21.4794k/s;32800;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;238125 ns;45162 ns;15306;22.1424k/s;32800;MongoDB
BM_MongoDB_Select_Medium_CountDocuments;240880 ns;45708 ns;15306;21.8781k/s;32800;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_mean;240819 ns;45809 ns;3;21.8333k/s;32800;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_median;240880 ns;45708 ns;3;21.8781k/s;32800;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_stddev;2665 ns;702 ns;3;333.759/s;32800;MongoDB
BM_MongoDB_Select_Medium_CountDocuments_cv;1.11 %;1.53 %;3;1.53%;32800;MongoDB
BM_MongoDB_Select_Large_Aggregation;535559 ns;64342 ns;10748;15.5421k/s;32800;MongoDB
BM_MongoDB_Select_Large_Aggregation;532950 ns;64048 ns;10748;15.6134k/s;32800;MongoDB
BM_MongoDB_Select_Large_Aggregation;535977 ns;64684 ns;10748;15.4598k/s;32800;MongoDB
BM_MongoDB_Select_Large_Aggregation_mean;534829 ns;64358 ns;3;15.5384k/s;32800;MongoDB
BM_MongoDB_Select_Large_Aggregation_median;535559 ns;64342 ns;3;15.5421k/s;32800;MongoDB
BM_MongoDB_Select_Large_Aggregation_stddev;1640 ns;318 ns;3;76.8332/s;32800;MongoDB
BM_MongoDB_Select_Large_Aggregation_cv;0.31 %;0.49 %;3;0.49%;32800;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;390302 ns;98758 ns;7025;101.258k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;386331 ns;97783 ns;7025;102.267k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit;391047 ns;98269 ns;7025;101.762k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_mean;389226 ns;98270 ns;3;101.762k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_median;390302 ns;98269 ns;3;101.762k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_stddev;2535 ns;487 ns;3;504.718/s;32800;MongoDB
BM_MongoDB_Select_XLarge_FindWithLimit_cv;0.65 %;0.50 %;3;0.50%;32800;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;229191 ns;52857 ns;12740;18.9189k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;228463 ns;52922 ns;12740;18.8956k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery;228962 ns;52650 ns;12740;18.9934k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_mean;228872 ns;52810 ns;3;18.936k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_median;228962 ns;52857 ns;3;18.9189k/s;32800;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_stddev;372 ns;142 ns;3;51.1118/s;32800;MongoDB
BM_MongoDB_Select_XLarge_IndexedQuery_cv;0.16 %;0.27 %;3;0.27%;32800;MongoDB
BM_MongoDB_Insert_Small_Individual;2177030 ns;663406 ns;1046;15.0737k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Individual;2181803 ns;660381 ns;1046;15.1428k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Individual;2185428 ns;663979 ns;1046;15.0607k/s;32800;MongoDB
